question_id,y_true,y_score,probe,layer,dataset,base
trivia_qa_476,1.0,0.8344174121307462,ARD_ridge,24,id,qwen7b
trivia_qa_477,1.0,0.7972808054856098,ARD_ridge,24,id,qwen7b
trivia_qa_478,1.0,0.2965791739479134,ARD_ridge,24,id,qwen7b
trivia_qa_479,1.0,0.7281787417114879,ARD_ridge,24,id,qwen7b
trivia_qa_48,0.0,0.4873098788286046,ARD_ridge,24,id,qwen7b
trivia_qa_480,1.0,0.785036338372339,ARD_ridge,24,id,qwen7b
trivia_qa_481,0.0,0.6726548455208493,ARD_ridge,24,id,qwen7b
trivia_qa_482,1.0,0.0893323999494581,ARD_ridge,24,id,qwen7b
trivia_qa_483,0.0,0.074470383008323,ARD_ridge,24,id,qwen7b
trivia_qa_484,1.0,0.6615127608062419,ARD_ridge,24,id,qwen7b
trivia_qa_485,1.0,0.6538672769201944,ARD_ridge,24,id,qwen7b
trivia_qa_486,1.0,0.2570871613916707,ARD_ridge,24,id,qwen7b
trivia_qa_487,0.0,0.1208193815670584,ARD_ridge,24,id,qwen7b
trivia_qa_488,1.0,0.6364087475857059,ARD_ridge,24,id,qwen7b
trivia_qa_489,1.0,0.952467795152106,ARD_ridge,24,id,qwen7b
trivia_qa_49,1.0,0.837488595079003,ARD_ridge,24,id,qwen7b
trivia_qa_490,0.0,0.2779279777735327,ARD_ridge,24,id,qwen7b
trivia_qa_491,1.0,0.0740486422790736,ARD_ridge,24,id,qwen7b
trivia_qa_492,1.0,0.2196670982512587,ARD_ridge,24,id,qwen7b
trivia_qa_493,1.0,0.8662659975573468,ARD_ridge,24,id,qwen7b
trivia_qa_494,0.0,0.4775257726382143,ARD_ridge,24,id,qwen7b
trivia_qa_495,0.0,0.2432036410042114,ARD_ridge,24,id,qwen7b
trivia_qa_496,0.0,0.132012533805338,ARD_ridge,24,id,qwen7b
trivia_qa_497,1.0,0.8647910827923037,ARD_ridge,24,id,qwen7b
trivia_qa_498,1.0,0.905199107392479,ARD_ridge,24,id,qwen7b
trivia_qa_499,1.0,0.7287951587011141,ARD_ridge,24,id,qwen7b
trivia_qa_5,0.0,0.5207606901736475,ARD_ridge,24,id,qwen7b
trivia_qa_50,1.0,0.85562547701959,ARD_ridge,24,id,qwen7b
trivia_qa_51,0.0,0.4672572763612369,ARD_ridge,24,id,qwen7b
trivia_qa_52,0.0,0.3873772398420242,ARD_ridge,24,id,qwen7b
trivia_qa_53,0.0,0.371288832621764,ARD_ridge,24,id,qwen7b
trivia_qa_54,0.0,0.494793780725429,ARD_ridge,24,id,qwen7b
trivia_qa_55,1.0,0.91367215001081,ARD_ridge,24,id,qwen7b
trivia_qa_56,0.0,0.7301694896613845,ARD_ridge,24,id,qwen7b
trivia_qa_57,0.0,0.6666179482737934,ARD_ridge,24,id,qwen7b
trivia_qa_58,1.0,0.2726758318187935,ARD_ridge,24,id,qwen7b
trivia_qa_59,0.0,0.3045798825010263,ARD_ridge,24,id,qwen7b
trivia_qa_6,0.0,0.3122774513101043,ARD_ridge,24,id,qwen7b
trivia_qa_60,1.0,0.7603662464501935,ARD_ridge,24,id,qwen7b
trivia_qa_61,0.0,0.6213975932414472,ARD_ridge,24,id,qwen7b
trivia_qa_62,1.0,0.3380742757277678,ARD_ridge,24,id,qwen7b
trivia_qa_63,0.0,0.1114553534461216,ARD_ridge,24,id,qwen7b
trivia_qa_64,1.0,0.4353225079686782,ARD_ridge,24,id,qwen7b
trivia_qa_65,0.0,0.6871527580635153,ARD_ridge,24,id,qwen7b
trivia_qa_66,1.0,0.8071499372454484,ARD_ridge,24,id,qwen7b
trivia_qa_67,0.0,0.3302483787218858,ARD_ridge,24,id,qwen7b
trivia_qa_68,0.0,0.8381516053576581,ARD_ridge,24,id,qwen7b
trivia_qa_69,0.0,0.1594202950854386,ARD_ridge,24,id,qwen7b
trivia_qa_7,0.0,0.1869893672279033,ARD_ridge,24,id,qwen7b
trivia_qa_70,0.0,0.7784255506527882,ARD_ridge,24,id,qwen7b
trivia_qa_71,1.0,0.5673118324123979,ARD_ridge,24,id,qwen7b
trivia_qa_72,1.0,0.1481815761379081,ARD_ridge,24,id,qwen7b
trivia_qa_73,0.0,0.6638802821826193,ARD_ridge,24,id,qwen7b
trivia_qa_74,1.0,0.7450224378573832,ARD_ridge,24,id,qwen7b
trivia_qa_75,1.0,0.4194390664751866,ARD_ridge,24,id,qwen7b
trivia_qa_76,1.0,0.7379507027157063,ARD_ridge,24,id,qwen7b
trivia_qa_77,1.0,0.7009399425562172,ARD_ridge,24,id,qwen7b
trivia_qa_78,1.0,0.935187300565206,ARD_ridge,24,id,qwen7b
trivia_qa_79,0.0,0.4134544008205301,ARD_ridge,24,id,qwen7b
trivia_qa_8,1.0,0.7956256068115023,ARD_ridge,24,id,qwen7b
trivia_qa_80,1.0,0.3891229634945953,ARD_ridge,24,id,qwen7b
trivia_qa_81,1.0,0.5119977031276801,ARD_ridge,24,id,qwen7b
trivia_qa_82,1.0,0.3942580999879966,ARD_ridge,24,id,qwen7b
trivia_qa_83,1.0,0.700996155507004,ARD_ridge,24,id,qwen7b
trivia_qa_84,1.0,0.2955969280930228,ARD_ridge,24,id,qwen7b
trivia_qa_85,0.0,0.3622316674641451,ARD_ridge,24,id,qwen7b
trivia_qa_86,1.0,0.6075522450330378,ARD_ridge,24,id,qwen7b
trivia_qa_87,0.0,0.6336998663459424,ARD_ridge,24,id,qwen7b
trivia_qa_88,1.0,0.9487742435918352,ARD_ridge,24,id,qwen7b
trivia_qa_89,1.0,0.6930096073546884,ARD_ridge,24,id,qwen7b
trivia_qa_9,1.0,0.6240864250042922,ARD_ridge,24,id,qwen7b
trivia_qa_90,1.0,0.9767876059389968,ARD_ridge,24,id,qwen7b
trivia_qa_91,1.0,0.2081798216541876,ARD_ridge,24,id,qwen7b
trivia_qa_92,0.0,0.1013327616000745,ARD_ridge,24,id,qwen7b
trivia_qa_93,0.0,0.4148001474925587,ARD_ridge,24,id,qwen7b
trivia_qa_94,1.0,0.4077123415491647,ARD_ridge,24,id,qwen7b
trivia_qa_95,1.0,0.9035325523073326,ARD_ridge,24,id,qwen7b
trivia_qa_96,0.0,0.4947649448958477,ARD_ridge,24,id,qwen7b
trivia_qa_97,1.0,0.8633469105334962,ARD_ridge,24,id,qwen7b
trivia_qa_98,1.0,0.7631130190683731,ARD_ridge,24,id,qwen7b
trivia_qa_99,0.0,0.2352543370198289,ARD_ridge,24,id,qwen7b
