question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_775,2,The European country that saw the abdication of King Leopold III in favor of his son Baudouin in 1951 is Belgium.,european country that saw abdication king leopold iii favor his son baudouin,0.375,1.0,0.16666666666666666,0.7083333333333334,0.0,0.0,0.375,1.0166666666666668
trivia_qa_775,3,"In 1951, Belgium saw the abdication of King Leopold III in favor of his son Baudouin.",1951 belgium saw abdication king leopold iii favor his son baudouin,0.625,1.0,0.21052631578947367,0.7083333333333334,0.0,0.0,0.625,1.037938596491228
trivia_qa_775,4,"In 1951, Belgium saw the abdication of King Leopold III in favor of his son Baudouin.",1951 belgium saw abdication king leopold iii favor his son baudouin,0.625,1.0,0.21052631578947367,0.7083333333333334,0.0,0.0,0.625,1.037938596491228
trivia_qa_775,5,"In 1951, Belgium saw the abdication of King Leopold III in favor of his son Baudouin.",1951 belgium saw abdication king leopold iii favor his son baudouin,0.625,1.0,0.21052631578947367,0.7083333333333334,0.0,0.0,0.625,1.037938596491228
trivia_qa_775,6,The European country that saw the abdication of King Leopold III in favor of his son Baudouin in 1951 is Belgium.,european country that saw abdication king leopold iii favor his son baudouin,0.375,1.0,0.16666666666666666,0.7083333333333334,0.0,0.0,0.375,1.0166666666666668
trivia_qa_775,7,"In 1951, Belgium saw the abdication of King Leopold III in favor of his son Baudouin.",1951 belgium saw abdication king leopold iii favor his son baudouin,0.625,1.0,0.21052631578947367,0.7083333333333334,0.0,0.0,0.625,1.037938596491228
trivia_qa_974,0,The internet domain .de corresponds to Germany.,internet domain de corresponds germany,0.5,1.0,0.25,0.2708333333333333,0.0,0.0,0.5,1.0614583333333334
trivia_qa_974,1,The country that has the internet domain .de is Germany.,country that has internet domain de is germany,0.375,1.0,0.18181818181818182,0.2708333333333333,0.0,0.0,0.375,1.0415719696969699
trivia_qa_974,2,The internet domain .de corresponds to Germany.,internet domain de corresponds germany,0.5,1.0,0.25,0.2708333333333333,0.0,0.0,0.5,1.0614583333333334
trivia_qa_974,3,The country that has the internet domain .de is Germany.,country that has internet domain de is germany,0.375,1.0,0.18181818181818182,0.2708333333333333,0.0,0.0,0.375,1.0415719696969699
trivia_qa_974,4,The country with the internet domain .de is Germany.,country internet domain de is germany,0.125,1.0,0.19999999999999998,0.2708333333333333,0.0,0.0,0.125,1.0327083333333336
trivia_qa_974,5,The country that has the internet domain .de is Germany.,country that has internet domain de is germany,0.375,1.0,0.18181818181818182,0.2708333333333333,0.0,0.0,0.375,1.0415719696969699
trivia_qa_974,6,The internet domain .de corresponds to Germany.,internet domain de corresponds germany,0.5,1.0,0.25,0.2708333333333333,0.0,0.0,0.5,1.0614583333333334
trivia_qa_974,7,The internet domain .de corresponds to Germany.,internet domain de corresponds germany,0.5,1.0,0.25,0.2708333333333333,0.0,0.0,0.5,1.0614583333333334
trivia_qa_626,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",original united artists film studio was founded 1919 d w griffith mary,1.0,1.0,0.17391304347826084,0.7083333333333334,0.0,0.0,1.0,1.0493659420289856
trivia_qa_626,1,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",original united artists film studio was founded 1919 d w griffith mary,1.0,1.0,0.17391304347826084,0.7083333333333334,0.0,0.0,1.0,1.0493659420289856
trivia_qa_626,2,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",original united artists film studio was founded 1919 d w griffith mary,1.0,1.0,0.17391304347826084,0.7083333333333334,0.0,0.0,1.0,1.0493659420289856
trivia_qa_626,3,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",original united artists film studio was founded 1919 d w griffith mary,1.0,1.0,0.17391304347826084,0.7083333333333334,0.0,0.0,1.0,1.0493659420289856
trivia_qa_626,4,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",original united artists film studio was founded 1919 d w griffith mary,1.0,1.0,0.17391304347826084,0.7083333333333334,0.0,0.0,1.0,1.0493659420289856
trivia_qa_626,5,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",original united artists film studio was founded 1919 d w griffith mary,1.0,1.0,0.17391304347826084,0.7083333333333334,0.0,0.0,1.0,1.0493659420289856
trivia_qa_626,6,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",original united artists film studio was founded 1919 d w griffith mary,1.0,1.0,0.17391304347826084,0.7083333333333334,0.0,0.0,1.0,1.0493659420289856
trivia_qa_626,7,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",original united artists film studio was founded 1919 d w griffith mary,1.0,1.0,0.17391304347826084,0.7083333333333334,0.0,0.0,1.0,1.0493659420289856
trivia_qa_992,0,Taphephobia is the abnormal fear of being buried alive.,taphephobia is abnormal fear being buried alive,1.0,1.0,0.5,0.2916666666666667,0.0,0.0,1.0,1.1354166666666667
trivia_qa_992,1,Taphephobia is the abnormal fear of being buried alive.,taphephobia is abnormal fear being buried alive,1.0,1.0,0.5,0.2916666666666667,0.0,0.0,1.0,1.1354166666666667
trivia_qa_992,2,Taphephobia is the abnormal fear of being buried alive.,taphephobia is abnormal fear being buried alive,1.0,1.0,0.5,0.2916666666666667,0.0,0.0,1.0,1.1354166666666667
trivia_qa_992,3,Taphephobia is the abnormal fear of being buried alive.,taphephobia is abnormal fear being buried alive,1.0,1.0,0.5,0.2916666666666667,0.0,0.0,1.0,1.1354166666666667
trivia_qa_992,4,Taphephobia is the abnormal fear of being buried alive.,taphephobia is abnormal fear being buried alive,1.0,1.0,0.5,0.2916666666666667,0.0,0.0,1.0,1.1354166666666667
trivia_qa_992,5,Taphephobia is the abnormal fear of being buried alive.,taphephobia is abnormal fear being buried alive,1.0,1.0,0.5,0.2916666666666667,0.0,0.0,1.0,1.1354166666666667
trivia_qa_992,6,Taphephobia is the abnormal fear of being buried alive.,taphephobia is abnormal fear being buried alive,1.0,1.0,0.5,0.2916666666666667,0.0,0.0,1.0,1.1354166666666667
trivia_qa_992,7,Taphephobia is the abnormal fear of being buried alive.,taphephobia is abnormal fear being buried alive,1.0,1.0,0.5,0.2916666666666667,0.0,0.0,1.0,1.1354166666666667
trivia_qa_941,0,"The bone that connects the humerus (the bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically through the shoulder joint which includes several bones and associated ligaments and muscles.",bone that connects humerus bone upper arm clavicle collarbone is scapula more,0.75,0.0,0.10526315789473684,1.0,0.75,0.0,0.0,-0.6289473684210527
trivia_qa_941,1,"The bone that connects the humerus (the long bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically through the glenohumeral joint and the acromiocl",bone that connects humerus long bone upper arm clavicle collarbone is scapula,0.125,0.0,0.0606060606060606,1.0,0.125,0.0,0.0,-0.13787878787878788
trivia_qa_941,2,"The bone that connects the humerus (the long bone in the upper arm) with the clavicle (commonly known as the collarbone) is the scapula, more specifically through the shoulder joint which includes several bones and joints",bone that connects humerus long bone upper arm clavicle commonly known as,0.125,0.0,0.10256410256410256,1.0,0.125,0.0,0.0,-0.1294871794871795
trivia_qa_941,3,"The bone that connects the humerus (the bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically through the shoulder joint which includes several bones and associated structures. However, if",bone that connects humerus bone upper arm clavicle collarbone is scapula more,0.75,0.0,0.10526315789473684,1.0,0.75,0.0,0.0,-0.6289473684210527
trivia_qa_941,4,"The bone that connects the humerus (the bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically through the acromion process of the scapula which articulates with",bone that connects humerus bone upper arm clavicle collarbone is scapula more,0.75,0.0,0.05714285714285714,1.0,0.75,0.0,0.0,-0.6385714285714287
trivia_qa_941,5,"The bone that connects the humerus (the bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically the acromion process of the scapula. However, if you",bone that connects humerus bone upper arm clavicle collarbone is scapula more,0.75,0.0,0.0588235294117647,1.0,0.75,0.0,0.0,-0.6382352941176471
trivia_qa_941,6,"The bone that connects the humerus (the bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically through the acromion process of the scapula which articulates with",bone that connects humerus bone upper arm clavicle collarbone is scapula more,0.75,0.0,0.05714285714285714,1.0,0.75,0.0,0.0,-0.6385714285714287
trivia_qa_941,7,"The bone that connects the humerus (the bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically through the shoulder joint which includes several bones and associated muscles and ligaments.",bone that connects humerus bone upper arm clavicle collarbone is scapula more,0.75,0.0,0.10526315789473684,1.0,0.75,0.0,0.0,-0.6289473684210527
trivia_qa_573,0,The men's singles title at Wimbledon in 1987 was won by Ivan Lendl from Czechoslovakia (now Czech Republic).,men s singles title at wimbledon 1987 was won ivan lendl from,0.625,0.0,0.0,0.625,0.625,0.0,0.0,-0.53125
trivia_qa_573,1,The men's singles title at Wimbledon in 1987 was won by Boris Becker.,men s singles title at wimbledon 1987 was won boris becker,0.125,0.0,0.0,0.625,0.125,0.0,0.0,-0.13125
trivia_qa_573,2,The men's singles title at Wimbledon in 1987 was won by Ivan Lendl from Czechoslovakia (now Czech Republic).,men s singles title at wimbledon 1987 was won ivan lendl from,0.625,0.0,0.0,0.625,0.625,0.0,0.0,-0.53125
trivia_qa_573,3,The men's singles title at Wimbledon in 1987 was won by Ivan Lendl from the Czech Republic.,men s singles title at wimbledon 1987 was won ivan lendl from,0.625,0.0,0.0,0.625,0.625,0.0,0.0,-0.53125
trivia_qa_573,4,The men's singles title at Wimbledon in 1987 was won by Ivan Lendl from Czechoslovakia (now Czech Republic).,men s singles title at wimbledon 1987 was won ivan lendl from,0.625,0.0,0.0,0.625,0.625,0.0,0.0,-0.53125
trivia_qa_573,5,The men's singles title at Wimbledon in 1987 was won by Boris Becker from West Germany.,men s singles title at wimbledon 1987 was won boris becker from,0.25,0.0,0.0,0.625,0.25,0.0,0.0,-0.23125
trivia_qa_573,6,The men's singles title at Wimbledon in 1987 was won by Ivan Lendl from the Czech Republic.,men s singles title at wimbledon 1987 was won ivan lendl from,0.625,0.0,0.0,0.625,0.625,0.0,0.0,-0.53125
trivia_qa_573,7,The men's singles title at Wimbledon in 1987 was won by Boris Becker from Germany.,men s singles title at wimbledon 1987 was won boris becker from,0.25,0.0,0.0,0.625,0.25,0.0,0.0,-0.23125
trivia_qa_734,0,The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma. He was an Indian monk who is traditionally considered the founder of Chan (Zen) Buddhism and is,5th 6th century buddhist monk described chinese texts as blue eyed barbarian,1.0,1.0,0.05714285714285715,1.0,0.0,0.0,1.0,1.0114285714285713
trivia_qa_734,1,The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma. He is also known as Daruma in Japanese. Bodhidharma is considered the founder of Zen,5th 6th century buddhist monk described chinese texts as blue eyed barbarian,1.0,1.0,0.06060606060606061,1.0,0.0,0.0,1.0,1.0121212121212122
trivia_qa_734,2,The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma. He was an Indian monk who is traditionally considered the founder of Chan (Zen) Buddhism in China,5th 6th century buddhist monk described chinese texts as blue eyed barbarian,1.0,1.0,0.05714285714285715,1.0,0.0,0.0,1.0,1.0114285714285713
trivia_qa_734,3,"The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma. He was an important figure in the transmission of Buddhism from India to China, particularly in the development",5th 6th century buddhist monk described chinese texts as blue eyed barbarian,1.0,1.0,0.05555555555555556,1.0,0.0,0.0,1.0,1.011111111111111
