question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_882,7,"In ""Alice's Adventures in Wonderland,"" the creatures used as croquet balls are flamingoes and hedgehogs. Alice plays a game of croquet with the Queen of Hearts, where the flamingoes are used as mallets to hit",1.0,0.05405405405405406,48,alice s adventures wonderland creatures used as croquet balls are flamingoes hedgehogs
trivia_qa_883,0,The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya.,1.0,0.1904761904761905,48,spanish artist who painted series known as fantasy invention 18th century is
trivia_qa_883,1,The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya. He created this series between 1799 and 1805.,1.0,0.13793103448275862,48,spanish artist who painted series known as fantasy invention 18th century is
trivia_qa_883,2,The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya.,1.0,0.1904761904761905,48,spanish artist who painted series known as fantasy invention 18th century is
trivia_qa_883,3,The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya. He created this series between 1797 and 1799.,1.0,0.13793103448275862,48,spanish artist who painted series known as fantasy invention 18th century is
trivia_qa_883,4,The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya. This series consists of 80 small drawings that Goya created between 1797 and,1.0,0.11764705882352941,48,spanish artist who painted series known as fantasy invention 18th century is
trivia_qa_883,5,"The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya y Lucientes. This series, consisting of 80 prints etched by the artist himself, was",1.0,0.21621621621621626,48,spanish artist who painted series known as fantasy invention 18th century is
trivia_qa_883,6,The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya. This series consists of 80 small drawings that reflect Goya's imagination and creativity beyond his realistic,1.0,0.10526315789473684,48,spanish artist who painted series known as fantasy invention 18th century is
trivia_qa_883,7,The Spanish artist who painted the series known as 'Fantasy and Invention' in the 18th century is Francisco Goya. He created this series between 1797 and 1799.,1.0,0.13793103448275862,48,spanish artist who painted series known as fantasy invention 18th century is
trivia_qa_884,0,"The Serbo-Croatian name 'Mucke' refers to the UK TV series ""Coronation Street."" This popular long-running soap opera is set in Weatherfield, a fictional town that bears some resemblance to the Salford area",0.0,0.1,48,serbo croatian name mucke refers uk tv series coronation street this popular
trivia_qa_884,1,"The word ""muke"" in Serbo-Croatian is actually a transliteration of the English word ""mucks,"" which is not directly related to any UK TV series. It seems there might be a misunderstanding or typo in the question",0.0,0.09302325581395349,48,word muke serbo croatian is actually transliteration english word mucks which is
trivia_qa_884,2,"The Serbo-Croatian name 'Mucke' corresponds to the UK TV series ""Coronation Street."" This popular long-running soap opera is set in Weatherfield, a fictional town reminiscent of inner-city areas of industrial Northern England.",0.0,0.09756097560975609,48,serbo croatian name mucke corresponds uk tv series coronation street this popular
trivia_qa_884,3,"The Serbo-Croatian name ""Mucke"" refers to the UK TV series ""Coronation Street."" This popular long-running British soap opera is well-known in the UK and has gained recognition internationally, including in countries where Serbo",0.0,0.05128205128205128,48,serbo croatian name mucke refers uk tv series coronation street this popular
trivia_qa_884,4,"The Serbo-Croatian name ""Mucke"" corresponds to the British TV series ""EastEnders"". The show is set in the fictional London Borough of Walford and follows the lives of its residents, dealing with a variety",0.0,0.1,48,serbo croatian name mucke corresponds british tv series eastenders show is set
trivia_qa_884,5,"The Serbo-Croatian name 'Mucke' refers to the UK TV series ""Coronation Street"". This popular long-running soap opera is set in Weatherfield, a fictional town in Greater Manchester, and has been airing since",0.0,0.1,48,serbo croatian name mucke refers uk tv series coronation street this popular
trivia_qa_884,6,"The Serbo-Croatian name 'Mucke' corresponds to the UK TV series ""EastEnders."" In various Slavic languages, including Serbo-Croatian, ""EastEnders"" is often referred to as ""M",0.0,0.06896551724137931,48,serbo croatian name mucke corresponds uk tv series eastenders various slavic languages
trivia_qa_884,7,"The Serbo-Croatian name ""Mucke"" corresponds to the UK TV series ""Coronation Street."" This popular British soap opera follows the lives of the residents in the fictional town of Weatherfield.",0.0,0.0625,48,serbo croatian name mucke corresponds uk tv series coronation street this popular
trivia_qa_885,0,"Melvin Kaminsky is better known as Danny Kaye, the famous comedian, actor, and director.",1.0,0.25,48,melvin kaminsky is better known as danny kaye famous comedian actor director
trivia_qa_885,1,"Melvin Kaminsky is better known by the name Red Foxx. He was an American comedian, actor, and singer who rose to fame in the 1960s with his character Red Foxx, known for his gravelly",1.0,0.1111111111111111,48,melvin kaminsky is better known name red foxx he was american comedian
trivia_qa_885,2,Melvin Kaminsky is better known by the stage name Red Buttons.,1.0,0.3076923076923077,48,melvin kaminsky is better known stage name red buttons
trivia_qa_885,3,Melvin Kaminsky is better known as Mel Brooks.,1.0,0.4,48,melvin kaminsky is better known as mel brooks
trivia_qa_885,4,Melvin Kaminsky is better known as Mel Brooks.,1.0,0.4,48,melvin kaminsky is better known as mel brooks
trivia_qa_885,5,Melvin Kaminsky is better known by the stage name Red Skelton.,1.0,0.3076923076923077,48,melvin kaminsky is better known stage name red skelton
trivia_qa_885,6,Melvin Kaminsky is better known as Mel Brooks.,1.0,0.4,48,melvin kaminsky is better known as mel brooks
trivia_qa_885,7,"Melvin Kaminsky is better known as Danny Kaye, the renowned comedian, actor, and director.",1.0,0.25,48,melvin kaminsky is better known as danny kaye renowned comedian actor director
trivia_qa_886,0,The Belgian beer 'Kriek' is flavoured with cherries.,1.0,0.2222222222222222,17,belgian beer kriek is flavoured cherries
trivia_qa_886,1,The Belgian beer 'Kriek' is flavoured with cherries.,1.0,0.2222222222222222,17,belgian beer kriek is flavoured cherries
trivia_qa_886,2,Kriek is a type of Belgian beer that is flavored with cherries.,1.0,0.15384615384615385,17,kriek is type belgian beer that is flavored cherries
trivia_qa_886,3,The Belgian beer 'Kriek' is flavoured with cherries.,1.0,0.2222222222222222,17,belgian beer kriek is flavoured cherries
trivia_qa_886,4,The Belgian beer 'Kriek' is flavoured with cherries.,1.0,0.2222222222222222,17,belgian beer kriek is flavoured cherries
trivia_qa_886,5,The Belgian beer 'Kriek' is flavoured with cherries.,1.0,0.2222222222222222,17,belgian beer kriek is flavoured cherries
trivia_qa_886,6,The Belgian beer 'Kriek' is flavoured with cherries.,1.0,0.2222222222222222,17,belgian beer kriek is flavoured cherries
trivia_qa_886,7,The Belgian beer 'Kriek' is flavoured with cherries.,1.0,0.2222222222222222,17,belgian beer kriek is flavoured cherries
trivia_qa_887,0,"The Forest of Arden, which is a fictional location from William Shakespeare's play ""As You Like It,"" is not a real forest with defined county boundaries. However, the setting is inspired by real forests in Warwickshire, England. Therefore",1.0,0.09756097560975609,48,forest arden which is fictional location from william shakespeare s play as
trivia_qa_887,1,"The Forest of Arden, referenced in William Shakespeare's play ""As You Like It,"" is not a specific, current-day location with defined boundaries within an English county. However, it is based on real forests in Warwickshire, specifically referencing",1.0,0.09523809523809523,48,forest arden referenced william shakespeare s play as you like it is
trivia_qa_887,2,"The Forest of Arden, famously mentioned in William Shakespeare's play ""As You Like It,"" is located in Warwickshire, England.",1.0,0.18181818181818182,48,forest arden famously mentioned william shakespeare s play as you like it
trivia_qa_887,3,"The Forest of Arden mentioned in William Shakespeare's play ""As You Like It"" is not a real forest but a fictional location. However, the name is inspired by the actual Arden, which is located in Worcestershire and Warwick",0.0,0.09523809523809523,48,forest arden mentioned william shakespeare s play as you like it is
trivia_qa_887,4,"The Forest of Arden mentioned in William Shakespeare's play ""As You Like It"" is a fictional location, but it is said to be based on the actual Arden, which is straddled by the counties of Warwickshire and Worce",1.0,0.05,48,forest arden mentioned william shakespeare s play as you like it is
trivia_qa_887,5,"The Forest of Arden is located in Warwickshire, England. It is a fictional forest mentioned in William Shakespeare's play ""As You Like It,"" but it is based on real forests in the county of Warwickshire.",1.0,0.10526315789473684,48,forest arden is located warwickshire england it is fictional forest mentioned william
trivia_qa_887,6,"The Forest of Arden, as referenced in William Shakespeare's play ""As You Like It,"" is not a real forest but a fictional location. However, it is commonly associated with Warwickshire, England, where Shakespeare lived for much of his",1.0,0.09756097560975609,48,forest arden as referenced william shakespeare s play as you like it
trivia_qa_887,7,"The Forest of Arden, which is a setting in William Shakespeare's play ""As You Like It,"" is not a real forest but a fictional location based on the actual Arden area. However, if we consider the real-world location that",0.0,0.04545454545454545,48,forest arden which is setting william shakespeare s play as you like
trivia_qa_888,0,Louis Reard created the bikini in 1946.,1.0,0.25,15,louis reard created bikini 1946
