question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_936,7,"Wolf Mankowitz wrote the 1953 novel 'A Kind for Two Shillings.' It seems there was a slight mistake in the question - the correct title includes 'Kind' instead of 'Kid,' and the correct amount",0.0,0.0,48,wolf mankowitz wrote 1953 novel kind two shillings it seems there was
trivia_qa_937,0,The name of a triangle which has sides unequal in length is called a scalene triangle.,1.0,0.11764705882352941,19,name triangle which has sides unequal length is called scalene triangle
trivia_qa_937,1,The name of a triangle which has sides unequal in length is a scalene triangle.,1.0,0.125,19,name triangle which has sides unequal length is scalene triangle
trivia_qa_937,2,The name of a triangle which has sides unequal in length is a scalene triangle.,1.0,0.125,19,name triangle which has sides unequal length is scalene triangle
trivia_qa_937,3,The name of a triangle which has sides unequal in length is called a scalene triangle.,1.0,0.11764705882352941,19,name triangle which has sides unequal length is called scalene triangle
trivia_qa_937,4,The name of a triangle which has sides unequal in length is called a scalene triangle.,1.0,0.11764705882352941,19,name triangle which has sides unequal length is called scalene triangle
trivia_qa_937,5,The name of a triangle which has sides unequal in length is a scalene triangle.,1.0,0.125,19,name triangle which has sides unequal length is scalene triangle
trivia_qa_937,6,The name of a triangle which has sides unequal in length is a scalene triangle.,1.0,0.125,19,name triangle which has sides unequal length is scalene triangle
trivia_qa_937,7,The name of a triangle which has sides unequal in length is called a scalene triangle.,1.0,0.11764705882352941,19,name triangle which has sides unequal length is called scalene triangle
trivia_qa_938,0,'Quicksilver' is another name for the metallic element Mercury.,1.0,0.19999999999999998,15,quicksilver is another name metallic element mercury
trivia_qa_938,1,'Quicksilver' is another name for the metallic element Mercury.,1.0,0.19999999999999998,15,quicksilver is another name metallic element mercury
trivia_qa_938,2,'Quicksilver' is another name for the metallic element Mercury.,1.0,0.19999999999999998,15,quicksilver is another name metallic element mercury
trivia_qa_938,3,'Quicksilver' is another name for the metallic element Mercury.,1.0,0.19999999999999998,15,quicksilver is another name metallic element mercury
trivia_qa_938,4,'Quicksilver' is another name for the metallic element Mercury.,1.0,0.19999999999999998,15,quicksilver is another name metallic element mercury
trivia_qa_938,5,'Quicksilver' is another name for the metallic element Mercury.,1.0,0.19999999999999998,15,quicksilver is another name metallic element mercury
trivia_qa_938,6,'Quicksilver' is another name for the metallic element Mercury.,1.0,0.19999999999999998,15,quicksilver is another name metallic element mercury
trivia_qa_938,7,'Quicksilver' is another name for the metallic element Mercury.,1.0,0.19999999999999998,15,quicksilver is another name metallic element mercury
trivia_qa_939,0,"The dish you're describing is called Sashimi. However, it's worth noting that while sashimi does consist of slices of raw fish, the term you mentioned—bite-sized pieces of raw fish served with dipping sauces, vegetables,",1.0,0.05128205128205127,48,dish you re describing is called sashimi however it s worth noting
trivia_qa_939,1,"The dish you're referring to is Sashimi. However, it's worth noting that while sashimi does consist of slices of raw fish, the term you described more closely matches ""sashimi"" in its presentation style. Typically",1.0,0.05405405405405406,48,dish you re referring is sashimi however it s worth noting that
trivia_qa_939,2,"The dish you're describing is called Sashimi. However, it's worth noting that Sashimi typically consists of slices of raw fish, sometimes served with soy sauce, wasabi, and ginger, but it's not usually presented in",1.0,0.052631578947368425,48,dish you re describing is called sashimi however it s worth noting
trivia_qa_939,3,"The dish you are describing is called Sashimi. However, it's worth noting that Sashimi typically consists of thin slices of raw fish, often served with soy sauce and wasabi, but not traditionally in bite-sized pieces as you",1.0,0.05,48,dish you are describing is called sashimi however it s worth noting
trivia_qa_939,4,"The dish you are referring to is called Sashimi. However, it's worth noting that while sashimi does consist of thin slices of raw fish, the term you described sounds more like ""sashimi"" presented in bite-sized",1.0,0.052631578947368425,48,dish you are referring is called sashimi however it s worth noting
trivia_qa_939,5,"The dish you are describing is called Sashimi. However, it's worth noting that Sashimi specifically refers to slices of raw fish, while the broader context you described sounds more like a course or platter often referred to as a",1.0,0.04878048780487806,48,dish you are describing is called sashimi however it s worth noting
trivia_qa_939,6,"The dish you are describing is called Sashimi. However, it's worth noting that Sashimi typically refers to slices of raw fish, often served with a variety of condiments including soy sauce, wasabi, and pickled ginger",1.0,0.05405405405405406,48,dish you are describing is called sashimi however it s worth noting
trivia_qa_939,7,"The dish you are describing is called Sashimi. However, it's worth noting that while sashimi does consist of slices of raw fish, the term you described more closely matches ""sushi,"" which often includes rice and may be",1.0,0.05128205128205127,48,dish you are describing is called sashimi however it s worth noting
trivia_qa_940,0,"Britain's first Prime Minister is generally recognized to be Sir Robert Walpole, who served from 1721 to 1742.",1.0,0.2727272727272727,48,britain s first prime minister is generally recognized be sir robert walpole
trivia_qa_940,1,"The recognition of Britain's first Prime Minister can vary depending on the historical perspective, but William Pitt the Elder, who served from 1754 to 1761, is often considered by many historians as Britain's first Prime",0.0,0.0816326530612245,48,recognition britain s first prime minister can vary depending historical perspective but
trivia_qa_940,2,"The recognition of Britain's first Prime Minister can vary depending on how one defines the role and responsibilities of a Prime Minister. However, Sir Robert Walpole is typically regarded as the first Prime Minister of Great Britain, serving from 172",1.0,0.18867924528301888,48,recognition britain s first prime minister can vary depending how one defines
trivia_qa_940,3,"The recognition of Britain's first Prime Minister can vary depending on the specific historical perspective, but Sir Robert Walpole is widely regarded as the first Prime Minister of Great Britain. He served from 1721 to 1742",1.0,0.20408163265306126,48,recognition britain s first prime minister can vary depending specific historical perspective
trivia_qa_940,4,"The recognition of Britain's first Prime Minister can vary depending on the specific historical perspective, but William Pitt the Elder is often cited as a candidate for this distinction. He served as Chancellor of the Exchequer and de facto head of the government",0.0,0.07142857142857144,48,recognition britain s first prime minister can vary depending specific historical perspective
trivia_qa_940,5,"Britain's first Prime Minister is generally recognized to be Sir Robert Walpole, who served from 1721 to 1742.",1.0,0.2727272727272727,48,britain s first prime minister is generally recognized be sir robert walpole
trivia_qa_940,6,"Britain's first Prime Minister is generally recognized to be Sir Robert Walpole, who served from 1721 to 1742.",1.0,0.2727272727272727,48,britain s first prime minister is generally recognized be sir robert walpole
trivia_qa_940,7,"The recognition of Britain's first Prime Minister can vary depending on the source and historical perspective, but William Pitt the Elder, who served from 1762 to 1766, is often cited as a candidate for this title",0.0,0.0816326530612245,48,recognition britain s first prime minister can vary depending source historical perspective
trivia_qa_941,0,"The bone that connects the humerus (the bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically the acromion process of the scapula. However, if you",0.0,0.0588235294117647,48,bone that connects humerus bone upper arm clavicle collarbone is scapula more
trivia_qa_941,1,"The bone that connects the humerus (the bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically through the glenohumeral joint and the acromioclav",0.0,0.0625,48,bone that connects humerus bone upper arm clavicle collarbone is scapula more
trivia_qa_941,2,"The bone that connects the humerus (the bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically, the acromion process of the scapula articulates with the",0.0,0.0588235294117647,48,bone that connects humerus bone upper arm clavicle collarbone is scapula more
trivia_qa_941,3,"The bone that connects the humerus (the bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically the acromion and acromioclavicular joint. However,",0.0,0.06451612903225806,48,bone that connects humerus bone upper arm clavicle collarbone is scapula more
trivia_qa_941,4,"The bone that connects the humerus (the long bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically, the acromion and the acromioclavicular joint",0.0,0.0625,48,bone that connects humerus long bone upper arm clavicle collarbone is scapula
trivia_qa_941,5,"The bone that connects the humerus (the bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically the acromion and the acromioclavicular joint. However",0.0,0.0625,48,bone that connects humerus bone upper arm clavicle collarbone is scapula more
trivia_qa_941,6,"The bone that connects the humerus (the bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically, the acromion and the acromioclavicular joint.",0.0,0.06451612903225806,48,bone that connects humerus bone upper arm clavicle collarbone is scapula more
trivia_qa_941,7,"The bone that connects the humerus (the bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically through the acromion process of the scapula which articulates with",0.0,0.05714285714285714,48,bone that connects humerus bone upper arm clavicle collarbone is scapula more
trivia_qa_942,0,"The Cuatro Torres Business Area is located in Madrid, Spain.",1.0,0.4285714285714285,18,cuatro torres business area is located madrid spain
trivia_qa_942,1,"The Cuatro Torres Business Area is located in Madrid, Spain.",1.0,0.4285714285714285,18,cuatro torres business area is located madrid spain
trivia_qa_942,2,"The Cuatro Torres Business Area is located in Madrid, the capital city of Spain.",1.0,0.35294117647058826,18,cuatro torres business area is located madrid capital city spain
