question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_528,3,"The person who succeeded General Charles de Gaulle as President of France was Georges Pompidou, who served from 1969 to 1974.",person who succeeded general charles de gaulle as president france was georges,0.25,1.0,0.17391304347826084,1.0,0.0,0.0,0.25,0.9972826086956521
trivia_qa_528,4,"Maurice Schuman succeeded General Charles de Gaulle as President of France in 1969. However, it's important to note that de Gaulle did not serve as President from 1959 to 19",maurice schuman succeeded general charles de gaulle as president france 1969 however,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_528,5,"Valéry Giscard d'Estaing succeeded General Charles de Gaulle as the President of France, serving from 1974 to 1981.",val ry giscard d estaing succeeded general charles de gaulle as president,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_528,6,"Maurice Schuman succeeded General Charles de Gaulle as the President of France in 1969. However, it's important to note that de Gaulle did not serve as President from 1959 to 1",maurice schuman succeeded general charles de gaulle as president france 1969 however,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_528,7,"The person who succeeded General Charles de Gaulle as President of France was Georges Pompidou, who served from 1969 to 1974.",person who succeeded general charles de gaulle as president france was georges,0.25,1.0,0.17391304347826084,1.0,0.0,0.0,0.25,0.9972826086956521
trivia_qa_666,0,"The undersurface of a person's foot is called the sole, and the undersurface of a shoe is also sometimes referred to as the sole, although it can specifically mean different parts depending on the context (e.g., outsole, mid",undersurface person s foot is called sole undersurface shoe is also sometimes,0.5,1.0,0.04878048780487806,1.0,0.0,0.0,0.5,0.9847560975609756
trivia_qa_666,1,"The undersurface of a person's foot is called the sole, and the undersurface of a shoe is also referred to as the sole, although it may be designed differently from the foot's sole.",undersurface person s foot is called sole undersurface shoe is also referred,0.5,1.0,0.05555555555555556,1.0,0.0,0.0,0.5,0.986111111111111
trivia_qa_666,2,"The undersurface of a person's foot is called the sole, and the undersurface of a shoe is also referred to as the sole, although it may be designed differently from the human foot sole.",undersurface person s foot is called sole undersurface shoe is also referred,0.5,1.0,0.05555555555555556,1.0,0.0,0.0,0.5,0.986111111111111
trivia_qa_666,3,"The undersurface of a person's foot is called the sole, and the undersurface of a shoe is also sometimes referred to as the sole, though it can specifically refer to the part that touches the ground.",undersurface person s foot is called sole undersurface shoe is also sometimes,0.5,1.0,0.052631578947368425,1.0,0.0,0.0,0.5,0.9855263157894737
trivia_qa_666,4,"The undersurface of a person's foot is called the sole, and the undersurface of a shoe is also sometimes referred to as the sole, though it can specifically refer to the part that touches the ground.",undersurface person s foot is called sole undersurface shoe is also sometimes,0.5,1.0,0.052631578947368425,1.0,0.0,0.0,0.5,0.9855263157894737
trivia_qa_666,5,"The undersurface of a person's foot is called the sole, and the undersurface of a shoe is also referred to as the sole, though it can be distinguished as the shoe sole.",undersurface person s foot is called sole undersurface shoe is also referred,0.5,1.0,0.05882352941176471,1.0,0.0,0.0,0.5,0.9867647058823529
trivia_qa_666,6,"The undersurface of a person's foot is called the sole, and the undersurface of a shoe is also sometimes referred to as the sole, though it can specifically refer to the part that touches the ground.",undersurface person s foot is called sole undersurface shoe is also sometimes,0.5,1.0,0.052631578947368425,1.0,0.0,0.0,0.5,0.9855263157894737
trivia_qa_666,7,"The undersurface of a person's foot is called the sole, and the undersurface of a shoe is also referred to as the sole, though it may be more specifically called the outsole, midsole, and insole depending on its",undersurface person s foot is called sole undersurface shoe is also referred,0.5,1.0,0.05,1.0,0.0,0.0,0.5,0.985
trivia_qa_850,0,Boll weevils cause damage to cotton crops.,boll weevils cause damage cotton crops,1.0,1.0,0.4444444444444445,0.25,0.0,0.0,1.0,1.126388888888889
trivia_qa_850,1,Boll weevils cause damage to cotton crops.,boll weevils cause damage cotton crops,1.0,1.0,0.4444444444444445,0.25,0.0,0.0,1.0,1.126388888888889
trivia_qa_850,2,Boll weevils cause damage to cotton crops.,boll weevils cause damage cotton crops,1.0,1.0,0.4444444444444445,0.25,0.0,0.0,1.0,1.126388888888889
trivia_qa_850,3,Boll weevils cause damage to cotton crops.,boll weevils cause damage cotton crops,1.0,1.0,0.4444444444444445,0.25,0.0,0.0,1.0,1.126388888888889
trivia_qa_850,4,Boll weevils cause damage to cotton crops.,boll weevils cause damage cotton crops,1.0,1.0,0.4444444444444445,0.25,0.0,0.0,1.0,1.126388888888889
trivia_qa_850,5,Boll weevils cause damage to cotton crops.,boll weevils cause damage cotton crops,1.0,1.0,0.4444444444444445,0.25,0.0,0.0,1.0,1.126388888888889
trivia_qa_850,6,Boll weevils cause damage to cotton crops.,boll weevils cause damage cotton crops,1.0,1.0,0.4444444444444445,0.25,0.0,0.0,1.0,1.126388888888889
trivia_qa_850,7,Boll weevils cause damage to cotton crops.,boll weevils cause damage cotton crops,1.0,1.0,0.4444444444444445,0.25,0.0,0.0,1.0,1.126388888888889
trivia_qa_967,0,"Disco Stu appears in the U.S. cartoon TV series ""South Park.""",disco stu appears u s cartoon tv series south park,0.125,0.0,0.375,0.7916666666666666,0.125,0.0,0.0,-0.06458333333333333
trivia_qa_967,1,"The fictional character 'Disco Stu' appears in the U.S. cartoon TV series ""South Park.""",fictional character disco stu appears u s cartoon tv series south park,0.625,0.0,0.31578947368421056,0.7916666666666666,0.625,0.0,0.0,-0.4764254385964912
trivia_qa_967,2,"The fictional character 'Disco Stu' appears in the U.S. cartoon TV series ""South Park.""",fictional character disco stu appears u s cartoon tv series south park,0.625,0.0,0.31578947368421056,0.7916666666666666,0.625,0.0,0.0,-0.4764254385964912
trivia_qa_967,3,"Disco Stu appears in the U.S. cartoon TV series ""South Park."" He is known for his flamboyant and disco-themed personality.",disco stu appears u s cartoon tv series south park he is,0.125,0.0,0.23076923076923075,0.7916666666666666,0.125,0.0,0.0,-0.09342948717948718
trivia_qa_967,4,"The fictional character 'Disco Stu' appears in the U.S. cartoon TV series ""South Park.""",fictional character disco stu appears u s cartoon tv series south park,0.625,0.0,0.31578947368421056,0.7916666666666666,0.625,0.0,0.0,-0.4764254385964912
trivia_qa_967,5,"The fictional character 'Disco Stu' appears in the U.S. cartoon TV series ""South Park.""",fictional character disco stu appears u s cartoon tv series south park,0.625,0.0,0.31578947368421056,0.7916666666666666,0.625,0.0,0.0,-0.4764254385964912
trivia_qa_967,6,"The fictional character 'Disco Stu' appears in the U.S. cartoon TV series ""South Park.""",fictional character disco stu appears u s cartoon tv series south park,0.625,0.0,0.31578947368421056,0.7916666666666666,0.625,0.0,0.0,-0.4764254385964912
trivia_qa_967,7,"Disco Stu appears in the U.S. animated TV series ""South Park."" He is known for his flamboyant and disco-themed attire, and often participates in dance routines.",disco stu appears u s animated tv series south park he is,0.125,0.0,0.1875,0.7916666666666666,0.125,0.0,0.0,-0.10208333333333333
trivia_qa_785,0,Fidel Castro ordered Monopoly boards and pieces to be destroyed when he took power in Cuba. He believed that the game promoted capitalist ideals which were contrary to the socialist values his government was establishing.,fidel castro ordered monopoly boards pieces be destroyed when he took power,0.625,1.0,0.1081081081081081,1.0,0.0,0.0,0.625,1.0028716216216216
trivia_qa_785,1,Fidel Castro ordered Monopoly boards and pieces to be destroyed when he took power in Cuba. He believed that the game was imperialist and inappropriate for Cuban culture.,fidel castro ordered monopoly boards pieces be destroyed when he took power,0.625,1.0,0.13333333333333333,1.0,0.0,0.0,0.625,1.0079166666666666
trivia_qa_785,2,Fidel Castro ordered the destruction of Monopoly boards when he came to power in Cuba. He believed that the game promoted capitalist ideas which were contrary to the socialist values his government was establishing.,fidel castro ordered destruction monopoly boards when he came power cuba he,0.125,1.0,0.1111111111111111,1.0,0.0,0.0,0.125,0.9784722222222221
trivia_qa_785,3,Fidel Castro ordered the destruction of Monopoly boards when he took power in Cuba. He believed that the game was promoting capitalist ideas which were contrary to the socialist values his government sought to instill.,fidel castro ordered destruction monopoly boards when he took power cuba he,0.125,1.0,0.1081081081081081,1.0,0.0,0.0,0.125,0.9778716216216216
trivia_qa_785,4,Fidel Castro ordered Monopoly boards and pieces to be destroyed when he took power in Cuba. He believed that the game promoted capitalist ideals which were contrary to socialist values.,fidel castro ordered monopoly boards pieces be destroyed when he took power,0.625,1.0,0.125,1.0,0.0,0.0,0.625,1.0062499999999999
trivia_qa_785,5,Fidel Castro ordered the destruction of chess sets when he took power in 1959. This action was part of a broader campaign against what he saw as bourgeois and capitalist influences in Cuban society. Chess was perceived as a symbol of,fidel castro ordered destruction chess sets when he took power 1959 this,0.125,0.0,0.046511627906976744,1.0,0.125,0.0,0.0,-0.14069767441860465
trivia_qa_785,6,"Fidel Castro ordered Monopoly boards and pieces to be destroyed when he took power in Cuba. He believed that the game was imperialism in a盒装
terminalized form, but apparently you want a text response. Here",fidel castro ordered monopoly boards pieces be destroyed when he took power,0.625,1.0,0.1081081081081081,1.0,0.0,0.0,0.625,1.0028716216216216
trivia_qa_785,7,Fidel Castro ordered Monopoly boards and pieces to be destroyed when he took power in Cuba. He believed that the game promoted capitalist ideals which were contrary to socialism.,fidel castro ordered monopoly boards pieces be destroyed when he took power,0.625,1.0,0.12903225806451613,1.0,0.0,0.0,0.625,1.0070564516129032
trivia_qa_852,0,"The 1992 Summer Olympic Games, also known as the Games of the XXV Olympiad, were hosted by Barcelona, Spain.",1992 summer olympic games also known as games xxv olympiad were hosted,0.375,1.0,0.1904761904761905,0.625,0.0,0.0,0.375,1.0255952380952382
trivia_qa_852,1,"The 1992 Summer Olympic Games were hosted by Barcelona, Spain.",1992 summer olympic games were hosted barcelona spain,0.625,1.0,0.33333333333333337,0.625,0.0,0.0,0.625,1.0666666666666667
trivia_qa_852,2,"The 1992 Summer Olympic Games were hosted by Barcelona, Spain.",1992 summer olympic games were hosted barcelona spain,0.625,1.0,0.33333333333333337,0.625,0.0,0.0,0.625,1.0666666666666667
trivia_qa_852,3,"The 1992 Summer Olympic Games, also known as the Games of the XXV Olympiad, were hosted by Barcelona, Spain.",1992 summer olympic games also known as games xxv olympiad were hosted,0.375,1.0,0.1904761904761905,0.625,0.0,0.0,0.375,1.0255952380952382
trivia_qa_852,4,"The 1992 Summer Olympic Games, also known as the Games of the XXV Olympiad, were hosted by Barcelona, Spain.",1992 summer olympic games also known as games xxv olympiad were hosted,0.375,1.0,0.1904761904761905,0.625,0.0,0.0,0.375,1.0255952380952382
trivia_qa_852,5,"The 1992 Summer Olympic Games were hosted by Barcelona, Spain.",1992 summer olympic games were hosted barcelona spain,0.625,1.0,0.33333333333333337,0.625,0.0,0.0,0.625,1.0666666666666667
trivia_qa_852,6,"The 1992 Summer Olympic Games were hosted by Barcelona, Spain.",1992 summer olympic games were hosted barcelona spain,0.625,1.0,0.33333333333333337,0.625,0.0,0.0,0.625,1.0666666666666667
trivia_qa_852,7,"The 1992 Summer Olympic Games were hosted by Barcelona, Spain.",1992 summer olympic games were hosted barcelona spain,0.625,1.0,0.33333333333333337,0.625,0.0,0.0,0.625,1.0666666666666667
trivia_qa_999,0,The 1981 film 'Chariots of Fire' was based on the true stories of two British athletes: Harold Abrahams and Eric Liddell.,1981 film chariots fire was based true stories two british athletes harold,0.125,1.0,0.3846153846153846,0.75,0.0,0.0,0.125,1.0456730769230769
trivia_qa_999,1,The 1981 film 'Chariots of Fire' was based on the stories of two British athletes: Harold Abrahams and Eric Liddell.,1981 film chariots fire was based stories two british athletes harold abrahams,0.625,1.0,0.4,0.75,0.0,0.0,0.625,1.07375
trivia_qa_999,2,The 1981 film 'Chariots of Fire' was based on the stories of two British athletes: Eric Liddell and Harold Abrahams.,1981 film chariots fire was based stories two british athletes eric liddell,0.25,0.0,0.4,0.75,0.25,0.0,0.0,-0.1575
trivia_qa_999,3,The 1981 film 'Chariots of Fire' was based on the stories of two British athletes: Harold Abrahams and Eric Liddell.,1981 film chariots fire was based stories two british athletes harold abrahams,0.625,1.0,0.4,0.75,0.0,0.0,0.625,1.07375
