question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_895,fixed_8_majority_basin,8,1.0,0.18181818181818182,1.0707386363636364,15,0,"Brown, American Rainbow, and Cutthroat are all types of trout."
trivia_qa_616,sample0,1,1.0,0.22727272727272727,1.021496212121212,47,0,The statesman known as the Iron Chancellor was Otto von Bismarck. He served as the Chancellor of Prussia and later of the German Empire from 1871 to 1890.
trivia_qa_616,fixed_2_majority_basin,2,1.0,0.22727272727272727,1.021496212121212,47,0,The statesman known as the Iron Chancellor was Otto von Bismarck. He served as the Chancellor of Prussia and later of the German Empire from 1871 to 1890.
trivia_qa_616,fixed_4_majority_basin,4,1.0,0.42857142857142855,1.061755952380952,47,1,The statesman known as the Iron Chancellor was Otto von Bismarck.
trivia_qa_616,fixed_8_majority_basin,8,1.0,0.22727272727272727,1.021496212121212,47,0,The statesman known as the Iron Chancellor was Otto von Bismarck. He served as the Chancellor of Prussia and later of the German Empire from 1871 to 1890.
trivia_qa_838,sample0,1,1.0,0.0909090909090909,0.9817234848484847,41,0,"The OK Corral, associated with the famous Gunfight at the O.K. Corral, is located in the town of Tombstone, Arizona."
trivia_qa_838,fixed_2_majority_basin,2,1.0,0.0909090909090909,0.9817234848484847,41,0,"The OK Corral, associated with the famous Gunfight at the O.K. Corral, is located in the town of Tombstone, Arizona."
trivia_qa_838,fixed_4_majority_basin,4,1.0,0.2222222222222222,1.0329861111111112,41,1,"The OK Corral is located in Tombstone, Arizona."
trivia_qa_838,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0329861111111112,41,1,"The OK Corral is located in Tombstone, Arizona."
trivia_qa_523,sample0,1,1.0,0.13333333333333333,0.9829166666666665,48,0,"Heliotrope is a color that can also be known as a lavender-pink or light purple. It gets its name from the flower heliotrope, which turns toward the sun. Therefore, the common color that can also be"
trivia_qa_523,fixed_2_majority_basin,2,1.0,0.13333333333333333,0.9829166666666665,48,0,"Heliotrope is a color that can also be known as a lavender-pink or light purple. It gets its name from the flower heliotrope, which turns toward the sun. Therefore, the common color that can also be"
trivia_qa_523,fixed_4_majority_basin,4,1.0,0.13333333333333333,0.9829166666666665,48,0,"Heliotrope is a color that can also be known as a lavender-pink or light purple. It gets its name from the flower heliotrope, which turns toward the sun. Therefore, the common color that can also be"
trivia_qa_523,fixed_8_majority_basin,8,1.0,0.13333333333333333,0.9829166666666665,48,0,"Heliotrope is a color that can also be known as a lavender-pink or light purple. It gets its name from the flower heliotrope, which turns toward the sun. Therefore, the common color that can also be"
trivia_qa_535,sample0,1,0.0,0.0,-0.55,48,0,"The character that has been played by multiple actors including Jack Lord, Cec Linder, Rik Van Nutter, Norman Burton, David Hedison, John Terry, and Jeffrey Wright is Dr. Richard ""Rick"" Kimball from the television"
trivia_qa_535,fixed_2_majority_basin,2,0.0,0.0,-0.55,48,0,"The character that has been played by multiple actors including Jack Lord, Cec Linder, Rik Van Nutter, Norman Burton, David Hedison, John Terry, and Jeffrey Wright is Dr. Richard ""Rick"" Kimball from the television"
trivia_qa_535,fixed_4_majority_basin,4,0.0,0.0,-0.55,48,0,"The character that has been played by multiple actors including Jack Lord, Cec Linder, Rik Van Nutter, Norman Burton, David Hedison, John Terry, and Jeffrey Wright is Dr. Richard ""Rick"" Kimball from the television"
trivia_qa_535,fixed_8_majority_basin,8,0.0,0.0,-0.55,48,0,"The character that has been played by multiple actors including Jack Lord, Cec Linder, Rik Van Nutter, Norman Burton, David Hedison, John Terry, and Jeffrey Wright is Dr. Richard ""Rick"" Kimball from the television"
trivia_qa_860,sample0,1,0.0,0.0,-0.25,48,0,The national flag of New Zealand does not contain any stars. It consists of the colors blue and white with the Southern Cross constellation in the upper hoist quadrant. The flag features a large blue field with the union jack in the upper left quarter
trivia_qa_860,fixed_2_majority_basin,2,0.0,0.0,-0.25,48,1,The national flag of New Zealand does not contain any stars. It consists of the colors blue and white with the Southern Cross constellation in the upper hoist quadrant.
trivia_qa_860,fixed_4_majority_basin,4,0.0,0.0,-0.25,48,1,The national flag of New Zealand does not contain any stars. It consists of the colors blue and white with the Southern Cross constellation in the upper hoist quadrant.
trivia_qa_860,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,1,The national flag of New Zealand does not contain any stars. It consists of the colors blue and white with the Southern Cross constellation in the upper hoist quadrant.
trivia_qa_598,sample0,1,1.0,0.125,1.0395833333333333,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred in the year 2004."
trivia_qa_598,fixed_2_majority_basin,2,1.0,0.125,1.0395833333333333,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred in the year 2004."
trivia_qa_598,fixed_4_majority_basin,4,1.0,0.125,1.0395833333333333,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred in the year 2004."
trivia_qa_598,fixed_8_majority_basin,8,1.0,0.125,1.0395833333333333,28,0,"The Asian Tsunami, also known as the Boxing Day Tsunami, occurred in the year 2004."
trivia_qa_795,sample0,1,0.0,0.0,-0.05,48,0,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""The Rumble in the Jungle: The Story of"
trivia_qa_795,fixed_2_majority_basin,2,1.0,0.25,1.05,48,1,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings."""
trivia_qa_795,fixed_4_majority_basin,4,1.0,0.25,1.05,48,1,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings."""
trivia_qa_795,fixed_8_majority_basin,8,1.0,0.25,1.05,48,1,"The title of the 1996 Oscar-winning documentary about the Muhammad Ali and George Foreman 1974 'Rumble in the Jungle' fight in Zaire is ""When We Were Kings."""
trivia_qa_685,sample0,1,1.0,0.47058823529411764,1.1284926470588237,15,0,Hell's Kitchen is located in the Manhattan borough of New York City.
trivia_qa_685,fixed_2_majority_basin,2,1.0,0.47058823529411764,1.1284926470588237,15,0,Hell's Kitchen is located in the Manhattan borough of New York City.
trivia_qa_685,fixed_4_majority_basin,4,1.0,0.47058823529411764,1.1284926470588237,15,0,Hell's Kitchen is located in the Manhattan borough of New York City.
trivia_qa_685,fixed_8_majority_basin,8,1.0,0.47058823529411764,1.1284926470588237,15,0,Hell's Kitchen is located in the Manhattan borough of New York City.
trivia_qa_816,sample0,1,1.0,0.1904761904761905,1.0068452380952382,48,0,The illustrator who created images for many of Roald Dahl's children's books is illustrations by Quentin Blake.
trivia_qa_816,fixed_2_majority_basin,2,1.0,0.1904761904761905,1.0068452380952382,48,0,The illustrator who created images for many of Roald Dahl's children's books is illustrations by Quentin Blake.
trivia_qa_816,fixed_4_majority_basin,4,1.0,0.1904761904761905,1.0068452380952382,48,0,The illustrator who created images for many of Roald Dahl's children's books is illustrations by Quentin Blake.
trivia_qa_816,fixed_8_majority_basin,8,1.0,0.1904761904761905,1.0068452380952382,48,0,The illustrator who created images for many of Roald Dahl's children's books is illustrations by Quentin Blake.
trivia_qa_821,sample0,1,0.0,0.0,-0.12395833333333334,23,0,"In the UK TV programme 'Come Dine With Me', the commentary is provided by Carol Vorderman."
trivia_qa_821,fixed_2_majority_basin,2,0.0,0.0,-0.12395833333333334,23,0,"In the UK TV programme 'Come Dine With Me', the commentary is provided by Carol Vorderman."
trivia_qa_821,fixed_4_majority_basin,4,0.0,0.0,-0.12395833333333334,23,0,"In the UK TV programme 'Come Dine With Me', the commentary is provided by Carol Vorderman."
trivia_qa_821,fixed_8_majority_basin,8,0.0,0.0,-0.22395833333333334,23,3,"In the UK TV programme 'Come Dine With Me', the commentary is provided by Gary Barlow."
trivia_qa_924,sample0,1,1.0,0.14814814814814814,0.997337962962963,43,0,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and esteemed delicacy made from fish eggs, most commonly sturgeon roe."
trivia_qa_924,fixed_2_majority_basin,2,1.0,0.14814814814814814,0.997337962962963,43,0,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and esteemed delicacy made from fish eggs, most commonly sturgeon roe."
trivia_qa_924,fixed_4_majority_basin,4,1.0,0.14814814814814814,0.997337962962963,43,0,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and esteemed delicacy made from fish eggs, most commonly sturgeon roe."
trivia_qa_924,fixed_8_majority_basin,8,1.0,0.15384615384615385,0.9984775641025639,43,6,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and esteemed delicacy made from fish eggs, typically sturgeon roe."
trivia_qa_650,sample0,1,1.0,0.05263157894736842,0.9667763157894737,48,0,A Painted Dragon is not a mythical creature but refers to several species of lizards known for their vibrant colors and patterns. These include the Asian Common Monitor (Varanus niloticus) and the Australian Painted Dragon (Ctenoph
trivia_qa_650,fixed_2_majority_basin,2,1.0,0.05263157894736842,0.9667763157894737,48,0,A Painted Dragon is not a mythical creature but refers to several species of lizards known for their vibrant colors and patterns. These include the Asian Common Monitor (Varanus niloticus) and the Australian Painted Dragon (Ctenoph
trivia_qa_650,fixed_4_majority_basin,4,1.0,0.05263157894736842,0.9667763157894737,48,0,A Painted Dragon is not a mythical creature but refers to several species of lizards known for their vibrant colors and patterns. These include the Asian Common Monitor (Varanus niloticus) and the Australian Painted Dragon (Ctenoph
trivia_qa_650,fixed_8_majority_basin,8,1.0,0.13793103448275862,0.9900862068965517,48,4,"A Painted Dragon is a type of lizard, specifically belonging to the Agamidae family. It is native to Australia and known for its vibrant colors and patterns."
trivia_qa_782,sample0,1,1.0,0.33333333333333337,1.1083333333333334,8,0,Hans Christian Andersen was Danish.
trivia_qa_782,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.1083333333333334,8,0,Hans Christian Andersen was Danish.
trivia_qa_782,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.1083333333333334,8,0,Hans Christian Andersen was Danish.
trivia_qa_782,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.1083333333333334,8,0,Hans Christian Andersen was Danish.
trivia_qa_540,sample0,1,0.0,0.14285714285714285,-0.8214285714285715,48,0,"The title of the song that was a Christmas number one hit for The Flying Pickets in 1983 was ""Do You Think I'm Sexy."""
trivia_qa_540,fixed_2_majority_basin,2,0.0,0.14285714285714285,-0.8214285714285715,48,0,"The title of the song that was a Christmas number one hit for The Flying Pickets in 1983 was ""Do You Think I'm Sexy."""
trivia_qa_540,fixed_4_majority_basin,4,0.0,0.14285714285714285,-0.8214285714285715,48,0,"The title of the song that was a Christmas number one hit for The Flying Pickets in 1983 was ""Do You Think I'm Sexy."""
trivia_qa_540,fixed_8_majority_basin,8,0.0,0.14285714285714285,-0.8214285714285715,48,0,"The title of the song that was a Christmas number one hit for The Flying Pickets in 1983 was ""Do You Think I'm Sexy."""
trivia_qa_693,sample0,1,1.0,0.2222222222222222,1.0829861111111112,11,0,Apiculture is the raising and care of bees.
trivia_qa_693,fixed_2_majority_basin,2,1.0,0.2222222222222222,1.0829861111111112,11,0,Apiculture is the raising and care of bees.
trivia_qa_693,fixed_4_majority_basin,4,1.0,0.2222222222222222,1.0829861111111112,11,0,Apiculture is the raising and care of bees.
trivia_qa_693,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0829861111111112,11,0,Apiculture is the raising and care of bees.
trivia_qa_563,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The dancer you're referring to is most likely Ann Rivers, who had a small role in ""The First Great Train Robbery."" However, it's important to note that there might be some confusion as Ann Rivers is not particularly known for being"
trivia_qa_563,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The dancer you're referring to is most likely Ann Rivers, who had a small role in ""The First Great Train Robbery."" However, it's important to note that there might be some confusion as Ann Rivers is not particularly known for being"
trivia_qa_563,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The dancer you're referring to is most likely Ann Rivers, who had a small role in ""The First Great Train Robbery."" However, it's important to note that there might be some confusion as Ann Rivers is not particularly known for being"
trivia_qa_563,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"The dancer you're referring to is most likely Ann Rivers, who had a small role in ""The First Great Train Robbery."" However, it's important to note that there might be some confusion as Ann Rivers is not particularly known for being"
trivia_qa_774,sample0,1,1.0,0.17142857142857143,0.9905357142857142,48,0,"In Roman mythology, Romulus' brother was Remus. Romulus killed Remus after they fell into an argument and Remus made a disrespectful gesture towards the newly founded Rome by urinating on its foundation."
trivia_qa_774,fixed_2_majority_basin,2,1.0,0.17142857142857143,0.9905357142857142,48,0,"In Roman mythology, Romulus' brother was Remus. Romulus killed Remus after they fell into an argument and Remus made a disrespectful gesture towards the newly founded Rome by urinating on its foundation."
trivia_qa_774,fixed_4_majority_basin,4,1.0,0.17142857142857143,0.9905357142857142,48,0,"In Roman mythology, Romulus' brother was Remus. Romulus killed Remus after they fell into an argument and Remus made a disrespectful gesture towards the newly founded Rome by urinating on its foundation."
