question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_930,0,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle was Tom Daley's teammate, Adam Peaty's senior, and another swimmer",0.0,0.0,48,british swimmer who won olympic gold medals 2008 400m 800m freestyle was
trivia_qa_930,1,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle is Andrew Mullen. However, it's worth noting that Andrew Mullen did not",0.0,0.0,48,british swimmer who won olympic gold medals 2008 400m 800m freestyle is
trivia_qa_930,2,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle was Andrew Lane. However, it's important to note that Andrew Lane did not",0.0,0.0,48,british swimmer who won olympic gold medals 2008 400m 800m freestyle was
trivia_qa_930,3,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle was Andrew Lane. However, it's worth noting that Andrew Lane's primary claim",0.0,0.0,48,british swimmer who won olympic gold medals 2008 400m 800m freestyle was
trivia_qa_930,4,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle was Andrew Lane. However, it's important to note that Andrew Lane did not",0.0,0.0,48,british swimmer who won olympic gold medals 2008 400m 800m freestyle was
trivia_qa_930,5,"The British swimmer who won Olympic Gold Medals in 2008 in the 400 and 800 m freestyle is Andrew Willis, but it's more well-known that Ryan Lochte won the 8",0.0,0.0,48,british swimmer who won olympic gold medals 2008 400 800 m freestyle
trivia_qa_930,6,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle was Andrew Mullen. However, it's important to note that Andrew Mullen did",0.0,0.0,48,british swimmer who won olympic gold medals 2008 400m 800m freestyle was
trivia_qa_930,7,The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle is Rebecca Adlington.,1.0,0.1904761904761905,48,british swimmer who won olympic gold medals 2008 400m 800m freestyle is
trivia_qa_931,0,"In the NATO phonetic alphabet, the letter I is represented by the word ""India"".",1.0,0.22222222222222224,19,nato phonetic alphabet letter i is represented word india
trivia_qa_931,1,"In the NATO phonetic alphabet, the letter I is represented by the word ""India"".",1.0,0.22222222222222224,19,nato phonetic alphabet letter i is represented word india
trivia_qa_931,2,"In the NATO phonetic alphabet, the letter I is represented by the word ""India"".",1.0,0.22222222222222224,19,nato phonetic alphabet letter i is represented word india
trivia_qa_931,3,"In the NATO phonetic alphabet, the letter I is represented by the word ""India"".",1.0,0.22222222222222224,19,nato phonetic alphabet letter i is represented word india
trivia_qa_931,4,"In the NATO phonetic alphabet, the letter I is represented by the word ""India"".",1.0,0.22222222222222224,19,nato phonetic alphabet letter i is represented word india
trivia_qa_931,5,"In the NATO phonetic alphabet, the letter I is represented by the word ""India"".",1.0,0.22222222222222224,19,nato phonetic alphabet letter i is represented word india
trivia_qa_931,6,"In the NATO phonetic alphabet, the letter I is represented by the word ""India"".",1.0,0.22222222222222224,19,nato phonetic alphabet letter i is represented word india
trivia_qa_931,7,"In the NATO phonetic alphabet, the letter I is represented by the word ""India"".",1.0,0.22222222222222224,19,nato phonetic alphabet letter i is represented word india
trivia_qa_932,0,"The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Herman Wouk. However, it's important to note that 'The Naked and the Dead' was actually written by Bernard Mal",0.0,0.045454545454545456,48,us author who wrote naked dead based his military service world war
trivia_qa_932,1,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Norman Mailer.,1.0,0.16666666666666669,48,us author who wrote naked dead based his military service world war
trivia_qa_932,2,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Norman Mailer.,1.0,0.16666666666666669,48,us author who wrote naked dead based his military service world war
trivia_qa_932,3,"The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Herman Wouk. However, it's important to note that 'The Naked and the Dead' was actually written by Bernard Mal",0.0,0.045454545454545456,48,us author who wrote naked dead based his military service world war
trivia_qa_932,4,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Norman Mailer.,1.0,0.16666666666666669,48,us author who wrote naked dead based his military service world war
trivia_qa_932,5,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Bernard Malamud.,0.0,0.07692307692307693,48,us author who wrote naked dead based his military service world war
trivia_qa_932,6,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Norman Mailer.,1.0,0.16666666666666669,48,us author who wrote naked dead based his military service world war
trivia_qa_932,7,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Bernard Malamud.,0.0,0.07692307692307693,48,us author who wrote naked dead based his military service world war
trivia_qa_933,0,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt, the author of the Pulitzer Prize-winning ""Angela's Ashes.""",1.0,0.2222222222222222,43,brooklyn born author whose parents were named malachy angela is frank mccourt
trivia_qa_933,1,"The Brooklyn-born author with parents named Malachy and Angela is Frank McCourt, who is best known for his memoir ""Angela's Ashes.""",1.0,0.23076923076923078,43,brooklyn born author parents named malachy angela is frank mccourt who is
trivia_qa_933,2,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt. He is best known for his memoir ""Angela's Ashes.""",1.0,0.2222222222222222,43,brooklyn born author whose parents were named malachy angela is frank mccourt
trivia_qa_933,3,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt, who wrote the renowned autobiography ""Angela's Ashes.""",1.0,0.24000000000000002,43,brooklyn born author whose parents were named malachy angela is frank mccourt
trivia_qa_933,4,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt. He is best known for his memoir ""Angela's Ashes.""",1.0,0.2222222222222222,43,brooklyn born author whose parents were named malachy angela is frank mccourt
trivia_qa_933,5,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt, who wrote the Pulitzer Prize-winning ""Angela's Ashes.""",1.0,0.23076923076923078,43,brooklyn born author whose parents were named malachy angela is frank mccourt
trivia_qa_933,6,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt. He is best known for his memoir ""Angela's Ashes.""",1.0,0.2222222222222222,43,brooklyn born author whose parents were named malachy angela is frank mccourt
trivia_qa_933,7,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt. He is best known for his memoir ""Angela's Ashes,"" which details his childhood in the Republic of Ireland.",1.0,0.16666666666666669,43,brooklyn born author whose parents were named malachy angela is frank mccourt
trivia_qa_934,0,"The title of the 1944 film you're asking about is ""Double Indemnity.""",1.0,0.2666666666666667,40,title 1944 film you re asking about is double indemnity
trivia_qa_934,1,"The title of the 1944 film starring Barbara Stanwyck in which she seduces an insurance salesman into killing her husband is ""Double Indemnity.""",1.0,0.16,40,title 1944 film starring barbara stanwyck which she seduces insurance salesman into
trivia_qa_934,2,"The title of the 1944 film starring Barbara Stanwyck in which she plays a wife who seduces an insurance salesman into killing her husband is ""Double Indemnity.""",1.0,0.13793103448275862,40,title 1944 film starring barbara stanwyck which she plays wife who seduces
trivia_qa_934,3,"The title of the 1944 film starring Barbara Stanwyck in which she seduces an insurance salesman into killing her husband is ""Double Indemnity.""",1.0,0.16,40,title 1944 film starring barbara stanwyck which she seduces insurance salesman into
trivia_qa_934,4,"The title of the 1944 film starring Barbara Stanwyck in which she plays a wife who seduces an insurance salesman into killing her husband is ""Double Indemnity.""",1.0,0.13793103448275862,40,title 1944 film starring barbara stanwyck which she plays wife who seduces
trivia_qa_934,5,"The title of the 1944 film you're referring to is ""Double Indemnity.""",1.0,0.2666666666666667,40,title 1944 film you re referring is double indemnity
trivia_qa_934,6,"The title of the 1944 film you're referring to is ""Double Indemnity.""",1.0,0.2666666666666667,40,title 1944 film you re referring is double indemnity
trivia_qa_934,7,"The title of the 1944 film starring Barbara Stanwyck in which she seduces an insurance salesman into killing her husband is ""Double Indemnity.""",1.0,0.16,40,title 1944 film starring barbara stanwyck which she seduces insurance salesman into
trivia_qa_935,0,"Thierry Guetta, a French-born street artist, is better known by his nickname ""Mr. Brainwash.""",1.0,0.23529411764705882,26,thierry guetta french born street artist is better known his nickname mr
trivia_qa_935,1,"Thierry Guetta, the French-born street artist, is better known by his nickname ""Mr. Brainwash.""",1.0,0.23529411764705882,26,thierry guetta french born street artist is better known his nickname mr
trivia_qa_935,2,"Thierry Guetta, the French-born street artist, is better known by the nickname ""Mr. Brainwash.""",1.0,0.23529411764705882,26,thierry guetta french born street artist is better known nickname mr brainwash
trivia_qa_935,3,"Thierry Guetta, the French-born street artist, is better known by the nickname ""Mr. Brainwash.""",1.0,0.23529411764705882,26,thierry guetta french born street artist is better known nickname mr brainwash
trivia_qa_935,4,"Thierry Guetta, a French-born street artist, is more commonly known by his nickname ""Mr. Brainwash.""",1.0,0.2222222222222222,26,thierry guetta french born street artist is more commonly known his nickname
trivia_qa_935,5,"Thierry Guetta, the French-born street artist, is better known by the nickname ""Mr. Brainwash.""",1.0,0.23529411764705882,26,thierry guetta french born street artist is better known nickname mr brainwash
trivia_qa_935,6,"Thierry Guetta, the French-born street artist, is more commonly known by his nickname ""Mr. Brainwash.""",1.0,0.2222222222222222,26,thierry guetta french born street artist is more commonly known his nickname
trivia_qa_935,7,"Thierry Guetta, the French-born street artist, is better known by his nickname ""Mr. Brainwash.""",1.0,0.23529411764705882,26,thierry guetta french born street artist is better known his nickname mr
trivia_qa_936,0,"Wolf Mankowitz wrote the 1953 novel 'A Girl for Two Prices'. It seems there was a slight mistake in your question - the correct title includes ""Girl"" instead of ""Kid,"" and the word is ""Prices",0.0,0.0,48,wolf mankowitz wrote 1953 novel girl two prices it seems there was
