question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_933,sample0,1,1.0,0.23076923076923078,33,0,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt, who wrote the widely acclaimed memoir ""Angela's Ashes.""",2026
trivia_qa_933,fixed_2_majority_basin,2,1.0,0.24000000000000002,33,1,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt, who wrote the acclaimed memoir ""Angela's Ashes.""",2026
trivia_qa_933,fixed_4_majority_basin,4,1.0,0.24000000000000002,33,1,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt, who wrote the acclaimed memoir ""Angela's Ashes.""",2026
trivia_qa_933,fixed_8_majority_basin,8,1.0,0.24000000000000002,33,1,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt, who wrote the acclaimed memoir ""Angela's Ashes.""",2026
trivia_qa_934,sample0,1,1.0,0.16,40,0,"The title of the 1944 film starring Barbara Stanwyck in which she seduces an insurance salesman into killing her husband is ""Double Indemnity.""",2026
trivia_qa_934,fixed_2_majority_basin,2,1.0,0.16,40,0,"The title of the 1944 film starring Barbara Stanwyck in which she seduces an insurance salesman into killing her husband is ""Double Indemnity.""",2026
trivia_qa_934,fixed_4_majority_basin,4,1.0,0.2666666666666667,40,2,"The title of the 1944 film you're referring to is ""Double Indemnity.""",2026
trivia_qa_934,fixed_8_majority_basin,8,1.0,0.2666666666666667,40,2,"The title of the 1944 film you're referring to is ""Double Indemnity.""",2026
trivia_qa_935,sample0,1,1.0,0.2222222222222222,26,0,"Thierry Guetta, the French-born street artist, is more commonly known by his nickname ""Mr. Brainwash.""",2026
trivia_qa_935,fixed_2_majority_basin,2,1.0,0.2222222222222222,26,0,"Thierry Guetta, the French-born street artist, is more commonly known by his nickname ""Mr. Brainwash.""",2026
trivia_qa_935,fixed_4_majority_basin,4,1.0,0.23529411764705882,26,1,"Thierry Guetta, the French-born street artist, is better known by the nickname ""Mr. Brainwash.""",2026
trivia_qa_935,fixed_8_majority_basin,8,1.0,0.23529411764705882,26,1,"Thierry Guetta, the French-born street artist, is better known by the nickname ""Mr. Brainwash.""",2026
trivia_qa_936,sample0,1,0.0,0.0,48,0,Wolf Mankowitz wrote the 1953 novel 'A Girl for Two Dollars.',2026
trivia_qa_936,fixed_2_majority_basin,2,0.0,0.0,48,0,Wolf Mankowitz wrote the 1953 novel 'A Girl for Two Dollars.',2026
trivia_qa_936,fixed_4_majority_basin,4,0.0,0.0,48,0,Wolf Mankowitz wrote the 1953 novel 'A Girl for Two Dollars.',2026
trivia_qa_936,fixed_8_majority_basin,8,0.0,0.0,48,0,Wolf Mankowitz wrote the 1953 novel 'A Girl for Two Dollars.',2026
trivia_qa_937,sample0,1,1.0,0.125,19,0,The name of a triangle which has sides unequal in length is a scalene triangle.,2026
trivia_qa_937,fixed_2_majority_basin,2,1.0,0.125,19,0,The name of a triangle which has sides unequal in length is a scalene triangle.,2026
trivia_qa_937,fixed_4_majority_basin,4,1.0,0.125,19,0,The name of a triangle which has sides unequal in length is a scalene triangle.,2026
trivia_qa_937,fixed_8_majority_basin,8,1.0,0.125,19,0,The name of a triangle which has sides unequal in length is a scalene triangle.,2026
trivia_qa_938,sample0,1,1.0,0.19999999999999998,15,0,'Quicksilver' is another name for the metallic element Mercury.,2026
trivia_qa_938,fixed_2_majority_basin,2,1.0,0.19999999999999998,15,0,'Quicksilver' is another name for the metallic element Mercury.,2026
trivia_qa_938,fixed_4_majority_basin,4,1.0,0.19999999999999998,15,0,'Quicksilver' is another name for the metallic element Mercury.,2026
trivia_qa_938,fixed_8_majority_basin,8,1.0,0.19999999999999998,15,0,'Quicksilver' is another name for the metallic element Mercury.,2026
trivia_qa_939,sample0,1,1.0,0.05,48,0,"The dish you are describing is called Sashimi. However, it's worth noting that while sashimi does consist of slices of raw fish, the term you're looking for specifically for ""bite-sized pieces"" often associated with a more",2026
trivia_qa_939,fixed_2_majority_basin,2,1.0,0.05,48,0,"The dish you are describing is called Sashimi. However, it's worth noting that while sashimi does consist of slices of raw fish, the term you're looking for specifically for ""bite-sized pieces"" often associated with a more",2026
trivia_qa_939,fixed_4_majority_basin,4,1.0,0.05,48,0,"The dish you are describing is called Sashimi. However, it's worth noting that while sashimi does consist of slices of raw fish, the term you're looking for specifically for ""bite-sized pieces"" often associated with a more",2026
trivia_qa_939,fixed_8_majority_basin,8,1.0,0.05,48,0,"The dish you are describing is called Sashimi. However, it's worth noting that while sashimi does consist of slices of raw fish, the term you're looking for specifically for ""bite-sized pieces"" often associated with a more",2026
trivia_qa_940,sample0,1,1.0,0.2727272727272727,48,0,"Britain's first Prime Minister is generally recognized to be Sir Robert Walpole, who served from 1721 to 1742.",2026
trivia_qa_940,fixed_2_majority_basin,2,1.0,0.2727272727272727,48,0,"Britain's first Prime Minister is generally recognized to be Sir Robert Walpole, who served from 1721 to 1742.",2026
trivia_qa_940,fixed_4_majority_basin,4,1.0,0.2727272727272727,48,0,"Britain's first Prime Minister is generally recognized to be Sir Robert Walpole, who served from 1721 to 1742.",2026
trivia_qa_940,fixed_8_majority_basin,8,1.0,0.2727272727272727,48,0,"Britain's first Prime Minister is generally recognized to be Sir Robert Walpole, who served from 1721 to 1742.",2026
trivia_qa_941,sample0,1,0.0,0.06451612903225806,48,0,"The bone that connects the humerus (the bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically through the glenohumeral joint and acromioclavicular",2026
trivia_qa_941,fixed_2_majority_basin,2,0.0,0.06451612903225806,48,0,"The bone that connects the humerus (the bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically through the glenohumeral joint and acromioclavicular",2026
trivia_qa_941,fixed_4_majority_basin,4,0.0,0.06451612903225806,48,0,"The bone that connects the humerus (the bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically through the glenohumeral joint and acromioclavicular",2026
trivia_qa_941,fixed_8_majority_basin,8,0.0,0.06451612903225806,48,0,"The bone that connects the humerus (the bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically through the glenohumeral joint and acromioclavicular",2026
trivia_qa_942,sample0,1,1.0,0.4285714285714285,18,0,"The Cuatro Torres Business Area is located in Madrid, Spain.",2026
trivia_qa_942,fixed_2_majority_basin,2,1.0,0.4285714285714285,18,0,"The Cuatro Torres Business Area is located in Madrid, Spain.",2026
trivia_qa_942,fixed_4_majority_basin,4,1.0,0.4285714285714285,18,0,"The Cuatro Torres Business Area is located in Madrid, Spain.",2026
trivia_qa_942,fixed_8_majority_basin,8,1.0,0.4285714285714285,18,0,"The Cuatro Torres Business Area is located in Madrid, Spain.",2026
trivia_qa_943,sample0,1,0.0,0.2105263157894737,48,0,"The first issue of ""Kix,"" a British children's comic, was published in April 1950.",2026
trivia_qa_943,fixed_2_majority_basin,2,0.0,0.2105263157894737,48,0,"The first issue of ""Kix,"" a British children's comic, was published in April 1950.",2026
trivia_qa_943,fixed_4_majority_basin,4,0.0,0.2105263157894737,48,0,"The first issue of ""Kix,"" a British children's comic, was published in April 1950.",2026
trivia_qa_943,fixed_8_majority_basin,8,0.0,0.11764705882352941,48,6,"The first issue of ""Dandy"" was published in April 1950. However, if you are specifically referring to a British children's comic, it might be ""Dingbats,"" but ""Dandy"" is one",2026
trivia_qa_944,sample0,1,1.0,0.33333333333333337,48,0,"The 1951 'Treaty of Peace with Japan' is commonly known as the San Francisco Peace Treaty, named after the city where the treaty was signed.",2026
trivia_qa_944,fixed_2_majority_basin,2,1.0,0.33333333333333337,48,0,"The 1951 'Treaty of Peace with Japan' is commonly known as the San Francisco Peace Treaty, named after the city where the treaty was signed.",2026
trivia_qa_944,fixed_4_majority_basin,4,1.0,0.33333333333333337,48,0,"The 1951 'Treaty of Peace with Japan' is commonly known as the San Francisco Peace Treaty, named after the city where the treaty was signed.",2026
trivia_qa_944,fixed_8_majority_basin,8,1.0,0.2702702702702703,48,4,"The 1951 'Treaty of Peace with Japan' is commonly known as the San Francisco Treaty. This treaty was named after the city where it was signed on September 8, 1951, by the",2026
trivia_qa_945,sample0,1,1.0,0.5,20,0,The Tumut Hydroelectric Power Station is located in the Australian state of New South Wales.,2026
trivia_qa_945,fixed_2_majority_basin,2,1.0,0.5,20,0,The Tumut Hydroelectric Power Station is located in the Australian state of New South Wales.,2026
trivia_qa_945,fixed_4_majority_basin,4,1.0,0.5,20,0,The Tumut Hydroelectric Power Station is located in the Australian state of New South Wales.,2026
trivia_qa_945,fixed_8_majority_basin,8,1.0,0.5,20,0,The Tumut Hydroelectric Power Station is located in the Australian state of New South Wales.,2026
trivia_qa_946,sample0,1,1.0,0.2592592592592593,48,0,"The current Supreme Governor of the Church of England is Queen Elizabeth II. However, historically and traditionally, this title is always held by the reigning monarch of the United Kingdom. Therefore, the answer to who always holds this title is the reigning monarch",2026
trivia_qa_946,fixed_2_majority_basin,2,1.0,0.2592592592592593,48,0,"The current Supreme Governor of the Church of England is Queen Elizabeth II. However, historically and traditionally, this title is always held by the reigning monarch of the United Kingdom. Therefore, the answer to who always holds this title is the reigning monarch",2026
trivia_qa_946,fixed_4_majority_basin,4,1.0,0.2592592592592593,48,0,"The current Supreme Governor of the Church of England is Queen Elizabeth II. However, historically and traditionally, this title is always held by the reigning monarch of the United Kingdom. Therefore, the answer to who always holds this title is the reigning monarch",2026
trivia_qa_946,fixed_8_majority_basin,8,1.0,0.2142857142857143,48,4,"The current and always historical holder of the title of the Supreme Governor of the Church of England is the monarch of the United Kingdom, specifically the reigning monarch at any given time. This role has been held by British monarchs since the title was",2026
trivia_qa_947,sample0,1,1.0,0.1111111111111111,48,0,"In a baseball game, there are typically 9 players on the field for each team during gameplay.",2026
trivia_qa_947,fixed_2_majority_basin,2,1.0,0.1111111111111111,48,0,"In a baseball game, there are typically 9 players on the field for each team during gameplay.",2026
trivia_qa_947,fixed_4_majority_basin,4,1.0,0.1111111111111111,48,2,"In a baseball game, there are typically 9 players on the field for each team during play.",2026
trivia_qa_947,fixed_8_majority_basin,8,1.0,0.1111111111111111,48,2,"In a baseball game, there are typically 9 players on the field for each team during play.",2026
trivia_qa_948,sample0,1,1.0,0.1111111111111111,25,0,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe.",2026
trivia_qa_948,fixed_2_majority_basin,2,1.0,0.1111111111111111,25,0,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe.",2026
trivia_qa_948,fixed_4_majority_basin,4,1.0,0.1111111111111111,25,0,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe.",2026
trivia_qa_948,fixed_8_majority_basin,8,1.0,0.1111111111111111,25,0,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe.",2026
trivia_qa_949,sample0,1,1.0,0.375,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times.",2026
trivia_qa_949,fixed_2_majority_basin,2,1.0,0.375,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times.",2026
trivia_qa_949,fixed_4_majority_basin,4,1.0,0.375,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times.",2026
trivia_qa_949,fixed_8_majority_basin,8,1.0,0.375,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times.",2026
trivia_qa_950,sample0,1,1.0,0.07142857142857144,48,0,"The clothing chain founded by brothers Clemens and August Brenninkmeijer in 1841 is Höffner & Brenninkmeijer, which later became known as Jack Wolfskin. However, it's",2026
trivia_qa_950,fixed_2_majority_basin,2,1.0,0.07142857142857144,48,0,"The clothing chain founded by brothers Clemens and August Brenninkmeijer in 1841 is Höffner & Brenninkmeijer, which later became known as Jack Wolfskin. However, it's",2026
trivia_qa_950,fixed_4_majority_basin,4,1.0,0.07142857142857144,48,2,"The clothing chain that was founded by brothers Clemens and August Brenninkmeijer in 1841 is Höffner & Brenninkmeijer, which later became known as Jack Wolfskin. However,",2026
trivia_qa_950,fixed_8_majority_basin,8,1.0,0.0625,48,7,"The clothing chain founded by brothers Clemens and August Brenninkmeijer in 1841 is H&M (Hennes & Mauritz). However, it's important to note that H&M was actually founded bycecil",2026
trivia_qa_951,sample0,1,1.0,0.14634146341463414,48,0,"Falange was the name given to several political movements and parties dating from the 1930s in Spain. The most well-known of these is Falange Española, which became part of the Fascist coalition that ruled Spain under",2026
trivia_qa_951,fixed_2_majority_basin,2,1.0,0.14634146341463414,48,0,"Falange was the name given to several political movements and parties dating from the 1930s in Spain. The most well-known of these is Falange Española, which became part of the Fascist coalition that ruled Spain under",2026
trivia_qa_951,fixed_4_majority_basin,4,1.0,0.14634146341463414,48,0,"Falange was the name given to several political movements and parties dating from the 1930s in Spain. The most well-known of these is Falange Española, which became part of the Fascist coalition that ruled Spain under",2026
trivia_qa_951,fixed_8_majority_basin,8,1.0,0.1621621621621622,48,5,"Falange was the name given to several political movements and parties dating from the 1930s in Spain. The most notable of these was the Falange Española, founded in 1933, which later merged with",2026
trivia_qa_952,sample0,1,1.0,0.2222222222222222,41,0,"In the novel 'Jane Eyre' by Charlotte Brontë, Mr. Rochester's first wife is Bertha Mason.",2026
