question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_999,5,The 1981 film 'Chariots of Fire' was based on the stories of British athletes Harold Abrahams and Eric Liddell.,1981 film chariots fire was based stories british athletes harold abrahams eric,0.125,1.0,0.4166666666666667,0.75,0.0,0.0,0.125,1.0520833333333333
trivia_qa_999,6,The 1981 film 'Chariots of Fire' was based on the stories of two British athletes: Harold Abrahams and Eric Liddell.,1981 film chariots fire was based stories two british athletes harold abrahams,0.375,1.0,0.4,0.75,0.0,0.0,0.375,1.06125
trivia_qa_999,7,The 1981 film 'Chariots of Fire' was based on the true stories of two British athletes: Harold Abrahams and Eric Liddell.,1981 film chariots fire was based true stories two british athletes harold,0.375,1.0,0.3846153846153846,0.75,0.0,0.0,0.375,1.0581730769230768
trivia_qa_638,0,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,inquisition was founded ferdinand ii aragon isabella i castile maintain catholic orthodoxy,0.625,0.0,0.14285714285714285,1.0,0.625,0.0,0.0,-0.5214285714285715
trivia_qa_638,1,The Spanish Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,spanish inquisition was founded ferdinand ii aragon isabella i castile maintain catholic,0.375,1.0,0.20689655172413793,1.0,0.0,0.0,0.375,1.0101293103448277
trivia_qa_638,2,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,inquisition was founded ferdinand ii aragon isabella i castile maintain catholic orthodoxy,0.625,0.0,0.14285714285714285,1.0,0.625,0.0,0.0,-0.5214285714285715
trivia_qa_638,3,"The Spanish Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms, though it was also used for political purposes.",spanish inquisition was founded ferdinand ii aragon isabella i castile maintain catholic,0.375,1.0,0.1621621621621622,1.0,0.0,0.0,0.375,1.0011824324324325
trivia_qa_638,4,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy in their kingdoms and to verify that individuals were not heretics. It was established to combat religious heterodoxy and enforce uniformity,inquisition was founded ferdinand ii aragon isabella i castile maintain catholic orthodoxy,0.625,0.0,0.09523809523809523,1.0,0.625,0.0,0.0,-0.530952380952381
trivia_qa_638,5,"The Spanish Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms, though it also served other purposes such as strengthening royal power.",spanish inquisition was founded ferdinand ii aragon isabella i castile maintain catholic,0.375,1.0,0.15,1.0,0.0,0.0,0.375,0.99875
trivia_qa_638,6,"The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms. It was established with the goal of rooting out heresy, particularly among those recently converted",inquisition was founded ferdinand ii aragon isabella i castile maintain catholic orthodoxy,0.625,0.0,0.09302325581395349,1.0,0.625,0.0,0.0,-0.5313953488372093
trivia_qa_638,7,The Inquisition was founded by Ferdinand II of Aragon and Isabella I of Castile to maintain Catholic orthodoxy as the dominant religion in their kingdoms.,inquisition was founded ferdinand ii aragon isabella i castile maintain catholic orthodoxy,0.625,0.0,0.14285714285714285,1.0,0.625,0.0,0.0,-0.5214285714285715
trivia_qa_963,0,The Nullarbor Plain is in Australia.,nullarbor plain is australia,1.0,1.0,0.4444444444444444,0.20833333333333334,0.0,0.0,1.0,1.128472222222222
trivia_qa_963,1,The Nullarbor Plain is in Australia.,nullarbor plain is australia,1.0,1.0,0.4444444444444444,0.20833333333333334,0.0,0.0,1.0,1.128472222222222
trivia_qa_963,2,The Nullarbor Plain is in Australia.,nullarbor plain is australia,1.0,1.0,0.4444444444444444,0.20833333333333334,0.0,0.0,1.0,1.128472222222222
trivia_qa_963,3,The Nullarbor Plain is in Australia.,nullarbor plain is australia,1.0,1.0,0.4444444444444444,0.20833333333333334,0.0,0.0,1.0,1.128472222222222
trivia_qa_963,4,The Nullarbor Plain is in Australia.,nullarbor plain is australia,1.0,1.0,0.4444444444444444,0.20833333333333334,0.0,0.0,1.0,1.128472222222222
trivia_qa_963,5,The Nullarbor Plain is in Australia.,nullarbor plain is australia,1.0,1.0,0.4444444444444444,0.20833333333333334,0.0,0.0,1.0,1.128472222222222
trivia_qa_963,6,The Nullarbor Plain is in Australia.,nullarbor plain is australia,1.0,1.0,0.4444444444444444,0.20833333333333334,0.0,0.0,1.0,1.128472222222222
trivia_qa_963,7,The Nullarbor Plain is in Australia.,nullarbor plain is australia,1.0,1.0,0.4444444444444444,0.20833333333333334,0.0,0.0,1.0,1.128472222222222
trivia_qa_736,0,"The only hijacking of a British commercial flight occurred in 1971. The incident took place on September 29, 1971, when two members of the Irish republican paramilitary group, the IRA, hij",only hijacking british commercial flight occurred 1971 incident took place september 29,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_736,1,"The only hijacking of a British commercial flight occurred in 1971. The incident took place on November 24, 1971, when three members of the Irish republican paramilitary group the IRA hijacked British",only hijacking british commercial flight occurred 1971 incident took place november 24,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_736,2,"The only hijacking of a British commercial flight occurred in 1971. The hijacking took place on November 24, 1971, when two members of the Irish Republican Socialist Party (IRSP) hij",only hijacking british commercial flight occurred 1971 hijacking took place november 24,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_736,3,"The only hijacking of a British commercial flight occurred in 1971. The incident took place on June 29, 1971, when three members of the Irish Republican Army (IRA) hijacked British European",only hijacking british commercial flight occurred 1971 incident took place june 29,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_736,4,"The only hijacking of a British commercial flight occurred in 1971. The incident took place on November 24, 1971, when two members of the Irish Republican Army (IRA) hijacked a British",only hijacking british commercial flight occurred 1971 incident took place november 24,0.25,0.0,0.0,1.0,0.25,0.0,0.0,-0.25
trivia_qa_736,5,"The only hijacking of a British commercial flight occurred in 1971. The incident took place on June 29, 1971, when the British European Airways (BEA) flight BE239 from",only hijacking british commercial flight occurred 1971 incident took place june 29,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_736,6,"The only hijacking of a British commercial flight occurred in 1971. The incident took place on June 29, 1971, when a Laker Airways flight from London to Tel Aviv was hijacked by",only hijacking british commercial flight occurred 1971 incident took place june 29,0.375,0.0,0.0,1.0,0.375,0.0,0.0,-0.35000000000000003
trivia_qa_736,7,"The only hijacking of a British commercial flight occurred in 1971. The incident took place on November 25, 1971, when two members of the Irish Republican Army (IRA) hijacked British European",only hijacking british commercial flight occurred 1971 incident took place november 25,0.125,0.0,0.0,1.0,0.125,0.0,0.0,-0.15000000000000002
trivia_qa_909,0,"In the British military, a bombadier is typically equivalent to a Sergeant (Sgt). The exact rank can vary depending on the specific branch of the military and the context in which the term ""bombadier"" is used, but it generally",british military bombadier is typically equivalent sergeant sgt exact rank can vary,0.125,0.0,0.09523809523809523,1.0,0.125,0.0,0.0,-0.13095238095238096
trivia_qa_909,1,"In the British military, a bombadier is typically equivalent to a bombardier in other forces and generally holds the rank of Corporal (Cpl). This role is often associated with artillery, explosives, or technical roles involving bombs and related ord",british military bombadier is typically equivalent bombardier other forces generally holds rank,0.125,1.0,0.09756097560975609,1.0,0.0,0.0,0.125,0.9757621951219512
trivia_qa_909,2,"In the British military, a bombadier is typically equivalent to a Junior Technician (JT) or a Specialist Soldier, depending on the specific branch of the armed forces. For instance, in the Royal Electrical and Mechanical Engineers (REME), a",british military bombadier is typically equivalent junior technician jt specialist soldier depending,0.125,0.0,0.048780487804878044,1.0,0.125,0.0,0.0,-0.1402439024390244
trivia_qa_909,3,"In the British military, a Bombardier is a rank in the Royal Artillery and Royal Engineers. It is equivalent to a Sergeant (Sgt) in terms of rank and responsibility.",british military bombardier is rank royal artillery royal engineers it is equivalent,0.125,0.0,0.125,1.0,0.125,0.0,0.0,-0.125
trivia_qa_909,4,"In the British military, a Bombardier is a junior officer rank equivalent to a Sergeant in non-officer ranks. Specifically, it is the Royal Artillery rank below Second Lieutenant and above Gunner.",british military bombardier is junior officer rank equivalent sergeant non officer ranks,0.125,0.0,0.11428571428571428,1.0,0.125,0.0,0.0,-0.12714285714285714
trivia_qa_909,5,"In the British military, a Bombardier is equivalent to the rank of Aircraftman or Trooper, depending on the specific branch of service. This rank is typically for junior technical or operational roles and is often used as a stepping stone towards",british military bombardier is equivalent rank aircraftman trooper depending specific branch service,0.125,0.0,0.0909090909090909,1.0,0.125,0.0,0.0,-0.13181818181818183
trivia_qa_909,6,"In the British military, a Bombardier is equivalent to the rank of Aircraftman or Corporal, depending on the specific branch of the armed forces. Specifically, in the Royal Air Force (RAF), a Bombardier is equivalent",british military bombardier is equivalent rank aircraftman corporal depending specific branch armed,0.125,1.0,0.1081081081081081,1.0,0.0,0.0,0.125,0.9778716216216216
trivia_qa_909,7,"In the British military, a bombadier is typically equivalent to a sergeant. This rank is often found in technical or specialist roles related to explosives, such as explosive ordnance disposal (EOD) or in aviation where it refers to a",british military bombadier is typically equivalent sergeant this rank is often found,0.125,0.0,0.09523809523809523,1.0,0.125,0.0,0.0,-0.13095238095238096
trivia_qa_994,0,Koalas primarily feed on eucalyptus leaves.,koalas primarily feed eucalyptus leaves,0.5,1.0,0.2857142857142857,0.375,0.0,0.0,0.5,1.063392857142857
trivia_qa_994,1,Koalas primarily feed on the leaves of eucalyptus trees.,koalas primarily feed leaves eucalyptus trees,0.5,1.0,0.19999999999999998,0.375,0.0,0.0,0.5,1.04625
trivia_qa_994,2,Koalas primarily feed on the leaves of eucalyptus trees.,koalas primarily feed leaves eucalyptus trees,0.5,1.0,0.19999999999999998,0.375,0.0,0.0,0.5,1.04625
trivia_qa_994,3,Koalas primarily feed on eucalyptus leaves.,koalas primarily feed eucalyptus leaves,0.5,1.0,0.2857142857142857,0.375,0.0,0.0,0.5,1.063392857142857
trivia_qa_994,4,Koalas primarily feed on eucalyptus leaves.,koalas primarily feed eucalyptus leaves,0.5,1.0,0.2857142857142857,0.375,0.0,0.0,0.5,1.063392857142857
trivia_qa_994,5,Koalas primarily feed on the leaves of eucalyptus trees.,koalas primarily feed leaves eucalyptus trees,0.5,1.0,0.19999999999999998,0.375,0.0,0.0,0.5,1.04625
trivia_qa_994,6,Koalas primarily feed on the leaves of eucalyptus trees.,koalas primarily feed leaves eucalyptus trees,0.5,1.0,0.19999999999999998,0.375,0.0,0.0,0.5,1.04625
trivia_qa_994,7,Koalas primarily feed on eucalyptus leaves.,koalas primarily feed eucalyptus leaves,0.5,1.0,0.2857142857142857,0.375,0.0,0.0,0.5,1.063392857142857
trivia_qa_938,0,'Quicksilver' is another name for the metallic element Mercury.,quicksilver is another name metallic element mercury,1.0,1.0,0.19999999999999998,0.3125,0.0,0.0,1.0,1.074375
trivia_qa_938,1,'Quicksilver' is another name for the metallic element Mercury.,quicksilver is another name metallic element mercury,1.0,1.0,0.19999999999999998,0.3125,0.0,0.0,1.0,1.074375
trivia_qa_938,2,'Quicksilver' is another name for the metallic element Mercury.,quicksilver is another name metallic element mercury,1.0,1.0,0.19999999999999998,0.3125,0.0,0.0,1.0,1.074375
trivia_qa_938,3,'Quicksilver' is another name for the metallic element Mercury.,quicksilver is another name metallic element mercury,1.0,1.0,0.19999999999999998,0.3125,0.0,0.0,1.0,1.074375
trivia_qa_938,4,'Quicksilver' is another name for the metallic element Mercury.,quicksilver is another name metallic element mercury,1.0,1.0,0.19999999999999998,0.3125,0.0,0.0,1.0,1.074375
