question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_831,fixed_2_majority_basin,2,0.0,0.0,-0.8166666666666668,16,0,A creance is the name of the long fine cord used in fencing.
trivia_qa_831,fixed_4_majority_basin,4,0.0,0.0,-0.8166666666666668,16,0,A creance is the name of the long fine cord used in fencing.
trivia_qa_831,fixed_8_majority_basin,8,0.0,0.0,-0.8166666666666668,16,0,A creance is the name of the long fine cord used in fencing.
trivia_qa_849,sample0,1,1.0,0.35294117647058826,1.0997549019607844,20,0,Nguyen Tan Dung became the Prime Minister of Vietnam in June 2006.
trivia_qa_849,fixed_2_majority_basin,2,1.0,0.35294117647058826,1.0997549019607844,20,0,Nguyen Tan Dung became the Prime Minister of Vietnam in June 2006.
trivia_qa_849,fixed_4_majority_basin,4,1.0,0.35294117647058826,1.0997549019607844,20,0,Nguyen Tan Dung became the Prime Minister of Vietnam in June 2006.
trivia_qa_849,fixed_8_majority_basin,8,1.0,0.35294117647058826,1.0997549019607844,20,0,Nguyen Tan Dung became the Prime Minister of Vietnam in June 2006.
trivia_qa_970,sample0,1,0.0,0.14634146341463414,-0.12073170731707318,48,0,"The US President who was given the nickname ""the Great Engineer"" is Theodore Roosevelt. This nickname was derived from his perceived skill in managing and reforming various aspects of government and society during his presidency."
trivia_qa_970,fixed_2_majority_basin,2,0.0,0.14634146341463414,-0.12073170731707318,48,0,"The US President who was given the nickname ""the Great Engineer"" is Theodore Roosevelt. This nickname was derived from his perceived skill in managing and reforming various aspects of government and society during his presidency."
trivia_qa_970,fixed_4_majority_basin,4,0.0,0.14634146341463414,-0.12073170731707318,48,0,"The US President who was given the nickname ""the Great Engineer"" is Theodore Roosevelt. This nickname was derived from his perceived skill in managing and reforming various aspects of government and society during his presidency."
trivia_qa_970,fixed_8_majority_basin,8,0.0,0.2222222222222222,-0.3055555555555556,48,2,"The United States President who was given the nickname ""The Great Engineer"" is Theodore Roosevelt. However, it's worth noting that this nickname is not as widely recognized or used as some of his other nicknames, such as ""Teddy"""
trivia_qa_636,sample0,1,1.0,0.6,1.1335416666666667,29,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.
trivia_qa_636,fixed_2_majority_basin,2,1.0,0.6,1.1335416666666667,29,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.
trivia_qa_636,fixed_4_majority_basin,4,1.0,0.6,1.1335416666666667,29,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.
trivia_qa_636,fixed_8_majority_basin,8,1.0,0.6,1.1335416666666667,29,0,The World War I fighter ace nicknamed the Red Baron was Manfred von Richthofen.
trivia_qa_843,sample0,1,1.0,0.11764705882352941,0.9860294117647057,48,0,"These are all species of bats. Smoky is a subspecies of the Lesser bulldog bat (Noctilio albiventris), Leaf-nosed refers to several species within the family Phyllostomidae that have distinctive nose leaf"
trivia_qa_843,fixed_2_majority_basin,2,1.0,0.11764705882352941,0.9860294117647057,48,0,"These are all species of bats. Smoky is a subspecies of the Lesser bulldog bat (Noctilio albiventris), Leaf-nosed refers to several species within the family Phyllostomidae that have distinctive nose leaf"
trivia_qa_843,fixed_4_majority_basin,4,1.0,0.11764705882352941,0.9860294117647057,48,0,"These are all species of bats. Smoky is a subspecies of the Lesser bulldog bat (Noctilio albiventris), Leaf-nosed refers to several species within the family Phyllostomidae that have distinctive nose leaf"
trivia_qa_843,fixed_8_majority_basin,8,1.0,0.11764705882352941,0.9860294117647057,48,0,"These are all species of bats. Smoky is a subspecies of the Lesser bulldog bat (Noctilio albiventris), Leaf-nosed refers to several species within the family Phyllostomidae that have distinctive nose leaf"
trivia_qa_607,sample0,1,0.0,0.0,-0.45,48,0,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Anthony Quinn. However, it's worth noting that this is a different interpretation from the original 193"
trivia_qa_607,fixed_2_majority_basin,2,0.0,0.0,-0.45,48,1,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Anthony Andrews."
trivia_qa_607,fixed_4_majority_basin,4,0.0,0.0,-0.45,48,1,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Anthony Andrews."
trivia_qa_607,fixed_8_majority_basin,8,0.0,0.0,-0.45,48,1,"In the 2002 TV adaptation of ""Goodbye Mr. Chips,"" the character Mr. Chips was played by Sir Anthony Andrews."
trivia_qa_681,sample0,1,1.0,0.5555555555555556,1.1392361111111111,21,0,"The first Beatles film was ""A Hard Day's Night,"" released in 1964."
trivia_qa_681,fixed_2_majority_basin,2,1.0,0.5555555555555556,1.1392361111111111,21,0,"The first Beatles film was ""A Hard Day's Night,"" released in 1964."
trivia_qa_681,fixed_4_majority_basin,4,1.0,0.5555555555555556,1.1392361111111111,21,0,"The first Beatles film was ""A Hard Day's Night,"" released in 1964."
trivia_qa_681,fixed_8_majority_basin,8,1.0,0.5555555555555556,1.1392361111111111,21,0,"The first Beatles film was ""A Hard Day's Night,"" released in 1964."
trivia_qa_689,sample0,1,1.0,0.16666666666666669,1.0239583333333333,21,0,The 'Abacus' is a calculating frame with sliding balls on wires.
trivia_qa_689,fixed_2_majority_basin,2,1.0,0.16666666666666669,1.0239583333333333,21,0,The 'Abacus' is a calculating frame with sliding balls on wires.
trivia_qa_689,fixed_4_majority_basin,4,1.0,0.125,1.040625,21,1,"The 'A' that refers to a calculating frame with sliding balls on wires is ""Abacus."""
trivia_qa_689,fixed_8_majority_basin,8,1.0,0.125,1.040625,21,1,"The 'A' that refers to a calculating frame with sliding balls on wires is ""Abacus."""
trivia_qa_583,sample0,1,1.0,0.21052631578947367,1.069188596491228,22,0,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.
trivia_qa_583,fixed_2_majority_basin,2,1.0,0.21052631578947367,1.069188596491228,22,0,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.
trivia_qa_583,fixed_4_majority_basin,4,1.0,0.21052631578947367,1.069188596491228,22,0,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.
trivia_qa_583,fixed_8_majority_basin,8,1.0,0.21052631578947367,1.069188596491228,22,0,Another name for the Holy Wars between Christian states of Europe against the Saracens is the Crusades.
trivia_qa_686,sample0,1,1.0,0.4,1.070625,21,0,Qantas is nicknamed 'The Flying Kangaroo'.
trivia_qa_686,fixed_2_majority_basin,2,1.0,0.4,1.070625,21,0,Qantas is nicknamed 'The Flying Kangaroo'.
trivia_qa_686,fixed_4_majority_basin,4,1.0,0.4,1.070625,21,0,Qantas is nicknamed 'The Flying Kangaroo'.
trivia_qa_686,fixed_8_majority_basin,8,1.0,0.46153846153846156,1.1016826923076923,21,1,"Qantas, the Australian airline, is nicknamed ""The Flying Kangaroo."""
trivia_qa_825,sample0,1,0.0,0.1,-0.8300000000000001,48,0,The national team that beat Hungary 4-2 to win the 1938 FIFA World Cup was France.
trivia_qa_825,fixed_2_majority_basin,2,0.0,0.1,-0.8300000000000001,48,0,The national team that beat Hungary 4-2 to win the 1938 FIFA World Cup was France.
trivia_qa_825,fixed_4_majority_basin,4,0.0,0.1,-0.8300000000000001,48,0,The national team that beat Hungary 4-2 to win the 1938 FIFA World Cup was France.
trivia_qa_825,fixed_8_majority_basin,8,0.0,0.1,-0.8300000000000001,48,0,The national team that beat Hungary 4-2 to win the 1938 FIFA World Cup was France.
trivia_qa_732,sample0,1,1.0,0.25,1.034375,21,0,The 1950's Mau Mau uprising was against the British occupation of Kenya.
trivia_qa_732,fixed_2_majority_basin,2,1.0,0.25,1.034375,21,0,The 1950's Mau Mau uprising was against the British occupation of Kenya.
trivia_qa_732,fixed_4_majority_basin,4,1.0,0.26666666666666666,1.075208333333333,21,1,The 1950s Mau Mau uprising was against the British occupation of Kenya.
trivia_qa_732,fixed_8_majority_basin,8,1.0,0.26666666666666666,1.075208333333333,21,1,The 1950s Mau Mau uprising was against the British occupation of Kenya.
trivia_qa_954,sample0,1,1.0,0.2666666666666667,1.0825,20,0,The novel 'The Prime of Miss Jean Brodie' was written by Muriel Spark.
trivia_qa_954,fixed_2_majority_basin,2,1.0,0.2666666666666667,1.0825,20,0,The novel 'The Prime of Miss Jean Brodie' was written by Muriel Spark.
trivia_qa_954,fixed_4_majority_basin,4,1.0,0.2666666666666667,1.0825,20,0,The novel 'The Prime of Miss Jean Brodie' was written by Muriel Spark.
trivia_qa_954,fixed_8_majority_basin,8,1.0,0.2666666666666667,1.0825,20,0,The novel 'The Prime of Miss Jean Brodie' was written by Muriel Spark.
trivia_qa_947,sample0,1,1.0,0.047619047619047616,0.9845238095238095,48,0,"In a baseball game, there are typically 9 players on the field from each team during gameplay. However, it's important to note that each team has a total of 9 players on their roster, with only 9 playing at a"
trivia_qa_947,fixed_2_majority_basin,2,1.0,0.047619047619047616,0.9845238095238095,48,0,"In a baseball game, there are typically 9 players on the field from each team during gameplay. However, it's important to note that each team has a total of 9 players on their roster, with only 9 playing at a"
trivia_qa_947,fixed_4_majority_basin,4,1.0,0.10526315789473684,0.9960526315789474,48,2,"In a baseball game, there are typically 9 players on the field from each team during active play."
trivia_qa_947,fixed_8_majority_basin,8,1.0,0.10526315789473684,0.9960526315789474,48,2,"In a baseball game, there are typically 9 players on the field from each team during active play."
trivia_qa_551,sample0,1,1.0,0.18181818181818182,1.0238636363636364,48,0,"The famous woman in history who had a cottage in Shottery, Warwickshire is Anne Hathaway. She was Shakespeare's wife."
trivia_qa_551,fixed_2_majority_basin,2,1.0,0.18181818181818182,1.0238636363636364,48,0,"The famous woman in history who had a cottage in Shottery, Warwickshire is Anne Hathaway. She was Shakespeare's wife."
trivia_qa_551,fixed_4_majority_basin,4,1.0,0.18181818181818182,1.0238636363636364,48,0,"The famous woman in history who had a cottage in Shottery, Warwickshire is Anne Hathaway. She was Shakespeare's wife."
trivia_qa_551,fixed_8_majority_basin,8,1.0,0.18181818181818182,1.0238636363636364,48,0,"The famous woman in history who had a cottage in Shottery, Warwickshire is Anne Hathaway. She was Shakespeare's wife."
trivia_qa_978,sample0,1,0.0,0.07407407407407407,-0.2351851851851852,48,0,"Angostura Bitters originally comes from Trinidad and Tobago, which are countries in the Caribbean but culturally and historically associated with South America."
trivia_qa_978,fixed_2_majority_basin,2,0.0,0.07407407407407407,-0.2351851851851852,48,0,"Angostura Bitters originally comes from Trinidad and Tobago, which are countries in the Caribbean but culturally and historically associated with South America."
trivia_qa_978,fixed_4_majority_basin,4,0.0,0.07407407407407407,-0.2351851851851852,48,0,"Angostura Bitters originally comes from Trinidad and Tobago, which are countries in the Caribbean but culturally and historically associated with South America."
trivia_qa_978,fixed_8_majority_basin,8,0.0,0.07407407407407407,-0.2351851851851852,48,0,"Angostura Bitters originally comes from Trinidad and Tobago, which are countries in the Caribbean but culturally and historically associated with South America."
trivia_qa_944,sample0,1,1.0,0.3448275862068966,1.0377155172413792,48,0,"The 1951 'Treaty of Peace With Japan' is commonly known as the San Francisco Treaty, named after the city where the treaty was signed."
trivia_qa_944,fixed_2_majority_basin,2,1.0,0.3448275862068966,1.0377155172413792,48,0,"The 1951 'Treaty of Peace With Japan' is commonly known as the San Francisco Treaty, named after the city where the treaty was signed."
trivia_qa_944,fixed_4_majority_basin,4,1.0,0.3448275862068966,1.0377155172413792,48,0,"The 1951 'Treaty of Peace With Japan' is commonly known as the San Francisco Treaty, named after the city where the treaty was signed."
trivia_qa_944,fixed_8_majority_basin,8,1.0,0.3448275862068966,1.0377155172413792,48,0,"The 1951 'Treaty of Peace With Japan' is commonly known as the San Francisco Treaty, named after the city where the treaty was signed."
trivia_qa_648,sample0,1,1.0,0.3636363636363636,1.1091856060606062,13,0,The Miss World pageant was created by Eric Morley.
trivia_qa_648,fixed_2_majority_basin,2,1.0,0.3636363636363636,1.1091856060606062,13,0,The Miss World pageant was created by Eric Morley.
trivia_qa_648,fixed_4_majority_basin,4,1.0,0.3636363636363636,1.1091856060606062,13,0,The Miss World pageant was created by Eric Morley.
trivia_qa_648,fixed_8_majority_basin,8,1.0,0.3636363636363636,1.1091856060606062,13,0,The Miss World pageant was created by Eric Morley.
trivia_qa_895,sample0,1,1.0,0.18181818181818182,1.0571969696969699,16,0,"Brown, American Rainbow, and Cutthroat are all types of trout."
trivia_qa_895,fixed_2_majority_basin,2,1.0,0.18181818181818182,1.0571969696969699,16,0,"Brown, American Rainbow, and Cutthroat are all types of trout."
trivia_qa_895,fixed_4_majority_basin,4,1.0,0.18181818181818182,1.0571969696969699,16,0,"Brown, American Rainbow, and Cutthroat are all types of trout."
trivia_qa_895,fixed_8_majority_basin,8,1.0,0.18181818181818182,1.0571969696969699,16,0,"Brown, American Rainbow, and Cutthroat are all types of trout."
trivia_qa_616,sample0,1,1.0,0.42857142857142855,1.0732142857142857,48,0,The statesman known as the Iron Chancellor was Otto von Bismarck.
trivia_qa_616,fixed_2_majority_basin,2,1.0,0.42857142857142855,1.0732142857142857,48,0,The statesman known as the Iron Chancellor was Otto von Bismarck.
trivia_qa_616,fixed_4_majority_basin,4,1.0,0.42857142857142855,1.0732142857142857,48,0,The statesman known as the Iron Chancellor was Otto von Bismarck.
