question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_945,fixed_4_majority_basin,4,1.0,0.5,23,1,"The Tumut Hydroelectric Power Station is located in New South Wales, Australia.",2026
trivia_qa_945,fixed_8_majority_basin,8,1.0,0.5,23,1,"The Tumut Hydroelectric Power Station is located in New South Wales, Australia.",2026
trivia_qa_946,sample0,1,1.0,0.30000000000000004,48,0,The monarch of the United Kingdom always holds the title of the Supreme Governor of the Church of England. This means that it is typically the Queen or King who holds this position.,2026
trivia_qa_946,fixed_2_majority_basin,2,1.0,0.30000000000000004,48,0,The monarch of the United Kingdom always holds the title of the Supreme Governor of the Church of England. This means that it is typically the Queen or King who holds this position.,2026
trivia_qa_946,fixed_4_majority_basin,4,1.0,0.30000000000000004,48,0,The monarch of the United Kingdom always holds the title of the Supreme Governor of the Church of England. This means that it is typically the Queen or King who holds this position.,2026
trivia_qa_946,fixed_8_majority_basin,8,1.0,0.30000000000000004,48,0,The monarch of the United Kingdom always holds the title of the Supreme Governor of the Church of England. This means that it is typically the Queen or King who holds this position.,2026
trivia_qa_947,sample0,1,1.0,0.1111111111111111,40,0,"In a standard game of baseball, there are typically 9 players on the field for each team.",2026
trivia_qa_947,fixed_2_majority_basin,2,1.0,0.1111111111111111,40,0,"In a standard game of baseball, there are typically 9 players on the field for each team.",2026
trivia_qa_947,fixed_4_majority_basin,4,1.0,0.1111111111111111,40,0,"In a standard game of baseball, there are typically 9 players on the field for each team.",2026
trivia_qa_947,fixed_8_majority_basin,8,1.0,0.1111111111111111,40,0,"In a standard game of baseball, there are typically 9 players on the field for each team.",2026
trivia_qa_948,sample0,1,1.0,0.1111111111111111,25,0,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe.",2026
trivia_qa_948,fixed_2_majority_basin,2,1.0,0.1111111111111111,25,0,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe.",2026
trivia_qa_948,fixed_4_majority_basin,4,1.0,0.1111111111111111,25,0,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe.",2026
trivia_qa_948,fixed_8_majority_basin,8,1.0,0.1111111111111111,25,0,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe.",2026
trivia_qa_949,sample0,1,1.0,0.375,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times.",2026
trivia_qa_949,fixed_2_majority_basin,2,1.0,0.375,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times.",2026
trivia_qa_949,fixed_4_majority_basin,4,1.0,0.375,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times.",2026
trivia_qa_949,fixed_8_majority_basin,8,1.0,0.375,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times.",2026
trivia_qa_950,sample0,1,1.0,0.07142857142857144,48,0,"The clothing chain that was founded by brothers Clemens and August Brenninkmeijer in 1841 is Höffner & Brenninkmeijer, which later became known as Jack Wolfskin. However,",2026
trivia_qa_950,fixed_2_majority_basin,2,1.0,0.07142857142857144,48,0,"The clothing chain that was founded by brothers Clemens and August Brenninkmeijer in 1841 is Höffner & Brenninkmeijer, which later became known as Jack Wolfskin. However,",2026
trivia_qa_950,fixed_4_majority_basin,4,1.0,0.07142857142857144,48,0,"The clothing chain that was founded by brothers Clemens and August Brenninkmeijer in 1841 is Höffner & Brenninkmeijer, which later became known as Jack Wolfskin. However,",2026
trivia_qa_950,fixed_8_majority_basin,8,1.0,0.07142857142857144,48,0,"The clothing chain that was founded by brothers Clemens and August Brenninkmeijer in 1841 is Höffner & Brenninkmeijer, which later became known as Jack Wolfskin. However,",2026
trivia_qa_951,sample0,1,1.0,0.09756097560975609,48,0,"Falange was the name given to several political movements and parties dating from the 1930s in Spain. The most well-known is Falange Española, which was a fascist political party that played a significant role during the Spanish",2026
trivia_qa_951,fixed_2_majority_basin,2,1.0,0.09756097560975609,48,0,"Falange was the name given to several political movements and parties dating from the 1930s in Spain. The most well-known is Falange Española, which was a fascist political party that played a significant role during the Spanish",2026
trivia_qa_951,fixed_4_majority_basin,4,1.0,0.10526315789473684,48,2,"Falange was the name given to several political movements and parties dating from the 1930s in Spain. The most well-known is Falange Española (Spanish Phalanx), which was a fascist political party led by Francisco",2026
trivia_qa_951,fixed_8_majority_basin,8,1.0,0.10526315789473684,48,2,"Falange was the name given to several political movements and parties dating from the 1930s in Spain. The most well-known is Falange Española (Spanish Phalanx), which was a fascist political party led by Francisco",2026
trivia_qa_952,sample0,1,1.0,0.2222222222222222,48,0,"In the novel 'Jane Eyre' by Charlotte Brontë, Mr. Rochester's first wife is Bertha Mason.",2026
trivia_qa_952,fixed_2_majority_basin,2,1.0,0.2222222222222222,48,0,"In the novel 'Jane Eyre' by Charlotte Brontë, Mr. Rochester's first wife is Bertha Mason.",2026
trivia_qa_952,fixed_4_majority_basin,4,1.0,0.2222222222222222,48,0,"In the novel 'Jane Eyre' by Charlotte Brontë, Mr. Rochester's first wife is Bertha Mason.",2026
trivia_qa_952,fixed_8_majority_basin,8,1.0,0.2222222222222222,48,0,"In the novel 'Jane Eyre' by Charlotte Brontë, Mr. Rochester's first wife is Bertha Mason.",2026
trivia_qa_953,sample0,1,1.0,0.18604651162790695,48,0,"The fictional character that is the subject of George Frampton’s bronze statue in Kensington Gardens, London, is Peter Pan. The statue depicts Peter Pan without his shadow, a well-known scene from J.M. Barrie's classic story.",2026
trivia_qa_953,fixed_2_majority_basin,2,1.0,0.18604651162790695,48,0,"The fictional character that is the subject of George Frampton’s bronze statue in Kensington Gardens, London, is Peter Pan. The statue depicts Peter Pan without his shadow, a well-known scene from J.M. Barrie's classic story.",2026
trivia_qa_953,fixed_4_majority_basin,4,1.0,0.33333333333333337,48,2,"The fictional character that is the subject of George Frampton’s bronze statue in Kensington Gardens, London is Peter Pan.",2026
trivia_qa_953,fixed_8_majority_basin,8,1.0,0.33333333333333337,48,2,"The fictional character that is the subject of George Frampton’s bronze statue in Kensington Gardens, London is Peter Pan.",2026
trivia_qa_954,sample0,1,1.0,0.2666666666666667,20,0,The novel 'The Prime of Miss Jean Brodie' was written by Muriel Spark.,2026
trivia_qa_954,fixed_2_majority_basin,2,1.0,0.2666666666666667,20,0,The novel 'The Prime of Miss Jean Brodie' was written by Muriel Spark.,2026
trivia_qa_954,fixed_4_majority_basin,4,1.0,0.2666666666666667,20,0,The novel 'The Prime of Miss Jean Brodie' was written by Muriel Spark.,2026
trivia_qa_954,fixed_8_majority_basin,8,1.0,0.2666666666666667,20,0,The novel 'The Prime of Miss Jean Brodie' was written by Muriel Spark.,2026
trivia_qa_955,sample0,1,1.0,0.3333333333333333,18,0,"Sindh is a province of Pakistan, located in the southern region of the country.",2026
trivia_qa_955,fixed_2_majority_basin,2,1.0,0.3333333333333333,18,0,"Sindh is a province of Pakistan, located in the southern region of the country.",2026
trivia_qa_955,fixed_4_majority_basin,4,1.0,0.3333333333333333,18,0,"Sindh is a province of Pakistan, located in the southern region of the country.",2026
trivia_qa_955,fixed_8_majority_basin,8,1.0,0.4444444444444444,18,1,Sindh is a province of Pakistan.,2026
trivia_qa_956,sample0,1,1.0,0.4,23,0,Both Madame de Pompadour and Madame du Barry were mistresses of King Louis XV of France.,2026
trivia_qa_956,fixed_2_majority_basin,2,1.0,0.4,23,0,Both Madame de Pompadour and Madame du Barry were mistresses of King Louis XV of France.,2026
trivia_qa_956,fixed_4_majority_basin,4,1.0,0.4,23,0,Both Madame de Pompadour and Madame du Barry were mistresses of King Louis XV of France.,2026
trivia_qa_956,fixed_8_majority_basin,8,1.0,0.4,23,0,Both Madame de Pompadour and Madame du Barry were mistresses of King Louis XV of France.,2026
trivia_qa_957,sample0,1,1.0,0.05405405405405406,48,0,"Odontology is the scientific study of teeth and related oral structures, including their development, diseases, and treatments. It is often referred to as dental science or the study of dentistry from a biological and medical perspective.",2026
trivia_qa_957,fixed_2_majority_basin,2,1.0,0.05405405405405406,48,0,"Odontology is the scientific study of teeth and related oral structures, including their development, diseases, and treatments. It is often referred to as dental science or the study of dentistry from a biological and medical perspective.",2026
trivia_qa_957,fixed_4_majority_basin,4,1.0,0.05405405405405406,48,0,"Odontology is the scientific study of teeth and related oral structures, including their development, diseases, and treatments. It is often referred to as dental science or the study of dentistry from a biological and medical perspective.",2026
trivia_qa_957,fixed_8_majority_basin,8,1.0,0.1111111111111111,48,7,"Odontology is the scientific study of teeth and related oral structures, including their development, biology, and diseases.",2026
trivia_qa_958,sample0,1,0.0,0.0,48,0,The wine 'Bull's Blood' (Bull自由模式)的产自匈牙利的埃格尔地区。请注意，这是一个中文回答，按照您提供的示例格式，我用“自由模式”来表示原文中的,2026
trivia_qa_958,fixed_2_majority_basin,2,0.0,0.0,48,0,The wine 'Bull's Blood' (Bull自由模式)的产自匈牙利的埃格尔地区。请注意，这是一个中文回答，按照您提供的示例格式，我用“自由模式”来表示原文中的,2026
trivia_qa_958,fixed_4_majority_basin,4,0.0,0.0,48,0,The wine 'Bull's Blood' (Bull自由模式)的产自匈牙利的埃格尔地区。请注意，这是一个中文回答，按照您提供的示例格式，我用“自由模式”来表示原文中的,2026
trivia_qa_958,fixed_8_majority_basin,8,1.0,0.1904761904761905,48,1,"The wine 'Bull's Blood' (Bullszi in Hungarian) is produced in Hungary, specifically in the region of Eger.",2026
trivia_qa_959,sample0,1,1.0,0.1111111111111111,48,0,"The historical figure whose sword and mask are the central treasure in Fu Manchu's quest in the 1932 film 'The Mask of Fu Manchu' is Zingis Khan, also known as Genghis Khan. G",2026
trivia_qa_959,fixed_2_majority_basin,2,1.0,0.1111111111111111,48,0,"The historical figure whose sword and mask are the central treasure in Fu Manchu's quest in the 1932 film 'The Mask of Fu Manchu' is Zingis Khan, also known as Genghis Khan. G",2026
trivia_qa_959,fixed_4_majority_basin,4,1.0,0.1111111111111111,48,0,"The historical figure whose sword and mask are the central treasure in Fu Manchu's quest in the 1932 film 'The Mask of Fu Manchu' is Zingis Khan, also known as Genghis Khan. G",2026
trivia_qa_959,fixed_8_majority_basin,8,0.0,0.05263157894736842,48,3,"The historical figure associated with the sword and mask sought by Fu Manchu in the 1932 film 'The Mask of Fu Manchu' is Zuo Bai-jui, also known as Zu Chongzhi in some Western",2026
trivia_qa_960,sample0,1,1.0,0.14814814814814814,48,0,"The mask worn in the 1996 film 'Scream' is based on a painting by Edvard Munch, specifically his famous work ""The Scream"" (original title: ""Skrik"").",2026
trivia_qa_960,fixed_2_majority_basin,2,1.0,0.14814814814814814,48,0,"The mask worn in the 1996 film 'Scream' is based on a painting by Edvard Munch, specifically his famous work ""The Scream"" (original title: ""Skrik"").",2026
trivia_qa_960,fixed_4_majority_basin,4,1.0,0.14814814814814814,48,0,"The mask worn in the 1996 film 'Scream' is based on a painting by Edvard Munch, specifically his famous work ""The Scream"" (original title: ""Skrik"").",2026
trivia_qa_960,fixed_8_majority_basin,8,1.0,0.14814814814814814,48,0,"The mask worn in the 1996 film 'Scream' is based on a painting by Edvard Munch, specifically his famous work ""The Scream"" (original title: ""Skrik"").",2026
trivia_qa_961,sample0,1,1.0,0.10526315789473684,48,0,"The American athlete Dick Fosbury won a gold medal for the high jump in the 1968 Summer Olympics. He is also known for popularizing the Fosbury Flop technique, where the jumper approaches the bar backward and",2026
trivia_qa_961,fixed_2_majority_basin,2,1.0,0.10526315789473684,48,0,"The American athlete Dick Fosbury won a gold medal for the high jump in the 1968 Summer Olympics. He is also known for popularizing the Fosbury Flop technique, where the jumper approaches the bar backward and",2026
trivia_qa_961,fixed_4_majority_basin,4,1.0,0.1081081081081081,48,1,"The US athlete who won a gold medal for the high jump in the 1968 Summer Olympics was Dick Fosbury. He introduced the Fosbury Flop technique, which became the dominant style in high jump competitions.",2026
trivia_qa_961,fixed_8_majority_basin,8,0.0,0.0,48,7,The U.S. athlete who won a gold medal for the high jump in the 1968 Summer Olympics was Bob Beamon. He set a world record of 2.24 meters (7 feet 4.5 inches,2026
trivia_qa_962,sample0,1,1.0,0.15,48,0,"In the fictional narrative, Sweeney Todd's barber shop is located in Fleet Street, London. This location is famously featured in various adaptations of the story, including the musical ""Sweeney Todd: The Demon Barber of Fleet Street.""",2026
trivia_qa_962,fixed_2_majority_basin,2,1.0,0.15,48,0,"In the fictional narrative, Sweeney Todd's barber shop is located in Fleet Street, London. This location is famously featured in various adaptations of the story, including the musical ""Sweeney Todd: The Demon Barber of Fleet Street.""",2026
