question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_941,sample0,1,0.0,0.10810810810810811,48,0,"The bone that connects the humerus (the bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically through the shoulder joint. However, if we are considering direct articulation without",42
trivia_qa_941,fixed_2_majority_basin,2,0.0,0.10810810810810811,48,0,"The bone that connects the humerus (the bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically through the shoulder joint. However, if we are considering direct articulation without",42
trivia_qa_941,fixed_4_majority_basin,4,0.0,0.10810810810810811,48,0,"The bone that connects the humerus (the bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically through the shoulder joint. However, if we are considering direct articulation without",42
trivia_qa_941,fixed_8_majority_basin,8,0.0,0.0625,48,6,"The bone that connects the humerus (the bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically through the glenohumeral joint and the acromioclav",42
trivia_qa_942,sample0,1,1.0,0.4285714285714285,18,0,"The Cuatro Torres Business Area is located in Madrid, Spain.",42
trivia_qa_942,fixed_2_majority_basin,2,1.0,0.4285714285714285,18,0,"The Cuatro Torres Business Area is located in Madrid, Spain.",42
trivia_qa_942,fixed_4_majority_basin,4,1.0,0.4285714285714285,18,0,"The Cuatro Torres Business Area is located in Madrid, Spain.",42
trivia_qa_942,fixed_8_majority_basin,8,1.0,0.4285714285714285,18,0,"The Cuatro Torres Business Area is located in Madrid, Spain.",42
trivia_qa_943,sample0,1,0.0,0.2,48,0,"The first issue of ""The Beano,"" a British children's comic, was published in April 1950.",42
trivia_qa_943,fixed_2_majority_basin,2,0.0,0.2,48,0,"The first issue of ""The Beano,"" a British children's comic, was published in April 1950.",42
trivia_qa_943,fixed_4_majority_basin,4,0.0,0.2,48,0,"The first issue of ""The Beano,"" a British children's comic, was published in April 1950.",42
trivia_qa_943,fixed_8_majority_basin,8,0.0,0.2,48,0,"The first issue of ""The Beano,"" a British children's comic, was published in April 1950.",42
trivia_qa_944,sample0,1,1.0,0.2857142857142857,48,0,"The 1951 'Treaty of Peace With Japan' is commonly known as the San Francisco Treaty. It was signed on September 8, 1951, in San Francisco, California, and officially came into",42
trivia_qa_944,fixed_2_majority_basin,2,1.0,0.2857142857142857,48,0,"The 1951 'Treaty of Peace With Japan' is commonly known as the San Francisco Treaty. It was signed on September 8, 1951, in San Francisco, California, and officially came into",42
trivia_qa_944,fixed_4_majority_basin,4,1.0,0.2857142857142857,48,0,"The 1951 'Treaty of Peace With Japan' is commonly known as the San Francisco Treaty. It was signed on September 8, 1951, in San Francisco, California, and officially came into",42
trivia_qa_944,fixed_8_majority_basin,8,1.0,0.2857142857142857,48,0,"The 1951 'Treaty of Peace With Japan' is commonly known as the San Francisco Treaty. It was signed on September 8, 1951, in San Francisco, California, and officially came into",42
trivia_qa_945,sample0,1,1.0,0.5,20,0,The Tumut Hydroelectric Power Station is located in the Australian state of New South Wales.,42
trivia_qa_945,fixed_2_majority_basin,2,1.0,0.5,20,0,The Tumut Hydroelectric Power Station is located in the Australian state of New South Wales.,42
trivia_qa_945,fixed_4_majority_basin,4,1.0,0.5,20,2,"The Tumut Hydroelectric Power Station is located in New South Wales, Australia.",42
trivia_qa_945,fixed_8_majority_basin,8,1.0,0.5,20,0,The Tumut Hydroelectric Power Station is located in the Australian state of New South Wales.,42
trivia_qa_946,sample0,1,1.0,0.28,48,0,"The monarch of the United Kingdom always holds the title of the Supreme Governor of the Church of England. This position traditionally belongs to the reigning king or queen, who acts as the head of the church in a symbolic and representative capacity.",42
trivia_qa_946,fixed_2_majority_basin,2,1.0,0.28,48,0,"The monarch of the United Kingdom always holds the title of the Supreme Governor of the Church of England. This position traditionally belongs to the reigning king or queen, who acts as the head of the church in a symbolic and representative capacity.",42
trivia_qa_946,fixed_4_majority_basin,4,1.0,0.28,48,0,"The monarch of the United Kingdom always holds the title of the Supreme Governor of the Church of England. This position traditionally belongs to the reigning king or queen, who acts as the head of the church in a symbolic and representative capacity.",42
trivia_qa_946,fixed_8_majority_basin,8,1.0,0.33333333333333337,48,1,"The Supreme Governor of the Church of England is always held by the monarch of the United Kingdom. Currently, King Charles III holds this position.",42
trivia_qa_947,sample0,1,1.0,0.07142857142857142,48,0,"In a baseball game, there are typically 9 players on the field for each team during gameplay. However, the exact number can vary due to substitutions and特殊情况，如伤病或特殊规则等。但在常规比赛中，场上每个队伍有",42
trivia_qa_947,fixed_2_majority_basin,2,1.0,0.07142857142857142,48,0,"In a baseball game, there are typically 9 players on the field for each team during gameplay. However, the exact number can vary due to substitutions and特殊情况，如伤病或特殊规则等。但在常规比赛中，场上每个队伍有",42
trivia_qa_947,fixed_4_majority_basin,4,1.0,0.07142857142857142,48,0,"In a baseball game, there are typically 9 players on the field for each team during gameplay. However, the exact number can vary due to substitutions and特殊情况，如伤病或特殊规则等。但在常规比赛中，场上每个队伍有",42
trivia_qa_947,fixed_8_majority_basin,8,1.0,0.07142857142857142,48,0,"In a baseball game, there are typically 9 players on the field for each team during gameplay. However, the exact number can vary due to substitutions and特殊情况，如伤病或特殊规则等。但在常规比赛中，场上每个队伍有",42
trivia_qa_948,sample0,1,1.0,0.1111111111111111,27,0,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe.",42
trivia_qa_948,fixed_2_majority_basin,2,1.0,0.1111111111111111,27,0,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe.",42
trivia_qa_948,fixed_4_majority_basin,4,1.0,0.1111111111111111,27,0,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe.",42
trivia_qa_948,fixed_8_majority_basin,8,1.0,0.1111111111111111,27,0,"According to the poem ""Monday's Child"" by Christina Rossetti, Wednesday's child is full of woe.",42
trivia_qa_949,sample0,1,1.0,0.375,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times.",42
trivia_qa_949,fixed_2_majority_basin,2,1.0,0.375,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times.",42
trivia_qa_949,fixed_4_majority_basin,4,1.0,0.375,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times.",42
trivia_qa_949,fixed_8_majority_basin,8,1.0,0.375,24,0,"In London in 1788, the 'Daily Universal Register' was relaunched as The Times.",42
trivia_qa_950,sample0,1,1.0,0.058823529411764705,48,0,"The clothing chain that was founded by brothers Clemens and August Brenninkmeijer in 1841 is H&M (Hennes & Mauritz). However, it's important to note that the original name of the company",42
trivia_qa_950,fixed_2_majority_basin,2,1.0,0.0625,48,1,"The clothing chain that was founded by brothers Clemens and August Brenninkmeijer in 1841 is Höffner & Söhne, which later became known as Jack Wolfskin. However, it's important",42
trivia_qa_950,fixed_4_majority_basin,4,1.0,0.0625,48,1,"The clothing chain that was founded by brothers Clemens and August Brenninkmeijer in 1841 is Höffner & Söhne, which later became known as Jack Wolfskin. However, it's important",42
trivia_qa_950,fixed_8_majority_basin,8,1.0,0.0625,48,1,"The clothing chain that was founded by brothers Clemens and August Brenninkmeijer in 1841 is Höffner & Söhne, which later became known as Jack Wolfskin. However, it's important",42
trivia_qa_951,sample0,1,1.0,0.09756097560975609,48,0,"Falange was the name given to several political movements and parties dating from the 1930s in Spain. The most well-known Falange was the Falange Española, which later merged with other right-wing parties to form the",42
trivia_qa_951,fixed_2_majority_basin,2,1.0,0.10256410256410256,48,1,"Falange was the name given to several political movements and parties dating from the 1930s in Spain. The most well-known is Falange Española, which later became Falange Española Tradicionalista y de las J",42
trivia_qa_951,fixed_4_majority_basin,4,1.0,0.10256410256410256,48,1,"Falange was the name given to several political movements and parties dating from the 1930s in Spain. The most well-known is Falange Española, which later became Falange Española Tradicionalista y de las J",42
trivia_qa_951,fixed_8_majority_basin,8,1.0,0.10256410256410256,48,1,"Falange was the name given to several political movements and parties dating from the 1930s in Spain. The most well-known is Falange Española, which later became Falange Española Tradicionalista y de las J",42
trivia_qa_952,sample0,1,1.0,0.2222222222222222,48,0,"In the novel 'Jane Eyre' by Charlotte Brontë, Mr. Rochester's first wife is Bertha Mason.",42
trivia_qa_952,fixed_2_majority_basin,2,1.0,0.2222222222222222,48,0,"In the novel 'Jane Eyre' by Charlotte Brontë, Mr. Rochester's first wife is Bertha Mason.",42
trivia_qa_952,fixed_4_majority_basin,4,1.0,0.2222222222222222,48,0,"In the novel 'Jane Eyre' by Charlotte Brontë, Mr. Rochester's first wife is Bertha Mason.",42
trivia_qa_952,fixed_8_majority_basin,8,1.0,0.2222222222222222,48,0,"In the novel 'Jane Eyre' by Charlotte Brontë, Mr. Rochester's first wife is Bertha Mason.",42
trivia_qa_953,sample0,1,1.0,0.1951219512195122,48,0,"The fictional character that is the subject of George Frampton’s bronze statue in Kensington Gardens, London is Peter Pan. The statue depicts Peter Pan without his shadow, a famous scene from J.M. Barrie's story.",42
trivia_qa_953,fixed_2_majority_basin,2,1.0,0.33333333333333337,48,1,"The fictional character that is the subject of George Frampton’s bronze statue in Kensington Gardens, London, is Peter Pan.",42
trivia_qa_953,fixed_4_majority_basin,4,1.0,0.33333333333333337,48,1,"The fictional character that is the subject of George Frampton’s bronze statue in Kensington Gardens, London, is Peter Pan.",42
trivia_qa_953,fixed_8_majority_basin,8,1.0,0.33333333333333337,48,1,"The fictional character that is the subject of George Frampton’s bronze statue in Kensington Gardens, London, is Peter Pan.",42
trivia_qa_954,sample0,1,1.0,0.2666666666666667,20,0,The novel 'The Prime of Miss Jean Brodie' was written by Muriel Spark.,42
trivia_qa_954,fixed_2_majority_basin,2,1.0,0.2666666666666667,20,0,The novel 'The Prime of Miss Jean Brodie' was written by Muriel Spark.,42
trivia_qa_954,fixed_4_majority_basin,4,1.0,0.2666666666666667,20,0,The novel 'The Prime of Miss Jean Brodie' was written by Muriel Spark.,42
trivia_qa_954,fixed_8_majority_basin,8,1.0,0.2666666666666667,20,0,The novel 'The Prime of Miss Jean Brodie' was written by Muriel Spark.,42
trivia_qa_955,sample0,1,1.0,0.4444444444444444,18,0,Sindh is a province of Pakistan.,42
trivia_qa_955,fixed_2_majority_basin,2,1.0,0.4444444444444444,18,0,Sindh is a province of Pakistan.,42
trivia_qa_955,fixed_4_majority_basin,4,1.0,0.4444444444444444,18,0,Sindh is a province of Pakistan.,42
trivia_qa_955,fixed_8_majority_basin,8,1.0,0.4444444444444444,18,0,Sindh is a province of Pakistan.,42
trivia_qa_956,sample0,1,1.0,0.4210526315789474,22,0,Madame de Pompadour and Madame du Barry were mistresses of King Louis XV of France.,42
trivia_qa_956,fixed_2_majority_basin,2,1.0,0.4210526315789474,22,0,Madame de Pompadour and Madame du Barry were mistresses of King Louis XV of France.,42
trivia_qa_956,fixed_4_majority_basin,4,1.0,0.4210526315789474,22,0,Madame de Pompadour and Madame du Barry were mistresses of King Louis XV of France.,42
trivia_qa_956,fixed_8_majority_basin,8,1.0,0.4210526315789474,22,0,Madame de Pompadour and Madame du Barry were mistresses of King Louis XV of France.,42
trivia_qa_957,sample0,1,1.0,0.05405405405405406,48,0,"Odontology is the scientific study of teeth and related oral structures, including their development, anatomy, biology, and diseases. It is closely related to dentistry but focuses more on the scientific understanding and research of the field.",42
trivia_qa_957,fixed_2_majority_basin,2,1.0,0.05405405405405406,48,0,"Odontology is the scientific study of teeth and related oral structures, including their development, anatomy, biology, and diseases. It is closely related to dentistry but focuses more on the scientific understanding and research of the field.",42
trivia_qa_957,fixed_4_majority_basin,4,1.0,0.0689655172413793,48,2,"Odontology is the scientific study of teeth and related oral structures, including their development, biology, diseases, and treatments. It is essentially dentistry from a medical and scientific perspective.",42
trivia_qa_957,fixed_8_majority_basin,8,1.0,0.0689655172413793,48,6,"Odontology is the scientific study of teeth and related oral structures, including their development, anatomy, biology, and diseases. It is often considered a branch of dentistry or medicine.",42
trivia_qa_958,sample0,1,1.0,0.1904761904761905,35,0,"The wine 'Bull's Blood' (Bullszi in Hungarian) is produced in Hungary, specifically in the region of Eger.",42
trivia_qa_958,fixed_2_majority_basin,2,1.0,0.1904761904761905,35,0,"The wine 'Bull's Blood' (Bullszi in Hungarian) is produced in Hungary, specifically in the region of Eger.",42
trivia_qa_958,fixed_4_majority_basin,4,1.0,0.1904761904761905,35,0,"The wine 'Bull's Blood' (Bullszi in Hungarian) is produced in Hungary, specifically in the region of Eger.",42
trivia_qa_958,fixed_8_majority_basin,8,1.0,0.1904761904761905,35,0,"The wine 'Bull's Blood' (Bullszi in Hungarian) is produced in Hungary, specifically in the region of Eger.",42
trivia_qa_959,sample0,1,0.0,0.049999999999999996,48,0,"The historical figure whose sword and mask Fu Manchu seeks in the 1932 film 'The Mask of Fu Manchu' is Zingara, also known as Zheng He, a famous Chinese treasure sailor and explorer from the Ming",42
