question_id,y_true,y_score,probe,layer,dataset,base
trivia_qa_470,1.0,0.9498719288655896,ARD_ridge,72,id,qwen72b
trivia_qa_471,1.0,0.9202630243469264,ARD_ridge,72,id,qwen72b
trivia_qa_472,1.0,0.8327360670871652,ARD_ridge,72,id,qwen72b
trivia_qa_473,1.0,0.1171158664563252,ARD_ridge,72,id,qwen72b
trivia_qa_474,1.0,0.9651686365112988,ARD_ridge,72,id,qwen72b
trivia_qa_475,1.0,0.8726210288547178,ARD_ridge,72,id,qwen72b
trivia_qa_476,1.0,0.818043268840601,ARD_ridge,72,id,qwen72b
trivia_qa_477,1.0,0.905942064015504,ARD_ridge,72,id,qwen72b
trivia_qa_478,1.0,0.3653602536181856,ARD_ridge,72,id,qwen72b
trivia_qa_479,1.0,0.8261878377665427,ARD_ridge,72,id,qwen72b
trivia_qa_48,0.0,0.5182306758205742,ARD_ridge,72,id,qwen72b
trivia_qa_480,1.0,0.753184817290841,ARD_ridge,72,id,qwen72b
trivia_qa_481,0.0,0.4859695928491947,ARD_ridge,72,id,qwen72b
trivia_qa_482,1.0,0.0795159172955915,ARD_ridge,72,id,qwen72b
trivia_qa_483,0.0,0.0773522918389697,ARD_ridge,72,id,qwen72b
trivia_qa_484,1.0,0.4615601338590842,ARD_ridge,72,id,qwen72b
trivia_qa_485,1.0,0.8107463921618788,ARD_ridge,72,id,qwen72b
trivia_qa_486,1.0,0.3493777126350643,ARD_ridge,72,id,qwen72b
trivia_qa_487,0.0,0.7688637111213882,ARD_ridge,72,id,qwen72b
trivia_qa_488,1.0,0.7762314780405362,ARD_ridge,72,id,qwen72b
trivia_qa_489,1.0,0.7035766303537375,ARD_ridge,72,id,qwen72b
trivia_qa_49,1.0,0.9265090126905544,ARD_ridge,72,id,qwen72b
trivia_qa_490,0.0,0.3598173419505726,ARD_ridge,72,id,qwen72b
trivia_qa_491,1.0,0.6452807680913738,ARD_ridge,72,id,qwen72b
trivia_qa_492,1.0,0.149888111797371,ARD_ridge,72,id,qwen72b
trivia_qa_493,1.0,0.9311189788746052,ARD_ridge,72,id,qwen72b
trivia_qa_494,0.0,0.7157040933299068,ARD_ridge,72,id,qwen72b
trivia_qa_495,0.0,0.0944914459290692,ARD_ridge,72,id,qwen72b
trivia_qa_496,0.0,0.0654903081976221,ARD_ridge,72,id,qwen72b
trivia_qa_497,1.0,0.6722914942878214,ARD_ridge,72,id,qwen72b
trivia_qa_498,1.0,0.9275853783329816,ARD_ridge,72,id,qwen72b
trivia_qa_499,1.0,0.7728943060991671,ARD_ridge,72,id,qwen72b
trivia_qa_5,0.0,0.137691194252314,ARD_ridge,72,id,qwen72b
trivia_qa_50,1.0,0.8150001535687253,ARD_ridge,72,id,qwen72b
trivia_qa_51,0.0,0.5606911287363604,ARD_ridge,72,id,qwen72b
trivia_qa_52,0.0,0.7754914766423838,ARD_ridge,72,id,qwen72b
trivia_qa_53,0.0,0.4484398434033875,ARD_ridge,72,id,qwen72b
trivia_qa_54,0.0,0.7028564310741511,ARD_ridge,72,id,qwen72b
trivia_qa_55,1.0,0.9643813784266396,ARD_ridge,72,id,qwen72b
trivia_qa_56,0.0,0.5282893639297872,ARD_ridge,72,id,qwen72b
trivia_qa_57,0.0,0.6545233772982583,ARD_ridge,72,id,qwen72b
trivia_qa_58,1.0,0.5353806204527974,ARD_ridge,72,id,qwen72b
trivia_qa_59,0.0,0.1001878276820175,ARD_ridge,72,id,qwen72b
trivia_qa_6,0.0,0.6145806068789399,ARD_ridge,72,id,qwen72b
trivia_qa_60,1.0,0.6124868598387767,ARD_ridge,72,id,qwen72b
trivia_qa_61,0.0,0.619285840511114,ARD_ridge,72,id,qwen72b
trivia_qa_62,1.0,0.3236261969383543,ARD_ridge,72,id,qwen72b
trivia_qa_63,0.0,0.1355828405952873,ARD_ridge,72,id,qwen72b
trivia_qa_64,1.0,0.1639867141783985,ARD_ridge,72,id,qwen72b
trivia_qa_65,0.0,0.6365072687704184,ARD_ridge,72,id,qwen72b
trivia_qa_66,1.0,0.7756704492158485,ARD_ridge,72,id,qwen72b
trivia_qa_67,0.0,0.2245298484711718,ARD_ridge,72,id,qwen72b
trivia_qa_68,0.0,0.81722135942121,ARD_ridge,72,id,qwen72b
trivia_qa_69,0.0,0.1784374467580965,ARD_ridge,72,id,qwen72b
trivia_qa_7,0.0,0.1669227667065398,ARD_ridge,72,id,qwen72b
trivia_qa_70,0.0,0.3419542467071436,ARD_ridge,72,id,qwen72b
trivia_qa_71,1.0,0.5907933611063902,ARD_ridge,72,id,qwen72b
trivia_qa_72,1.0,0.3571478040886014,ARD_ridge,72,id,qwen72b
trivia_qa_73,0.0,0.481710240795909,ARD_ridge,72,id,qwen72b
trivia_qa_74,1.0,0.4666997115971752,ARD_ridge,72,id,qwen72b
trivia_qa_75,1.0,0.2441100783661187,ARD_ridge,72,id,qwen72b
trivia_qa_76,1.0,0.814717781244989,ARD_ridge,72,id,qwen72b
trivia_qa_77,1.0,0.9360871651397064,ARD_ridge,72,id,qwen72b
trivia_qa_78,1.0,0.8260080760048362,ARD_ridge,72,id,qwen72b
trivia_qa_79,0.0,0.111443940170106,ARD_ridge,72,id,qwen72b
trivia_qa_8,1.0,0.9157736056521452,ARD_ridge,72,id,qwen72b
trivia_qa_80,1.0,0.5315147538321087,ARD_ridge,72,id,qwen72b
trivia_qa_81,1.0,0.0414668413268599,ARD_ridge,72,id,qwen72b
trivia_qa_82,1.0,0.4022720118377442,ARD_ridge,72,id,qwen72b
trivia_qa_83,1.0,0.5881003044824259,ARD_ridge,72,id,qwen72b
trivia_qa_84,1.0,0.3074089565056496,ARD_ridge,72,id,qwen72b
trivia_qa_85,0.0,0.4250023024566651,ARD_ridge,72,id,qwen72b
trivia_qa_86,1.0,0.1031941107235084,ARD_ridge,72,id,qwen72b
trivia_qa_87,0.0,0.5731705216000508,ARD_ridge,72,id,qwen72b
trivia_qa_88,1.0,0.817791999964565,ARD_ridge,72,id,qwen72b
trivia_qa_89,1.0,0.9496582699931404,ARD_ridge,72,id,qwen72b
trivia_qa_9,1.0,0.5824574021890927,ARD_ridge,72,id,qwen72b
trivia_qa_90,1.0,0.896729522146704,ARD_ridge,72,id,qwen72b
trivia_qa_91,1.0,0.1156010535061366,ARD_ridge,72,id,qwen72b
trivia_qa_92,0.0,0.025905472252695,ARD_ridge,72,id,qwen72b
trivia_qa_93,0.0,0.3218297912128624,ARD_ridge,72,id,qwen72b
trivia_qa_94,1.0,0.6484261944382395,ARD_ridge,72,id,qwen72b
trivia_qa_95,1.0,0.9570421630782115,ARD_ridge,72,id,qwen72b
trivia_qa_96,0.0,0.1513334209008284,ARD_ridge,72,id,qwen72b
trivia_qa_97,1.0,0.9345350617002806,ARD_ridge,72,id,qwen72b
trivia_qa_98,1.0,0.7815804565711508,ARD_ridge,72,id,qwen72b
trivia_qa_99,0.0,0.6077146261331222,ARD_ridge,72,id,qwen72b
