question_id,y_true,y_score,probe,layer,dataset,base
trivia_qa_76,1.0,0.8563627433971778,ARD_ridge,27,id,llama3b
trivia_qa_77,1.0,0.91209480332814,ARD_ridge,27,id,llama3b
trivia_qa_78,1.0,0.7937845006488168,ARD_ridge,27,id,llama3b
trivia_qa_79,0.0,0.2092632748533157,ARD_ridge,27,id,llama3b
trivia_qa_8,1.0,0.9262879174497044,ARD_ridge,27,id,llama3b
trivia_qa_80,1.0,0.3438274010049989,ARD_ridge,27,id,llama3b
trivia_qa_81,1.0,0.3873076159680018,ARD_ridge,27,id,llama3b
trivia_qa_82,1.0,0.0539078541430114,ARD_ridge,27,id,llama3b
trivia_qa_83,1.0,0.3776810282213112,ARD_ridge,27,id,llama3b
trivia_qa_84,1.0,0.3680299719338657,ARD_ridge,27,id,llama3b
trivia_qa_85,0.0,0.4476424483891014,ARD_ridge,27,id,llama3b
trivia_qa_86,1.0,0.3110129169719236,ARD_ridge,27,id,llama3b
trivia_qa_87,0.0,0.2781337564102805,ARD_ridge,27,id,llama3b
trivia_qa_88,1.0,0.6613317813975272,ARD_ridge,27,id,llama3b
trivia_qa_89,1.0,0.7836960370070054,ARD_ridge,27,id,llama3b
trivia_qa_9,1.0,0.375806076455147,ARD_ridge,27,id,llama3b
trivia_qa_90,1.0,0.1265819495130415,ARD_ridge,27,id,llama3b
trivia_qa_91,1.0,0.2177200929805902,ARD_ridge,27,id,llama3b
trivia_qa_92,0.0,0.203652638249247,ARD_ridge,27,id,llama3b
trivia_qa_93,0.0,0.5609413793284278,ARD_ridge,27,id,llama3b
trivia_qa_94,1.0,0.5918170788947581,ARD_ridge,27,id,llama3b
trivia_qa_95,1.0,0.9639080297366917,ARD_ridge,27,id,llama3b
trivia_qa_96,0.0,0.1768415427906658,ARD_ridge,27,id,llama3b
trivia_qa_97,1.0,0.8550091084448944,ARD_ridge,27,id,llama3b
trivia_qa_98,1.0,0.5880572931616884,ARD_ridge,27,id,llama3b
trivia_qa_99,0.0,0.727378056888959,ARD_ridge,27,id,llama3b
