question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_917,sample0,1,0.0,0.0,48,0,"The children's playground game you're referring to is often called ""Takraw"" in some parts of the world, but it is more commonly known as ""Hacky Sack"" in many English-speaking countries. However, if we consider",42
trivia_qa_917,fixed_2_majority_basin,2,0.0,0.0,48,0,"The children's playground game you're referring to is often called ""Takraw"" in some parts of the world, but it is more commonly known as ""Hacky Sack"" in many English-speaking countries. However, if we consider",42
trivia_qa_917,fixed_4_majority_basin,4,0.0,0.0,48,3,"The children's playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Tinikling'. However, 'Tinikling' is a specific variant of the",42
trivia_qa_917,fixed_8_majority_basin,8,0.0,0.0,48,3,"The children's playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Tinikling'. However, 'Tinikling' is a specific variant of the",42
trivia_qa_918,sample0,1,1.0,0.2857142857142857,32,0,Mr. and Mrs. Potato Head appear in the Toy Story film franchise.,42
trivia_qa_918,fixed_2_majority_basin,2,1.0,0.2857142857142857,32,0,Mr. and Mrs. Potato Head appear in the Toy Story film franchise.,42
trivia_qa_918,fixed_4_majority_basin,4,1.0,0.2857142857142857,32,0,Mr. and Mrs. Potato Head appear in the Toy Story film franchise.,42
trivia_qa_918,fixed_8_majority_basin,8,1.0,0.2857142857142857,32,0,Mr. and Mrs. Potato Head appear in the Toy Story film franchise.,42
trivia_qa_919,sample0,1,1.0,0.15384615384615385,16,0,A classic Rubik’s Cube has 9 square stickers on each face.,42
trivia_qa_919,fixed_2_majority_basin,2,1.0,0.15384615384615385,16,0,A classic Rubik’s Cube has 9 square stickers on each face.,42
trivia_qa_919,fixed_4_majority_basin,4,1.0,0.15384615384615385,16,0,A classic Rubik’s Cube has 9 square stickers on each face.,42
trivia_qa_919,fixed_8_majority_basin,8,1.0,0.15384615384615385,16,0,A classic Rubik’s Cube has 9 square stickers on each face.,42
trivia_qa_920,sample0,1,1.0,0.4615384615384615,21,0,"The ballet ""Swan Lake"" was composed by Pyotr Ilyich Tchaikovsky.",42
trivia_qa_920,fixed_2_majority_basin,2,1.0,0.4615384615384615,21,0,"The ballet ""Swan Lake"" was composed by Pyotr Ilyich Tchaikovsky.",42
trivia_qa_920,fixed_4_majority_basin,4,1.0,0.4615384615384615,21,0,"The ballet ""Swan Lake"" was composed by Pyotr Ilyich Tchaikovsky.",42
trivia_qa_920,fixed_8_majority_basin,8,1.0,0.4615384615384615,21,0,"The ballet ""Swan Lake"" was composed by Pyotr Ilyich Tchaikovsky.",42
trivia_qa_921,sample0,1,1.0,0.2666666666666667,48,0,"In 1818, British obstetrician James Blundell performed the first successful human blood transfusion.",42
trivia_qa_921,fixed_2_majority_basin,2,1.0,0.2666666666666667,48,0,"In 1818, British obstetrician James Blundell performed the first successful human blood transfusion.",42
trivia_qa_921,fixed_4_majority_basin,4,1.0,0.2666666666666667,48,0,"In 1818, British obstetrician James Blundell performed the first successful human blood transfusion.",42
trivia_qa_921,fixed_8_majority_basin,8,1.0,0.4,48,1,blood transfusion involving the use of the patient's husband's blood.,42
trivia_qa_922,sample0,1,1.0,0.16666666666666669,19,0,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",42
trivia_qa_922,fixed_2_majority_basin,2,1.0,0.16666666666666669,19,0,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",42
trivia_qa_922,fixed_4_majority_basin,4,1.0,0.16666666666666669,19,0,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",42
trivia_qa_922,fixed_8_majority_basin,8,1.0,0.16666666666666669,19,0,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",42
trivia_qa_923,sample0,1,0.0,0.0,48,0,"The sum of the interior angles of a hexagon can be calculated using the formula \((n - 2) \times 180^\circ\), where \(n\) is the number of sides in the polygon. For a",42
trivia_qa_923,fixed_2_majority_basin,2,0.0,0.0,48,0,"The sum of the interior angles of a hexagon can be calculated using the formula \((n - 2) \times 180^\circ\), where \(n\) is the number of sides in the polygon. For a",42
trivia_qa_923,fixed_4_majority_basin,4,0.0,0.0,48,0,"The sum of the interior angles of a hexagon can be calculated using the formula \((n - 2) \times 180^\circ\), where \(n\) is the number of sides in the polygon. For a",42
trivia_qa_923,fixed_8_majority_basin,8,0.0,0.0,48,0,"The sum of the interior angles of a hexagon can be calculated using the formula \((n - 2) \times 180^\circ\), where \(n\) is the number of sides in the polygon. For a",42
trivia_qa_924,sample0,1,1.0,0.14814814814814814,41,0,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and prized delicacy made from fish eggs, most commonly sturgeon roe.",42
trivia_qa_924,fixed_2_majority_basin,2,1.0,0.14814814814814814,41,0,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and prized delicacy made from fish eggs, most commonly sturgeon roe.",42
trivia_qa_924,fixed_4_majority_basin,4,1.0,0.15384615384615385,41,1,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and esteemed delicacy made from fish eggs, typically sturgeon roe.",42
trivia_qa_924,fixed_8_majority_basin,8,1.0,0.15384615384615385,41,1,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and esteemed delicacy made from fish eggs, typically sturgeon roe.",42
trivia_qa_925,sample0,1,0.0,0.0,48,0,"In Vermont, USA, there was indeed an old law related to women wearing certain types of clothing without their husband's written consent. However, it pertained to women wearing men's clothing, not the other way around. The law, which",42
trivia_qa_925,fixed_2_majority_basin,2,0.0,0.0,48,0,"In Vermont, USA, there was indeed an old law related to women wearing certain types of clothing without their husband's written consent. However, it pertained to women wearing men's clothing, not the other way around. The law, which",42
trivia_qa_925,fixed_4_majority_basin,4,0.0,0.0,48,0,"In Vermont, USA, there was indeed an old law related to women wearing certain types of clothing without their husband's written consent. However, it pertained to women wearing men's clothing, not the other way around. The law, which",42
trivia_qa_925,fixed_8_majority_basin,8,0.0,0.0,48,0,"In Vermont, USA, there was indeed an old law related to women wearing certain types of clothing without their husband's written consent. However, it pertained to women wearing men's clothing, not the other way around. The law, which",42
trivia_qa_926,sample0,1,0.0,0.08,48,0,"Algology is the study of algae, which are simple, predominantly aquatic photosynthetic organisms. They range from single cells to complex multicellular forms.",42
trivia_qa_926,fixed_2_majority_basin,2,0.0,0.08,48,0,"Algology is the study of algae, which are simple, predominantly aquatic photosynthetic organisms. They range from single cells to complex multicellular forms.",42
trivia_qa_926,fixed_4_majority_basin,4,0.0,0.08,48,1,"Algology is the study of algae, which are photosynthetic organisms that include simple, single-celled organisms as well as complex multicellular forms.",42
trivia_qa_926,fixed_8_majority_basin,8,0.0,0.08333333333333333,48,6,"Algology is the study of algae, which are photosynthetic organisms that include simple, single-celled organisms as well as complex seaweeds.",42
trivia_qa_927,sample0,1,1.0,0.1,34,0,A firkin is a unit of measurement used primarily for beer and butter. One firkin contains 9 imperial gallons.,42
trivia_qa_927,fixed_2_majority_basin,2,1.0,0.1,34,0,A firkin is a unit of measurement used primarily for beer and butter. One firkin contains 9 imperial gallons.,42
trivia_qa_927,fixed_4_majority_basin,4,1.0,0.1,34,0,A firkin is a unit of measurement used primarily for beer and butter. One firkin contains 9 imperial gallons.,42
trivia_qa_927,fixed_8_majority_basin,8,1.0,0.08333333333333333,34,1,"A firkin is a unit of measurement used primarily for beer and some other liquids, and it is equivalent to 9 imperial gallons.",42
trivia_qa_928,sample0,1,1.0,0.2857142857142857,18,0,The meibomian gland is found in the eyelid of the human body.,42
trivia_qa_928,fixed_2_majority_basin,2,1.0,0.2857142857142857,18,0,The meibomian gland is found in the eyelid of the human body.,42
trivia_qa_928,fixed_4_majority_basin,4,1.0,0.2857142857142857,18,0,The meibomian gland is found in the eyelid of the human body.,42
trivia_qa_928,fixed_8_majority_basin,8,1.0,0.2857142857142857,18,0,The meibomian gland is found in the eyelid of the human body.,42
trivia_qa_929,sample0,1,0.0,0.14285714285714285,26,0,The Manuel M. Torres Dam is the largest hydroelectric plant in Colombia.,42
trivia_qa_929,fixed_2_majority_basin,2,0.0,0.14285714285714285,26,0,The Manuel M. Torres Dam is the largest hydroelectric plant in Colombia.,42
trivia_qa_929,fixed_4_majority_basin,4,0.0,0.14285714285714285,26,0,The Manuel M. Torres Dam is the largest hydroelectric plant in Colombia.,42
trivia_qa_929,fixed_8_majority_basin,8,0.0,0.14285714285714285,26,0,The Manuel M. Torres Dam is the largest hydroelectric plant in Colombia.,42
trivia_qa_930,sample0,1,0.0,0.0,48,0,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle was Hannah Miley. However, there seems to be a mix-up as Hannah M",42
trivia_qa_930,fixed_2_majority_basin,2,0.0,0.0,48,0,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle was Hannah Miley. However, there seems to be a mix-up as Hannah M",42
trivia_qa_930,fixed_4_majority_basin,4,0.0,0.0,48,0,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle was Hannah Miley. However, there seems to be a mix-up as Hannah M",42
trivia_qa_930,fixed_8_majority_basin,8,0.0,0.0,48,0,"The British swimmer who won Olympic Gold Medals in 2008 in the 400m and 800m freestyle was Hannah Miley. However, there seems to be a mix-up as Hannah M",42
trivia_qa_931,sample0,1,1.0,0.22222222222222224,19,0,"In the NATO phonetic alphabet, the letter I is represented by the word ""India"".",42
trivia_qa_931,fixed_2_majority_basin,2,1.0,0.22222222222222224,19,0,"In the NATO phonetic alphabet, the letter I is represented by the word ""India"".",42
trivia_qa_931,fixed_4_majority_basin,4,1.0,0.22222222222222224,19,0,"In the NATO phonetic alphabet, the letter I is represented by the word ""India"".",42
trivia_qa_931,fixed_8_majority_basin,8,1.0,0.22222222222222224,19,0,"In the NATO phonetic alphabet, the letter I is represented by the word ""India"".",42
trivia_qa_932,sample0,1,1.0,0.16666666666666669,48,0,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Norman Mailer.,42
trivia_qa_932,fixed_2_majority_basin,2,1.0,0.16666666666666669,48,0,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Norman Mailer.,42
trivia_qa_932,fixed_4_majority_basin,4,1.0,0.16666666666666669,48,0,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Norman Mailer.,42
trivia_qa_932,fixed_8_majority_basin,8,1.0,0.16666666666666669,48,0,The US author who wrote 'The Naked and the Dead' based on his military service in World War II is Norman Mailer.,42
trivia_qa_933,sample0,1,1.0,0.24000000000000002,33,0,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt, who wrote the famous memoir ""Angela's Ashes.""",42
trivia_qa_933,fixed_2_majority_basin,2,1.0,0.24000000000000002,33,0,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt, who wrote the famous memoir ""Angela's Ashes.""",42
trivia_qa_933,fixed_4_majority_basin,4,1.0,0.24000000000000002,33,0,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt, who wrote the famous memoir ""Angela's Ashes.""",42
trivia_qa_933,fixed_8_majority_basin,8,1.0,0.24000000000000002,33,0,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt, who wrote the famous memoir ""Angela's Ashes.""",42
trivia_qa_934,sample0,1,1.0,0.13793103448275862,40,0,"The title of the 1944 film starring Barbara Stanwyck in which she plays a woman who seduces an insurance salesman to kill her husband is ""Double Indemnity.""",42
trivia_qa_934,fixed_2_majority_basin,2,1.0,0.13793103448275862,40,0,"The title of the 1944 film starring Barbara Stanwyck in which she plays a woman who seduces an insurance salesman to kill her husband is ""Double Indemnity.""",42
trivia_qa_934,fixed_4_majority_basin,4,1.0,0.2666666666666667,40,1,"The title of the 1944 film you're referring to is ""Double Indemnity.""",42
trivia_qa_934,fixed_8_majority_basin,8,1.0,0.2666666666666667,40,1,"The title of the 1944 film you're referring to is ""Double Indemnity.""",42
trivia_qa_935,sample0,1,1.0,0.23529411764705882,25,0,"Thierry Guetta, the French-born street artist, is better known by the nickname ""Mr. Brainwash.""",42
trivia_qa_935,fixed_2_majority_basin,2,1.0,0.23529411764705882,25,0,"Thierry Guetta, the French-born street artist, is better known by the nickname ""Mr. Brainwash.""",42
trivia_qa_935,fixed_4_majority_basin,4,1.0,0.23529411764705882,25,1,"Thierry Guetta, the French-born street artist, is better known by his nickname ""Mr. Brainwash.""",42
trivia_qa_935,fixed_8_majority_basin,8,1.0,0.23529411764705882,25,0,"Thierry Guetta, the French-born street artist, is better known by the nickname ""Mr. Brainwash.""",42
trivia_qa_936,sample0,1,0.0,0.0,48,0,"Wolf Mankowitz wrote the 1953 novel 'A Kind for Two Shillings.' It appears you made a minor typo in your question - it should be ""shillings"" instead of ""dollars.""",42
trivia_qa_936,fixed_2_majority_basin,2,0.0,0.0,48,0,"Wolf Mankowitz wrote the 1953 novel 'A Kind for Two Shillings.' It appears you made a minor typo in your question - it should be ""shillings"" instead of ""dollars.""",42
trivia_qa_936,fixed_4_majority_basin,4,0.0,0.0,48,0,"Wolf Mankowitz wrote the 1953 novel 'A Kind for Two Shillings.' It appears you made a minor typo in your question - it should be ""shillings"" instead of ""dollars.""",42
trivia_qa_936,fixed_8_majority_basin,8,0.0,0.0,48,0,"Wolf Mankowitz wrote the 1953 novel 'A Kind for Two Shillings.' It appears you made a minor typo in your question - it should be ""shillings"" instead of ""dollars.""",42
trivia_qa_937,sample0,1,1.0,0.125,19,0,The name of a triangle which has sides unequal in length is a scalene triangle.,42
