question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_808,sample0,1,0.0,0.09523809523809525,-0.02782738095238095,45,0,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the River Swale."
trivia_qa_808,fixed_2_majority_basin,2,0.0,0.09523809523809525,-0.02782738095238095,45,0,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the River Swale."
trivia_qa_808,fixed_4_majority_basin,4,0.0,0.09523809523809525,-0.02782738095238095,45,0,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the River Swale."
trivia_qa_808,fixed_8_majority_basin,8,0.0,0.09523809523809525,-0.02782738095238095,45,0,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the River Swale."
trivia_qa_758,sample0,1,1.0,0.2727272727272727,1.0347537878787878,25,0,"Bedloe's Island is the former name of Liberty Island, which is famous for housing the Statue of Liberty."
trivia_qa_758,fixed_2_majority_basin,2,1.0,0.2727272727272727,1.0347537878787878,25,0,"Bedloe's Island is the former name of Liberty Island, which is famous for housing the Statue of Liberty."
trivia_qa_758,fixed_4_majority_basin,4,1.0,0.25,1.0677083333333333,25,1,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located."
trivia_qa_758,fixed_8_majority_basin,8,1.0,0.25,1.0677083333333333,25,1,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located."
trivia_qa_619,sample0,1,1.0,0.6,1.1585416666666668,11,0,The state capital of Florida is Tallahassee.
trivia_qa_619,fixed_2_majority_basin,2,1.0,0.6,1.1585416666666668,11,0,The state capital of Florida is Tallahassee.
trivia_qa_619,fixed_4_majority_basin,4,1.0,0.6,1.1585416666666668,11,0,The state capital of Florida is Tallahassee.
trivia_qa_619,fixed_8_majority_basin,8,1.0,0.6,1.1585416666666668,11,0,The state capital of Florida is Tallahassee.
trivia_qa_611,sample0,1,1.0,0.4,1.1102083333333335,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.
trivia_qa_611,fixed_2_majority_basin,2,1.0,0.4,1.1102083333333335,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.
trivia_qa_611,fixed_4_majority_basin,4,1.0,0.4,1.1102083333333335,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.
trivia_qa_611,fixed_8_majority_basin,8,1.0,0.4,1.1102083333333335,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.
trivia_qa_547,sample0,1,0.0,0.0,-0.6500000000000001,48,0,"The winner of the 2010 Giro d'Italia was Cadel Evans from Australia. He won the race with a total time of 91 hours, 37 minutes, and 40 seconds."
trivia_qa_547,fixed_2_majority_basin,2,0.0,0.0,-0.6500000000000001,48,0,"The winner of the 2010 Giro d'Italia was Cadel Evans from Australia. He won the race with a total time of 91 hours, 37 minutes, and 40 seconds."
trivia_qa_547,fixed_4_majority_basin,4,0.0,0.0,-0.6500000000000001,48,2,The winner of the 2010 Giro d'Italia was Cadel Evans from Australia. He won the race with a total time of 89hr 46min 43sec.
trivia_qa_547,fixed_8_majority_basin,8,0.0,0.0,-0.6500000000000001,48,2,The winner of the 2010 Giro d'Italia was Cadel Evans from Australia. He won the race with a total time of 89hr 46min 43sec.
trivia_qa_515,sample0,1,0.0,0.13333333333333333,-0.5233333333333333,48,0,"Based on the catchphrase ""They're great,"" you might expect an advertisement for a product or service that is being promoted as excellent, superior, or highly praised. This could include anything from consumer goods (like electronics or food items) to"
trivia_qa_515,fixed_2_majority_basin,2,0.0,0.13333333333333333,-0.5233333333333333,48,0,"Based on the catchphrase ""They're great,"" you might expect an advertisement for a product or service that is being promoted as excellent, superior, or highly praised. This could include anything from consumer goods (like electronics or food items) to"
trivia_qa_515,fixed_4_majority_basin,4,0.0,0.1395348837209302,-0.522093023255814,48,3,"Based on the catchphrase ""They're great,"" you might expect an advertisement for a product or service that is being praised for its quality, effectiveness, or appeal. Common areas where such a catchphrase might be used include:

1. **"
trivia_qa_515,fixed_8_majority_basin,8,0.0,0.1395348837209302,-0.522093023255814,48,3,"Based on the catchphrase ""They're great,"" you might expect an advertisement for a product or service that is being praised for its quality, effectiveness, or appeal. Common areas where such a catchphrase might be used include:

1. **"
trivia_qa_516,sample0,1,0.0,0.0,-0.7322916666666668,31,0,"Boris Becker was a runner-up in the Men's Singles at Wimbledon twice, in 1985 and 1986."
trivia_qa_516,fixed_2_majority_basin,2,0.0,0.0,-0.7322916666666668,31,0,"Boris Becker was a runner-up in the Men's Singles at Wimbledon twice, in 1985 and 1986."
trivia_qa_516,fixed_4_majority_basin,4,0.0,0.0,-0.7322916666666668,31,0,"Boris Becker was a runner-up in the Men's Singles at Wimbledon twice, in 1985 and 1986."
trivia_qa_516,fixed_8_majority_basin,8,0.0,0.0,-0.7322916666666668,31,0,"Boris Becker was a runner-up in the Men's Singles at Wimbledon twice, in 1985 and 1986."
trivia_qa_716,sample0,1,1.0,0.33333333333333337,1.0750000000000002,28,0,"The first Hanover King of England was George I, who began his reign in 1714."
trivia_qa_716,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.0750000000000002,28,0,"The first Hanover King of England was George I, who began his reign in 1714."
trivia_qa_716,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.0750000000000002,28,0,"The first Hanover King of England was George I, who began his reign in 1714."
trivia_qa_716,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.0750000000000002,28,0,"The first Hanover King of England was George I, who began his reign in 1714."
trivia_qa_802,sample0,1,1.0,0.3333333333333333,1.1010416666666667,15,0,The ports of Puck and Jastarnia are in Poland.
trivia_qa_802,fixed_2_majority_basin,2,1.0,0.3333333333333333,1.1010416666666667,15,0,The ports of Puck and Jastarnia are in Poland.
trivia_qa_802,fixed_4_majority_basin,4,1.0,0.3333333333333333,1.1010416666666667,15,0,The ports of Puck and Jastarnia are in Poland.
trivia_qa_802,fixed_8_majority_basin,8,1.0,0.3333333333333333,1.1010416666666667,15,0,The ports of Puck and Jastarnia are in Poland.
trivia_qa_544,sample0,1,1.0,0.05714285714285715,0.9676785714285713,48,0,"The smallest size of newspaper is often referred to as ""super-tabloid"" or ""mini-tabloid."" However, in some contexts, particularly in the UK, it might be called a ""compact"" or ""micro"" edition. But to"
trivia_qa_544,fixed_2_majority_basin,2,1.0,0.05714285714285715,0.9676785714285713,48,0,"The smallest size of newspaper is often referred to as ""super-tabloid"" or ""mini-tabloid."" However, in some contexts, particularly in the UK, it might be called a ""compact"" or ""micro"" edition. But to"
trivia_qa_544,fixed_4_majority_basin,4,1.0,0.05714285714285715,0.9676785714285713,48,0,"The smallest size of newspaper is often referred to as ""super-tabloid"" or ""mini-tabloid."" However, in some contexts, particularly in the UK, it might be called a ""compact"" or ""micro"" edition. But to"
trivia_qa_544,fixed_8_majority_basin,8,1.0,0.05714285714285715,0.9739285714285713,48,6,"The smallest common size for newspapers is often referred to as ""super tabloid"" or ""compact."" However, the term most closely associated with the smallest size is ""minipress"" or ""mini tabloid."" In some countries, particularly"
trivia_qa_779,sample0,1,1.0,0.2325581395348837,1.0090116279069767,48,0,"The English translation of the Japanese phrase ""Divine Wind"" is ""Kamikaze."" This term was famously used during World War II to describe Japanese pilots who intentionally crashed their aircraft into enemy targets."
trivia_qa_779,fixed_2_majority_basin,2,1.0,0.2325581395348837,1.0090116279069767,48,0,"The English translation of the Japanese phrase ""Divine Wind"" is ""Kamikaze."" This term was famously used during World War II to describe Japanese pilots who intentionally crashed their aircraft into enemy targets."
trivia_qa_779,fixed_4_majority_basin,4,1.0,0.2325581395348837,1.0090116279069767,48,0,"The English translation of the Japanese phrase ""Divine Wind"" is ""Kamikaze."" This term was famously used during World War II to describe Japanese pilots who intentionally crashed their aircraft into enemy targets."
trivia_qa_779,fixed_8_majority_basin,8,1.0,0.2325581395348837,1.0090116279069767,48,0,"The English translation of the Japanese phrase ""Divine Wind"" is ""Kamikaze."" This term was famously used during World War II to describe Japanese pilots who intentionally crashed their aircraft into enemy targets."
trivia_qa_956,sample0,1,1.0,0.4,1.0810416666666667,23,0,Both Madame de Pompadour and Madame du Barry were mistresses of King Louis XV of France.
trivia_qa_956,fixed_2_majority_basin,2,1.0,0.4,1.0810416666666667,23,0,Both Madame de Pompadour and Madame du Barry were mistresses of King Louis XV of France.
trivia_qa_956,fixed_4_majority_basin,4,1.0,0.4,1.0810416666666667,23,0,Both Madame de Pompadour and Madame du Barry were mistresses of King Louis XV of France.
trivia_qa_956,fixed_8_majority_basin,8,1.0,0.4,1.0810416666666667,23,0,Both Madame de Pompadour and Madame du Barry were mistresses of King Louis XV of France.
trivia_qa_996,sample0,1,1.0,0.2608695652173913,1.0292572463768117,28,0,"Margaret Thatcher was born in the English county of Lincolnshire. Specifically, she was born in the market town of Grantham."
trivia_qa_996,fixed_2_majority_basin,2,1.0,0.2608695652173913,1.0292572463768117,28,0,"Margaret Thatcher was born in the English county of Lincolnshire. Specifically, she was born in the market town of Grantham."
trivia_qa_996,fixed_4_majority_basin,4,1.0,0.2608695652173913,1.0292572463768117,28,0,"Margaret Thatcher was born in the English county of Lincolnshire. Specifically, she was born in the market town of Grantham."
trivia_qa_996,fixed_8_majority_basin,8,1.0,0.4615384615384615,1.0881410256410258,28,1,Margaret Thatcher was born in the English county of Lincolnshire.
trivia_qa_846,sample0,1,1.0,0.5454545454545454,1.1486742424242424,10,0,The US state capital of Idaho is Boise.
trivia_qa_846,fixed_2_majority_basin,2,1.0,0.5454545454545454,1.1486742424242424,10,0,The US state capital of Idaho is Boise.
trivia_qa_846,fixed_4_majority_basin,4,1.0,0.5454545454545454,1.1486742424242424,10,0,The US state capital of Idaho is Boise.
trivia_qa_846,fixed_8_majority_basin,8,1.0,0.5454545454545454,1.1486742424242424,10,0,The US state capital of Idaho is Boise.
trivia_qa_552,sample0,1,0.0,0.1,-0.23,48,0,The theme song for the TV show 'Rawhide' was sung by Marty Robbins.
trivia_qa_552,fixed_2_majority_basin,2,0.0,0.1,-0.23,48,0,The theme song for the TV show 'Rawhide' was sung by Marty Robbins.
trivia_qa_552,fixed_4_majority_basin,4,0.0,0.1,-0.23,48,0,The theme song for the TV show 'Rawhide' was sung by Marty Robbins.
trivia_qa_552,fixed_8_majority_basin,8,0.0,0.1,-0.43000000000000005,48,1,The theme song for the TV show 'Rawhide' was sung by Johnny Cash.
trivia_qa_877,sample0,1,1.0,0.2608695652173913,1.0250905797101448,32,0,"Selenology is the scientific study of the Moon. The word ""selenology"" comes from the Greek word ""Selene,"" meaning Moon."
trivia_qa_877,fixed_2_majority_basin,2,1.0,0.2608695652173913,1.0250905797101448,32,0,"Selenology is the scientific study of the Moon. The word ""selenology"" comes from the Greek word ""Selene,"" meaning Moon."
trivia_qa_877,fixed_4_majority_basin,4,1.0,0.2608695652173913,1.0625905797101447,32,1,"Selenology is the scientific study of the Moon. The term ""selenology"" comes from the Greek word ""selene,"" meaning Moon."
trivia_qa_877,fixed_8_majority_basin,8,1.0,0.2608695652173913,1.0625905797101447,32,1,"Selenology is the scientific study of the Moon. The term ""selenology"" comes from the Greek word ""selene,"" meaning Moon."
trivia_qa_571,sample0,1,1.0,0.13953488372093026,1.0029069767441858,48,0,"The production of the Spitfire was primarily handled by the Supermarine Aviation Works, with significant contributions from other companies including Rolls-Royce (for the engines) and various aircraft manufacturers that produced components or assembled aircraft under contract. However, if"
trivia_qa_571,fixed_2_majority_basin,2,1.0,0.13953488372093026,1.0029069767441858,48,0,"The production of the Spitfire was primarily handled by the Supermarine Aviation Works, with significant contributions from other companies including Rolls-Royce (for the engines) and various aircraft manufacturers that produced components or assembled aircraft under contract. However, if"
trivia_qa_571,fixed_4_majority_basin,4,1.0,0.13953488372093026,1.0029069767441858,48,0,"The production of the Spitfire was primarily handled by the Supermarine Aviation Works, with significant contributions from other companies including Rolls-Royce (for the engines) and various aircraft manufacturers that produced components or assembled aircraft under contract. However, if"
trivia_qa_571,fixed_8_majority_basin,8,1.0,0.13953488372093026,1.0029069767441858,48,0,"The production of the Spitfire was primarily handled by the Supermarine Aviation Works, with significant contributions from other companies including Rolls-Royce (for the engines) and various aircraft manufacturers that produced components or assembled aircraft under contract. However, if"
trivia_qa_614,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"To convert the number 1009 to Roman numerals, we need to break it down into its constituent parts using the standard Roman numeral symbols:

- \(1000 = M\)
- \(9 = IX\)"
trivia_qa_614,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"To convert the number 1009 to Roman numerals, we need to break it down into its constituent parts using the standard Roman numeral symbols:

- \(1000 = M\)
- \(9 = IX\)"
trivia_qa_614,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"To convert the number 1009 to Roman numerals, we need to break it down into its constituent parts using the standard Roman numeral symbols:

- \(1000 = M\)
- \(9 = IX\)"
