question_id,sample_index,completion,canonical_basin,basin_mass,strict,f1,length_cost,stable_wrong_basin,damage,correct_consensus,reward
trivia_qa_974,1,The country with the internet domain .de is Germany.,country internet domain de is germany,0.125,1.0,0.19999999999999998,0.2708333333333333,0.0,0.0,0.125,1.0327083333333336
trivia_qa_974,2,The internet domain .de corresponds to Germany.,internet domain de corresponds germany,0.625,1.0,0.25,0.2708333333333333,0.0,0.0,0.625,1.0677083333333335
trivia_qa_974,3,The internet domain .de corresponds to Germany.,internet domain de corresponds germany,0.625,1.0,0.25,0.2708333333333333,0.0,0.0,0.625,1.0677083333333335
trivia_qa_974,4,The internet domain .de corresponds to Germany.,internet domain de corresponds germany,0.625,1.0,0.25,0.2708333333333333,0.0,0.0,0.625,1.0677083333333335
trivia_qa_974,5,The country that has the internet domain .de is Germany.,country that has internet domain de is germany,0.25,1.0,0.18181818181818182,0.2708333333333333,0.0,0.0,0.25,1.0353219696969698
trivia_qa_974,6,The country that has the internet domain .de is Germany.,country that has internet domain de is germany,0.25,1.0,0.18181818181818182,0.2708333333333333,0.0,0.0,0.25,1.0353219696969698
trivia_qa_974,7,The internet domain .de corresponds to Germany.,internet domain de corresponds germany,0.625,1.0,0.25,0.2708333333333333,0.0,0.0,0.625,1.0677083333333335
trivia_qa_626,0,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks and Charlie Chaplin.",original united artists film studio was founded 1919 d w griffith mary,1.0,1.0,0.17391304347826084,0.7083333333333334,0.0,0.0,1.0,1.0493659420289856
trivia_qa_626,1,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks and Charlie Chaplin.",original united artists film studio was founded 1919 d w griffith mary,1.0,1.0,0.17391304347826084,0.7083333333333334,0.0,0.0,1.0,1.0493659420289856
trivia_qa_626,2,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",original united artists film studio was founded 1919 d w griffith mary,1.0,1.0,0.17391304347826084,0.7083333333333334,0.0,0.0,1.0,1.0493659420289856
trivia_qa_626,3,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",original united artists film studio was founded 1919 d w griffith mary,1.0,1.0,0.17391304347826084,0.7083333333333334,0.0,0.0,1.0,1.0493659420289856
trivia_qa_626,4,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",original united artists film studio was founded 1919 d w griffith mary,1.0,1.0,0.17391304347826084,0.7083333333333334,0.0,0.0,1.0,1.0493659420289856
trivia_qa_626,5,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",original united artists film studio was founded 1919 d w griffith mary,1.0,1.0,0.17391304347826084,0.7083333333333334,0.0,0.0,1.0,1.0493659420289856
trivia_qa_626,6,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",original united artists film studio was founded 1919 d w griffith mary,1.0,1.0,0.17391304347826084,0.7083333333333334,0.0,0.0,1.0,1.0493659420289856
trivia_qa_626,7,"The original United Artists film studio was founded in 1919 by D.W. Griffith, Mary Pickford, Douglas Fairbanks, and Charlie Chaplin.",original united artists film studio was founded 1919 d w griffith mary,1.0,1.0,0.17391304347826084,0.7083333333333334,0.0,0.0,1.0,1.0493659420289856
trivia_qa_992,0,Taphephobia is the abnormal fear of being buried alive.,taphephobia is abnormal fear being buried alive,1.0,1.0,0.5,0.2916666666666667,0.0,0.0,1.0,1.1354166666666667
trivia_qa_992,1,Taphephobia is the abnormal fear of being buried alive.,taphephobia is abnormal fear being buried alive,1.0,1.0,0.5,0.2916666666666667,0.0,0.0,1.0,1.1354166666666667
trivia_qa_992,2,Taphephobia is the abnormal fear of being buried alive.,taphephobia is abnormal fear being buried alive,1.0,1.0,0.5,0.2916666666666667,0.0,0.0,1.0,1.1354166666666667
trivia_qa_992,3,Taphephobia is the abnormal fear of being buried alive.,taphephobia is abnormal fear being buried alive,1.0,1.0,0.5,0.2916666666666667,0.0,0.0,1.0,1.1354166666666667
trivia_qa_992,4,Taphephobia is the abnormal fear of being buried alive.,taphephobia is abnormal fear being buried alive,1.0,1.0,0.5,0.2916666666666667,0.0,0.0,1.0,1.1354166666666667
trivia_qa_992,5,Taphephobia is the abnormal fear of being buried alive.,taphephobia is abnormal fear being buried alive,1.0,1.0,0.5,0.2916666666666667,0.0,0.0,1.0,1.1354166666666667
trivia_qa_992,6,Taphephobia is the abnormal fear of being buried alive.,taphephobia is abnormal fear being buried alive,1.0,1.0,0.5,0.2916666666666667,0.0,0.0,1.0,1.1354166666666667
trivia_qa_992,7,Taphephobia is the abnormal fear of being buried alive.,taphephobia is abnormal fear being buried alive,1.0,1.0,0.5,0.2916666666666667,0.0,0.0,1.0,1.1354166666666667
trivia_qa_941,0,"The bone that connects the humerus (the long bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically through the glenohumeral joint and the acromiocl",bone that connects humerus long bone upper arm clavicle collarbone is scapula,0.5,0.0,0.0606060606060606,1.0,0.5,0.0,0.0,-0.4378787878787879
trivia_qa_941,1,"The bone that connects the humerus (the bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically through the shoulder joint which includes several bones and associated soft tissues. However,",bone that connects humerus bone upper arm clavicle collarbone is scapula more,0.5,0.0,0.10526315789473684,1.0,0.5,0.0,0.0,-0.42894736842105263
trivia_qa_941,2,"The bone that connects the humerus (the bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically through the shoulder joint which includes several bones and associated joints. However, if",bone that connects humerus bone upper arm clavicle collarbone is scapula more,0.5,0.0,0.10526315789473684,1.0,0.5,0.0,0.0,-0.42894736842105263
trivia_qa_941,3,"The bone that connects the humerus (the long bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically, the acromion and the acromioclavicular joint",bone that connects humerus long bone upper arm clavicle collarbone is scapula,0.5,0.0,0.0625,1.0,0.5,0.0,0.0,-0.4375
trivia_qa_941,4,"The bone that connects the humerus (the long bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically, the acromion and the acromioclavicular joint",bone that connects humerus long bone upper arm clavicle collarbone is scapula,0.5,0.0,0.0625,1.0,0.5,0.0,0.0,-0.4375
trivia_qa_941,5,"The bone that connects the humerus (the long bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically through the shoulder joint which includes several bones and associated ligaments and tend",bone that connects humerus long bone upper arm clavicle collarbone is scapula,0.5,0.0,0.10256410256410256,1.0,0.5,0.0,0.0,-0.4294871794871795
trivia_qa_941,6,"The bone that connects the humerus (the bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically, the acromion process of the scapula works with the ac",bone that connects humerus bone upper arm clavicle collarbone is scapula more,0.5,0.0,0.05714285714285714,1.0,0.5,0.0,0.0,-0.4385714285714286
trivia_qa_941,7,"The bone that connects the humerus (the bone in the upper arm) with the clavicle (the collarbone) is the scapula, more specifically through the shoulder joint which involves several bones and articulations including the acrom",bone that connects humerus bone upper arm clavicle collarbone is scapula more,0.5,0.0,0.10526315789473684,1.0,0.5,0.0,0.0,-0.42894736842105263
trivia_qa_573,0,The men's singles title at Wimbledon in 1987 was won by Boris Becker.,men s singles title at wimbledon 1987 was won boris becker,0.25,0.0,0.0,0.625,0.25,0.0,0.0,-0.23125
trivia_qa_573,1,The men's singles title at Wimbledon in 1987 was won by Boris Becker.,men s singles title at wimbledon 1987 was won boris becker,0.25,0.0,0.0,0.625,0.25,0.0,0.0,-0.23125
trivia_qa_573,2,The men's singles title at Wimbledon in 1987 was won by Ivan Lendl from Czechoslovakia (now Czech Republic).,men s singles title at wimbledon 1987 was won ivan lendl from,0.375,0.0,0.0,0.625,0.375,0.0,0.0,-0.33125000000000004
trivia_qa_573,3,The men's singles title at Wimbledon in 1987 was won by Ivan Lendl from the Czech Republic.,men s singles title at wimbledon 1987 was won ivan lendl from,0.375,0.0,0.0,0.625,0.375,0.0,0.0,-0.33125000000000004
trivia_qa_573,4,The men's singles title at Wimbledon in 1987 was won by Boris Becker from West Germany.,men s singles title at wimbledon 1987 was won boris becker from,0.375,0.0,0.0,0.625,0.375,0.0,0.0,-0.33125000000000004
trivia_qa_573,5,The men's singles title at Wimbledon in 1987 was won by Boris Becker from West Germany.,men s singles title at wimbledon 1987 was won boris becker from,0.375,0.0,0.0,0.625,0.375,0.0,0.0,-0.33125000000000004
trivia_qa_573,6,The men's singles title at Wimbledon in 1987 was won by Boris Becker from Germany.,men s singles title at wimbledon 1987 was won boris becker from,0.375,0.0,0.0,0.625,0.375,0.0,0.0,-0.33125000000000004
trivia_qa_573,7,The men's singles title at Wimbledon in 1987 was won by Ivan Lendl from Czechoslovakia.,men s singles title at wimbledon 1987 was won ivan lendl from,0.375,0.0,0.0,0.625,0.375,0.0,0.0,-0.33125000000000004
trivia_qa_734,0,The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma. He was an Indian monk who is traditionally considered the founder of Chan (Zen) Buddhism in China,5th 6th century buddhist monk described chinese texts as blue eyed barbarian,1.0,1.0,0.05714285714285715,1.0,0.0,0.0,1.0,1.0114285714285713
trivia_qa_734,1,The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma. He was an Indian monk who is traditionally considered the founder of Chan (Zen) Buddhism in China,5th 6th century buddhist monk described chinese texts as blue eyed barbarian,1.0,1.0,0.05714285714285715,1.0,0.0,0.0,1.0,1.0114285714285713
trivia_qa_734,2,The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma. He was an Indian monk who traveled to China and is traditionally considered the founder of Chan (Zen,5th 6th century buddhist monk described chinese texts as blue eyed barbarian,1.0,1.0,0.05555555555555556,1.0,0.0,0.0,1.0,1.011111111111111
trivia_qa_734,3,The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma (also known as Dorje Dradul in Tibetan). He is renowned for his role in transmitting,5th 6th century buddhist monk described chinese texts as blue eyed barbarian,1.0,1.0,0.06060606060606061,1.0,0.0,0.0,1.0,1.0121212121212122
trivia_qa_734,4,The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma. He was an Indian monk who is traditionally considered the founder of Chan (Zen) Buddhism in China,5th 6th century buddhist monk described chinese texts as blue eyed barbarian,1.0,1.0,0.05714285714285715,1.0,0.0,0.0,1.0,1.0114285714285713
trivia_qa_734,5,The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma. He is also known as Daochao or Damo in Chinese. Bodhidharma is widely,5th 6th century buddhist monk described chinese texts as blue eyed barbarian,1.0,1.0,0.06451612903225806,1.0,0.0,0.0,1.0,1.0129032258064516
trivia_qa_734,6,The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma (also spelled as Bodhidarma). He was an Indian Buddhist monk who later became the first patriarch,5th 6th century buddhist monk described chinese texts as blue eyed barbarian,1.0,1.0,0.05882352941176471,1.0,0.0,0.0,1.0,1.011764705882353
trivia_qa_734,7,The 5th/6th Century Buddhist monk described in Chinese texts as 'The Blue-Eyed Barbarian' is Bodhidharma. He is also sometimes referred to as Duomi in Chinese. Bodhidharma is widely recognized as,5th 6th century buddhist monk described chinese texts as blue eyed barbarian,1.0,1.0,0.06060606060606061,1.0,0.0,0.0,1.0,1.0121212121212122
trivia_qa_829,0,"In the NATO phonetic alphabet, the letter 'C' is represented by the word ""Charlie"".",nato phonetic alphabet letter c is represented word charlie,0.5,1.0,0.13333333333333333,0.4375,0.0,0.0,0.5,1.0297916666666664
trivia_qa_829,1,"In the NATO phonetic alphabet, the letter 'C' is represented by the word ""Charlie"".",nato phonetic alphabet letter c is represented word charlie,0.5,1.0,0.13333333333333333,0.4375,0.0,0.0,0.5,1.0297916666666664
trivia_qa_829,2,"The word that represents the letter 'C' in the NATO phonetic alphabet is ""Charlie"".",word that represents letter c nato phonetic alphabet is charlie,0.5,1.0,0.13333333333333333,0.4375,0.0,0.0,0.5,1.0297916666666664
