question_id,sample_index,completion,strict,f1,token_count,canonical_basin
trivia_qa_868,2,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. However, their marriage was not officially recognized by the Church of England or the British government because it was conducted in secret and without the necessary ecclesiastical",1.0,0.30434782608695654,48,maria fitzherbert was married king george iv united kingdom however their marriage
trivia_qa_868,3,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. However, it is important to note that this union was a private civil ceremony and not recognized as a valid marriage under canon law at the time.",1.0,0.30434782608695654,48,maria fitzherbert was married king george iv united kingdom however it is
trivia_qa_868,4,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. However, it is important to note that this marriage was not officially recognized by the Church of England or the government at the time, as George IV was still",1.0,0.2916666666666667,48,maria fitzherbert was married king george iv united kingdom however it is
trivia_qa_868,5,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. They had a religious marriage ceremony in 1785, though it was not recognized by the Church of England or the government due to George IV's",1.0,0.3111111111111111,48,maria fitzherbert was married king george iv united kingdom they had religious
trivia_qa_868,6,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. They never had a legal marriage, as the King was already engaged to someone else at the time and the Church of England did not recognize Catholic marriages, and",1.0,0.2916666666666667,48,maria fitzherbert was married king george iv united kingdom they never had
trivia_qa_868,7,"Maria Fitzherbert was 'married' to King George IV of the United Kingdom. However, their marriage was a religious ceremony only and was not recognized by the Church of England or the government, thus it was technically invalid.",1.0,0.3181818181818182,48,maria fitzherbert was married king george iv united kingdom however their marriage
trivia_qa_869,0,Amarelo in Portuguese is yellow.,1.0,0.33333333333333337,14,amarelo portuguese is yellow
trivia_qa_869,1,Amarelo in Portuguese translates to Yellow in English.,1.0,0.2222222222222222,14,amarelo portuguese translates yellow english
trivia_qa_869,2,Amarelo in Portuguese is the color yellow.,1.0,0.4444444444444445,14,amarelo portuguese is color yellow
trivia_qa_869,3,Amarelo in Portuguese corresponds to the color yellow in English.,1.0,0.33333333333333337,14,amarelo portuguese corresponds color yellow english
trivia_qa_869,4,Amarelo in Portuguese is the color yellow.,1.0,0.4444444444444445,14,amarelo portuguese is color yellow
trivia_qa_869,5,Amarelo in Portuguese translates to Yellow in English.,1.0,0.2222222222222222,14,amarelo portuguese translates yellow english
trivia_qa_869,6,Amarelo in Portuguese is the color yellow.,1.0,0.4444444444444445,14,amarelo portuguese is color yellow
trivia_qa_869,7,Amarelo in Portuguese corresponds to the color yellow in English.,1.0,0.33333333333333337,14,amarelo portuguese corresponds color yellow english
trivia_qa_870,0,"On a standard dartboard, the numbers are arranged in a specific pattern where the numbers 3, 6, 9, 12, 3 respectively form a spiral pattern around the board. The number directly opposite 4 is",0.0,0.0,48,standard dartboard numbers are arranged specific pattern where numbers 3 6 9
trivia_qa_870,1,"On a standard dartboard, the numbers are arranged in a specific pattern where the numbers 3, 6, 9, 12, 3 are on the outer ring and the numbers 20, 1,",0.0,0.0,48,standard dartboard numbers are arranged specific pattern where numbers 3 6 9
trivia_qa_870,2,"On a standard dartboard, the numbers are arranged in a specific pattern where the numbers 3, 6, 9, 12, 3 respectively form a spiral pattern around the board. The number directly opposite 4 is",0.0,0.0,48,standard dartboard numbers are arranged specific pattern where numbers 3 6 9
trivia_qa_870,3,"On a standard dartboard, the numbers are arranged in a specific pattern. The number opposite to 4 is 8.",0.0,0.0,48,standard dartboard numbers are arranged specific pattern number opposite 4 is 8
trivia_qa_870,4,"On a standard dartboard, the numbers are arranged in a specific pattern where the numbers 3, 6, 9, 12, 3 respectively lie on a spiral pattern starting from the upper 12 and moving clockwise",0.0,0.0,48,standard dartboard numbers are arranged specific pattern where numbers 3 6 9
trivia_qa_870,5,"On a standard dartboard, the numbers are arranged in a specific pattern where the numbers 3, 6, 9, 12, 3 respectively are in a clockwise order around the board, with 25 in the",0.0,0.0,48,standard dartboard numbers are arranged specific pattern where numbers 3 6 9
trivia_qa_870,6,"On a standard dartboard, the numbers are arranged in a specific pattern. The number opposite to 4 is 8.",0.0,0.0,48,standard dartboard numbers are arranged specific pattern number opposite 4 is 8
trivia_qa_870,7,"On a standard dartboard, the numbers are arranged in a specific pattern where the numbers 3, 6, 9, 12, 3 are in a straight line going clockwise, and this pattern repeats. The number directly",0.0,0.0,48,standard dartboard numbers are arranged specific pattern where numbers 3 6 9
trivia_qa_871,0,Ecuador,1.0,1.0,9,ecuador
trivia_qa_871,1,Mount Chimborazo is in Ecuador.,1.0,0.33333333333333337,9,mount chimborazo is ecuador
trivia_qa_871,2,Ecuador,1.0,1.0,9,ecuador
trivia_qa_871,3,Mount Chimborazo is in Ecuador.,1.0,0.33333333333333337,9,mount chimborazo is ecuador
trivia_qa_871,4,Ecuador,1.0,1.0,9,ecuador
trivia_qa_871,5,Mount Chimborazo is in Ecuador.,1.0,0.33333333333333337,9,mount chimborazo is ecuador
trivia_qa_871,6,Mount Chimborazo is in Ecuador.,1.0,0.33333333333333337,9,mount chimborazo is ecuador
trivia_qa_871,7,Ecuador,1.0,1.0,9,ecuador
trivia_qa_872,0,The basic monetary unit of Israel is the Israeli shekel.,1.0,0.18181818181818182,16,basic monetary unit israel is israeli shekel
trivia_qa_872,1,The basic monetary unit of Israel is the Israeli Shekel (ILS).,1.0,0.16666666666666669,16,basic monetary unit israel is israeli shekel ils
trivia_qa_872,2,The basic monetary unit of Israel is the Israeli shekel (ILS).,1.0,0.16666666666666669,16,basic monetary unit israel is israeli shekel ils
trivia_qa_872,3,The basic monetary unit of Israel is the Israeli shekel.,1.0,0.18181818181818182,16,basic monetary unit israel is israeli shekel
trivia_qa_872,4,The basic monetary unit of Israel is the Israeli Shekel (ILS).,1.0,0.16666666666666669,16,basic monetary unit israel is israeli shekel ils
trivia_qa_872,5,The basic monetary unit of Israel is the Israeli shekel.,1.0,0.18181818181818182,16,basic monetary unit israel is israeli shekel
trivia_qa_872,6,The basic monetary unit of Israel is the Israeli Shekel (ILS).,1.0,0.16666666666666669,16,basic monetary unit israel is israeli shekel ils
trivia_qa_872,7,The basic monetary unit of Israel is the Israeli shekel (ILS).,1.0,0.16666666666666669,16,basic monetary unit israel is israeli shekel ils
trivia_qa_873,0,"There is no European country with a lake named ""Lake Ree."" It's possible you might have misspelled the name or are referring to a lake by a different name. Could you please provide more details or check the spelling?",0.0,0.046511627906976744,48,there is no european country lake named lake ree it s possible
trivia_qa_873,1,There is no European country with a lake named Lake Ree. It's possible you may have misspelled the name or are referring to a body of water by a different name. Could you please check the spelling or provide more details?,0.0,0.08695652173913042,48,there is no european country lake named lake ree it s possible
trivia_qa_873,2,"There is no European country named after or containing ""Lake Ree."" It's possible you may have misspelled the name of the lake or the country. There are lakes named ""Ree"" in North America, such as Lake Ree in",0.0,0.09302325581395347,48,there is no european country named after containing lake ree it s
trivia_qa_873,3,There is no European country with a lake named Lake Ree. It's possible you may have misspelled the name of the lake or the country. Could you please check the spelling and try again?,0.0,0.10256410256410256,48,there is no european country lake named lake ree it s possible
trivia_qa_873,4,"There is no European country with a lake named ""Lake Ree."" It's possible you might have misspelled the name or are referring to a lake by another name. Could you please check the name again or provide more context?",0.0,0.046511627906976744,48,there is no european country lake named lake ree it s possible
trivia_qa_873,5,"It seems there might be a typo in your question, as ""Lake Ree"" does not correspond to any known lake in Europe. It's possible you might have meant ""Lake Lucerne"" (also known as ""Vierwaldstät",0.0,0.05128205128205128,48,it seems there might be typo your question as lake ree does
trivia_qa_873,6,"There is no European country with a lake named ""Lake Ree."" It's possible you might have misspelled the name or are referring to a body of water by a different name. Could you please check the spelling or provide more details about",0.0,0.0851063829787234,48,there is no european country lake named lake ree it s possible
trivia_qa_873,7,"There is no European country with a lake named ""Lake Ree."" It's possible you may have misspelled the name or are referring to a body of water by a different name. Could you please double-check the name or provide more details",0.0,0.0851063829787234,48,there is no european country lake named lake ree it s possible
trivia_qa_874,0,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,1.0,0.375,17,poem lady lake was written sir walter scott
trivia_qa_874,1,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,1.0,0.375,17,poem lady lake was written sir walter scott
trivia_qa_874,2,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,1.0,0.375,17,poem lady lake was written sir walter scott
trivia_qa_874,3,The poem 'The Lady of the Lake' was written by Sir Walter Scott.,1.0,0.375,17,poem lady lake was written sir walter scott
