question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_513,sample0,1,1.0,0.2857142857142857,1.0342261904761905,40,0,Bonar Law was born in Canada.
trivia_qa_513,fixed_2_majority_basin,2,1.0,0.2857142857142857,1.0342261904761905,40,0,Bonar Law was born in Canada.
trivia_qa_513,fixed_4_majority_basin,4,1.0,0.2857142857142857,1.0342261904761905,40,0,Bonar Law was born in Canada.
trivia_qa_513,fixed_8_majority_basin,8,1.0,0.2857142857142857,1.0342261904761905,40,0,Bonar Law was born in Canada.
trivia_qa_808,sample0,1,0.0,0.09523809523809525,-0.22261904761904763,40,0,"In 1216, it is said that English monarch King John lost the crown jewels while crossing the River Swale."
trivia_qa_808,fixed_2_majority_basin,2,0.0,0.09523809523809525,-0.22261904761904763,40,0,"In 1216, it is said that English monarch King John lost the crown jewels while crossing the River Swale."
trivia_qa_808,fixed_4_majority_basin,4,0.0,0.09523809523809525,-0.6226190476190477,40,1,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the River Swale."
trivia_qa_808,fixed_8_majority_basin,8,0.0,0.09523809523809525,-0.6226190476190477,40,1,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the River Swale."
trivia_qa_758,sample0,1,1.0,0.25,1.0677083333333333,25,0,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located."
trivia_qa_758,fixed_2_majority_basin,2,1.0,0.25,1.0677083333333333,25,0,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located."
trivia_qa_758,fixed_4_majority_basin,4,1.0,0.25,1.0677083333333333,25,0,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located."
trivia_qa_758,fixed_8_majority_basin,8,1.0,0.25,1.0677083333333333,25,0,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located."
trivia_qa_619,sample0,1,1.0,0.6,1.1585416666666668,11,0,The state capital of Florida is Tallahassee.
trivia_qa_619,fixed_2_majority_basin,2,1.0,0.6,1.1585416666666668,11,0,The state capital of Florida is Tallahassee.
trivia_qa_619,fixed_4_majority_basin,4,1.0,0.6,1.1585416666666668,11,0,The state capital of Florida is Tallahassee.
trivia_qa_619,fixed_8_majority_basin,8,1.0,0.6,1.1585416666666668,11,0,The state capital of Florida is Tallahassee.
trivia_qa_611,sample0,1,1.0,0.4,1.1102083333333335,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.
trivia_qa_611,fixed_2_majority_basin,2,1.0,0.4,1.1102083333333335,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.
trivia_qa_611,fixed_4_majority_basin,4,1.0,0.4,1.1102083333333335,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.
trivia_qa_611,fixed_8_majority_basin,8,1.0,0.4,1.1102083333333335,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.
trivia_qa_547,sample0,1,0.0,0.0,-0.45,48,0,"The winner of the 2010 Giro d'Italia was Cadel Evans from Australia. He wore the maglia rosa (pink jersey) after the final stage's time trial, securing his first Grand Tour victory."
trivia_qa_547,fixed_2_majority_basin,2,0.0,0.0,-0.45,48,0,"The winner of the 2010 Giro d'Italia was Cadel Evans from Australia. He wore the maglia rosa (pink jersey) after the final stage's time trial, securing his first Grand Tour victory."
trivia_qa_547,fixed_4_majority_basin,4,0.0,0.0,-0.45,48,2,The winner of the 2010 Giro d'Italia was Cadel Evans from Australia. He wore the leader's pink jersey on the final day of the race.
trivia_qa_547,fixed_8_majority_basin,8,0.0,0.0,-0.45,48,2,The winner of the 2010 Giro d'Italia was Cadel Evans from Australia. He wore the leader's pink jersey on the final day of the race.
trivia_qa_515,sample0,1,0.0,0.14285714285714288,-0.42142857142857143,48,0,"Based on the catchphrase ""They're great,"" you might expect an advertisement for a product or service that is being promoted as excellent, superior, or highly satisfactory. This could apply to various categories such as:

1. **Electronics**:"
trivia_qa_515,fixed_2_majority_basin,2,0.0,0.14285714285714288,-0.42142857142857143,48,0,"Based on the catchphrase ""They're great,"" you might expect an advertisement for a product or service that is being promoted as excellent, superior, or highly satisfactory. This could apply to various categories such as:

1. **Electronics**:"
trivia_qa_515,fixed_4_majority_basin,4,0.0,0.14285714285714288,-0.42142857142857143,48,0,"Based on the catchphrase ""They're great,"" you might expect an advertisement for a product or service that is being promoted as excellent, superior, or highly satisfactory. This could apply to various categories such as:

1. **Electronics**:"
trivia_qa_515,fixed_8_majority_basin,8,0.0,0.14285714285714288,-0.42142857142857143,48,0,"Based on the catchphrase ""They're great,"" you might expect an advertisement for a product or service that is being promoted as excellent, superior, or highly satisfactory. This could apply to various categories such as:

1. **Electronics**:"
trivia_qa_516,sample0,1,0.0,0.0,-0.13229166666666667,31,0,"Boris Becker was a runner-up in the Men's Singles at Wimbledon twice, specifically in 1985 and 1991."
trivia_qa_516,fixed_2_majority_basin,2,0.0,0.0,-0.13229166666666667,31,0,"Boris Becker was a runner-up in the Men's Singles at Wimbledon twice, specifically in 1985 and 1991."
trivia_qa_516,fixed_4_majority_basin,4,0.0,0.0,-0.7322916666666668,31,2,"Boris Becker was runner-up in the Men's Singles at Wimbledon twice, in 1985 and 1986."
trivia_qa_516,fixed_8_majority_basin,8,0.0,0.0,-0.7322916666666668,31,2,"Boris Becker was runner-up in the Men's Singles at Wimbledon twice, in 1985 and 1986."
trivia_qa_716,sample0,1,1.0,0.33333333333333337,1.08125,28,0,"The first Hanover King of England was George I, who began his reign in 1714."
trivia_qa_716,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.08125,28,0,"The first Hanover King of England was George I, who began his reign in 1714."
trivia_qa_716,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.08125,28,0,"The first Hanover King of England was George I, who began his reign in 1714."
trivia_qa_716,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.08125,28,0,"The first Hanover King of England was George I, who began his reign in 1714."
trivia_qa_802,sample0,1,1.0,0.3333333333333333,1.1010416666666667,15,0,The ports of Puck and Jastarnia are in Poland.
trivia_qa_802,fixed_2_majority_basin,2,1.0,0.3333333333333333,1.1010416666666667,15,0,The ports of Puck and Jastarnia are in Poland.
trivia_qa_802,fixed_4_majority_basin,4,1.0,0.3333333333333333,1.1010416666666667,15,0,The ports of Puck and Jastarnia are in Poland.
trivia_qa_802,fixed_8_majority_basin,8,1.0,0.3333333333333333,1.1010416666666667,15,0,The ports of Puck and Jastarnia are in Poland.
trivia_qa_544,sample0,1,1.0,0.05,0.97875,48,0,"The smallest common newspaper size is often referred to as ""super tabloid"" or ""compact,"" but the most specific and commonly recognized term for the very smallest size is ""mini tabloid."" However, it's worth noting that there isn't"
trivia_qa_544,fixed_2_majority_basin,2,1.0,0.05,0.97875,48,0,"The smallest common newspaper size is often referred to as ""super tabloid"" or ""compact,"" but the most specific and commonly recognized term for the very smallest size is ""mini tabloid."" However, it's worth noting that there isn't"
trivia_qa_544,fixed_4_majority_basin,4,1.0,0.05555555555555556,0.9798611111111111,48,3,"The smallest common newspaper size is often referred to as ""super tabloid"" or ""compact,"" but more specifically, some newspapers use a format called ""mini-tabloid"" or ""pocket size."" However, the most widely recognized smallest size"
trivia_qa_544,fixed_8_majority_basin,8,1.0,0.05555555555555556,0.9798611111111111,48,3,"The smallest common newspaper size is often referred to as ""super tabloid"" or ""compact,"" but more specifically, some newspapers use a format called ""mini-tabloid"" or ""pocket size."" However, the most widely recognized smallest size"
trivia_qa_779,sample0,1,1.0,0.23255813953488375,1.0027616279069769,48,0,"The English translation of the Japanese phrase "" Divine Wind"" is ""Kamikaze."" The term ""Kamikaze"" literally means ""divine wind"" in Japanese and was used to describe a special military aviation unit during World War"
trivia_qa_779,fixed_2_majority_basin,2,1.0,0.23255813953488375,1.0027616279069769,48,0,"The English translation of the Japanese phrase "" Divine Wind"" is ""Kamikaze."" The term ""Kamikaze"" literally means ""divine wind"" in Japanese and was used to describe a special military aviation unit during World War"
trivia_qa_779,fixed_4_majority_basin,4,1.0,0.23255813953488375,1.0027616279069769,48,0,"The English translation of the Japanese phrase "" Divine Wind"" is ""Kamikaze."" The term ""Kamikaze"" literally means ""divine wind"" in Japanese and was used to describe a special military aviation unit during World War"
trivia_qa_779,fixed_8_majority_basin,8,1.0,0.41666666666666663,1.0458333333333332,48,3,"The term ""Divine Wind"" in English is the translation of the Japanese word ""Kamikaze"" (神風)."
trivia_qa_956,sample0,1,1.0,0.4,1.0747916666666668,23,0,Both Madame de Pompadour and Madame du Barry were mistresses of King Louis XV of France.
trivia_qa_956,fixed_2_majority_basin,2,1.0,0.4,1.0747916666666668,23,0,Both Madame de Pompadour and Madame du Barry were mistresses of King Louis XV of France.
trivia_qa_956,fixed_4_majority_basin,4,1.0,0.4210526315789474,1.0852521929824561,23,1,Madame de Pompadour and Madame du Barry were mistresses of King Louis XV of France.
trivia_qa_956,fixed_8_majority_basin,8,1.0,0.4210526315789474,1.0852521929824561,23,1,Madame de Pompadour and Madame du Barry were mistresses of King Louis XV of France.
trivia_qa_996,sample0,1,1.0,0.4615384615384615,1.0756410256410258,28,0,Margaret Thatcher was born in the English county of Lincolnshire.
trivia_qa_996,fixed_2_majority_basin,2,1.0,0.4615384615384615,1.0756410256410258,28,0,Margaret Thatcher was born in the English county of Lincolnshire.
trivia_qa_996,fixed_4_majority_basin,4,1.0,0.4615384615384615,1.0756410256410258,28,0,Margaret Thatcher was born in the English county of Lincolnshire.
trivia_qa_996,fixed_8_majority_basin,8,1.0,0.2608695652173913,1.0417572463768117,28,1,"Margaret Thatcher was born in the English county of Lincolnshire. Specifically, she was born in the market town of Grantham."
trivia_qa_846,sample0,1,1.0,0.5454545454545454,1.1486742424242424,10,0,The US state capital of Idaho is Boise.
trivia_qa_846,fixed_2_majority_basin,2,1.0,0.5454545454545454,1.1486742424242424,10,0,The US state capital of Idaho is Boise.
trivia_qa_846,fixed_4_majority_basin,4,1.0,0.5454545454545454,1.1486742424242424,10,0,The US state capital of Idaho is Boise.
trivia_qa_846,fixed_8_majority_basin,8,1.0,0.5454545454545454,1.1486742424242424,10,0,The US state capital of Idaho is Boise.
trivia_qa_552,sample0,1,0.0,0.0425531914893617,-0.24148936170212768,48,0,"The theme song for the TV show 'Rawhide' was sung by Johnny Cash. However, it's important to note that while Johnny Cash performed the theme song, it was actually written and composed by Tom T. Hall and Bob Moore."
trivia_qa_552,fixed_2_majority_basin,2,0.0,0.0425531914893617,-0.24148936170212768,48,0,"The theme song for the TV show 'Rawhide' was sung by Johnny Cash. However, it's important to note that while Johnny Cash performed the theme song, it was actually written and composed by Tom T. Hall and Bob Moore."
trivia_qa_552,fixed_4_majority_basin,4,0.0,0.08888888888888889,-0.23222222222222222,48,3,"The theme song for the TV show 'Rawhide' was sung by Johnny Cash. However, it's important to note that while Johnny Cash performed the opening verse and sang the title line ""Raaaaawhide,"" the bulk of the song"
trivia_qa_552,fixed_8_majority_basin,8,0.0,0.1,-0.6300000000000001,48,1,The theme song for the TV show 'Rawhide' was sung by Johnny Cash.
trivia_qa_877,sample0,1,1.0,0.2608695652173913,1.0636322463768115,31,0,"Selenology is the scientific study of the Moon. The term ""selenology"" comes from the Greek word ""selene,"" meaning Moon."
trivia_qa_877,fixed_2_majority_basin,2,1.0,0.2608695652173913,1.0636322463768115,31,0,"Selenology is the scientific study of the Moon. The term ""selenology"" comes from the Greek word ""selene,"" meaning Moon."
trivia_qa_877,fixed_4_majority_basin,4,1.0,0.2608695652173913,1.0636322463768115,31,0,"Selenology is the scientific study of the Moon. The term ""selenology"" comes from the Greek word ""selene,"" meaning Moon."
trivia_qa_877,fixed_8_majority_basin,8,1.0,0.2608695652173913,1.0636322463768115,31,0,"Selenology is the scientific study of the Moon. The term ""selenology"" comes from the Greek word ""selene,"" meaning Moon."
trivia_qa_571,sample0,1,1.0,0.13333333333333333,1.0016666666666665,48,0,"The production of the Spitfire was primarily handled by the Supermarine Aviation Works, with significant contributions from other companies including Rolls-Royce for the development and production of the aircraft's engines, and later in the war, by companies like Metropolitan"
trivia_qa_571,fixed_2_majority_basin,2,1.0,0.13333333333333333,1.0016666666666665,48,0,"The production of the Spitfire was primarily handled by the Supermarine Aviation Works, with significant contributions from other companies including Rolls-Royce for the development and production of the aircraft's engines, and later in the war, by companies like Metropolitan"
trivia_qa_571,fixed_4_majority_basin,4,1.0,0.14634146341463414,1.0042682926829267,48,2,"The production of the Spitfire was primarily handled by the Supermarine Aviation Works, with significant contributions from other companies including Rolls-Royce (for the engine development), British Aircraft Corporation, and several subcontractors for various components. However, the"
trivia_qa_571,fixed_8_majority_basin,8,1.0,0.14634146341463414,1.0042682926829267,48,2,"The production of the Spitfire was primarily handled by the Supermarine Aviation Works, with significant contributions from other companies including Rolls-Royce (for the engine development), British Aircraft Corporation, and several subcontractors for various components. However, the"
