question_id,method,k,strict,f1,token_count,selected_sample_index,answer,seed
trivia_qa_905,fixed_4_majority_basin,4,0.0,0.4285714285714285,18,1,Andreas Cornelis van Kujik was better known as Tom Parker.,42
trivia_qa_905,fixed_8_majority_basin,8,0.0,0.4285714285714285,18,1,Andreas Cornelis van Kujik was better known as Tom Parker.,42
trivia_qa_906,sample0,1,1.0,0.42857142857142855,15,0,The Transandine Railway runs between Chile and Argentina in South America.,42
trivia_qa_906,fixed_2_majority_basin,2,1.0,0.42857142857142855,15,0,The Transandine Railway runs between Chile and Argentina in South America.,42
trivia_qa_906,fixed_4_majority_basin,4,1.0,0.42857142857142855,15,0,The Transandine Railway runs between Chile and Argentina in South America.,42
trivia_qa_906,fixed_8_majority_basin,8,1.0,0.42857142857142855,15,0,The Transandine Railway runs between Chile and Argentina in South America.,42
trivia_qa_907,sample0,1,1.0,0.35294117647058826,48,0,"Sinology is the study of the language, history, and culture of China.",42
trivia_qa_907,fixed_2_majority_basin,2,1.0,0.35294117647058826,48,0,"Sinology is the study of the language, history, and culture of China.",42
trivia_qa_907,fixed_4_majority_basin,4,1.0,0.35294117647058826,48,0,"Sinology is the study of the language, history, and culture of China.",42
trivia_qa_907,fixed_8_majority_basin,8,1.0,0.35294117647058826,48,0,"Sinology is the study of the language, history, and culture of China.",42
trivia_qa_908,sample0,1,1.0,0.25,10,0,A keloid is a type of scar.,42
trivia_qa_908,fixed_2_majority_basin,2,1.0,0.25,10,0,A keloid is a type of scar.,42
trivia_qa_908,fixed_4_majority_basin,4,1.0,0.25,10,0,A keloid is a type of scar.,42
trivia_qa_908,fixed_8_majority_basin,8,1.0,0.25,10,0,A keloid is a type of scar.,42
trivia_qa_909,sample0,1,0.0,0.11428571428571428,48,0,"In the British military, a Bombardier is equivalent to the rank of Aircraftman (AFM) or Specialist (SPL) in the Royal Air Force, Senior Aircraftman (SRAM) in the Royal Air Force Regiment, or",42
trivia_qa_909,fixed_2_majority_basin,2,0.0,0.11428571428571428,48,0,"In the British military, a Bombardier is equivalent to the rank of Aircraftman (AFM) or Specialist (SPL) in the Royal Air Force, Senior Aircraftman (SRAM) in the Royal Air Force Regiment, or",42
trivia_qa_909,fixed_4_majority_basin,4,0.0,0.11428571428571428,48,0,"In the British military, a Bombardier is equivalent to the rank of Aircraftman (AFM) or Specialist (SPL) in the Royal Air Force, Senior Aircraftman (SRAM) in the Royal Air Force Regiment, or",42
trivia_qa_909,fixed_8_majority_basin,8,0.0,0.11428571428571428,48,0,"In the British military, a Bombardier is equivalent to the rank of Aircraftman (AFM) or Specialist (SPL) in the Royal Air Force, Senior Aircraftman (SRAM) in the Royal Air Force Regiment, or",42
trivia_qa_910,sample0,1,1.0,0.14285714285714288,48,0,Baloo is a bear in the novel 'The Jungle Book' by Rudyard Kipling.,42
trivia_qa_910,fixed_2_majority_basin,2,1.0,0.14285714285714288,48,0,Baloo is a bear in the novel 'The Jungle Book' by Rudyard Kipling.,42
trivia_qa_910,fixed_4_majority_basin,4,1.0,0.14285714285714288,48,0,Baloo is a bear in the novel 'The Jungle Book' by Rudyard Kipling.,42
trivia_qa_910,fixed_8_majority_basin,8,1.0,0.14285714285714288,48,0,Baloo is a bear in the novel 'The Jungle Book' by Rudyard Kipling.,42
trivia_qa_911,sample0,1,1.0,0.4444444444444444,18,0,Tirana is the capital of Albania.,42
trivia_qa_911,fixed_2_majority_basin,2,1.0,0.4444444444444444,18,0,Tirana is the capital of Albania.,42
trivia_qa_911,fixed_4_majority_basin,4,1.0,0.4444444444444444,18,0,Tirana is the capital of Albania.,42
trivia_qa_911,fixed_8_majority_basin,8,1.0,0.4444444444444444,18,0,Tirana is the capital of Albania.,42
trivia_qa_912,sample0,1,1.0,0.2857142857142857,14,0,The sixth planet from the sun in our solar system is Saturn.,42
trivia_qa_912,fixed_2_majority_basin,2,1.0,0.2857142857142857,14,0,The sixth planet from the sun in our solar system is Saturn.,42
trivia_qa_912,fixed_4_majority_basin,4,1.0,0.2857142857142857,14,0,The sixth planet from the sun in our solar system is Saturn.,42
trivia_qa_912,fixed_8_majority_basin,8,1.0,0.2857142857142857,14,0,The sixth planet from the sun in our solar system is Saturn.,42
trivia_qa_913,sample0,1,1.0,0.5,18,0,"Giacomo Puccini died leaving ""Turandot"" unfinished.",42
trivia_qa_913,fixed_2_majority_basin,2,1.0,0.5,18,0,"Giacomo Puccini died leaving ""Turandot"" unfinished.",42
trivia_qa_913,fixed_4_majority_basin,4,1.0,0.5,18,0,"Giacomo Puccini died leaving ""Turandot"" unfinished.",42
trivia_qa_913,fixed_8_majority_basin,8,1.0,0.5,18,0,"Giacomo Puccini died leaving ""Turandot"" unfinished.",42
trivia_qa_914,sample0,1,1.0,0.15,48,0,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book."" King Louie is the anthropomorphic king of the jungle who wants to be human, Akela is the leader of the wolf pack",42
trivia_qa_914,fixed_2_majority_basin,2,1.0,0.15,48,0,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book."" King Louie is the anthropomorphic king of the jungle who wants to be human, Akela is the leader of the wolf pack",42
trivia_qa_914,fixed_4_majority_basin,4,1.0,0.15384615384615385,48,2,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book."" King Louie is the anthropomorphic king of the monkeys who tries to convince Mowgli to help him regain his lost fire,",42
trivia_qa_914,fixed_8_majority_basin,8,1.0,0.15789473684210528,48,7,"King Louie, Akela, and Ziggy are all characters in the Disney film ""The Jungle Book."" King Louie is the anthropomorphic king of the apes who seeks to gain the secret to immortality. Akela is the",42
trivia_qa_915,sample0,1,1.0,0.23529411764705885,48,0,'Impossible is nothing' is the motto of the sportswear company Adidas.,42
trivia_qa_915,fixed_2_majority_basin,2,1.0,0.23529411764705885,48,0,'Impossible is nothing' is the motto of the sportswear company Adidas.,42
trivia_qa_915,fixed_4_majority_basin,4,1.0,0.15384615384615385,48,1,"'Impossible is nothing' is the motto of the sportswear company Adidas. This famous slogan was originally associated with Diego Maradona, a famous Argentine footballer, and later became a widely recognized tagline for Adidas.",42
trivia_qa_915,fixed_8_majority_basin,8,1.0,0.23529411764705885,48,0,'Impossible is nothing' is the motto of the sportswear company Adidas.,42
trivia_qa_916,sample0,1,1.0,0.5000000000000001,18,0,The play 'The Iceman Cometh' was written by Eugene O'Neill.,42
trivia_qa_916,fixed_2_majority_basin,2,1.0,0.5000000000000001,18,0,The play 'The Iceman Cometh' was written by Eugene O'Neill.,42
trivia_qa_916,fixed_4_majority_basin,4,1.0,0.5000000000000001,18,0,The play 'The Iceman Cometh' was written by Eugene O'Neill.,42
trivia_qa_916,fixed_8_majority_basin,8,1.0,0.5000000000000001,18,0,The play 'The Iceman Cometh' was written by Eugene O'Neill.,42
trivia_qa_917,sample0,1,0.0,0.0,48,0,"The children's playground game you're referring to is often called ""Takethrée."" However, it is also commonly known by the names ""Fivestones,"" ""Knucklebones,"" or ""Snobs."" These games involve",42
trivia_qa_917,fixed_2_majority_basin,2,0.0,0.0,48,0,"The children's playground game you're referring to is often called ""Takethrée."" However, it is also commonly known by the names ""Fivestones,"" ""Knucklebones,"" or ""Snobs."" These games involve",42
trivia_qa_917,fixed_4_majority_basin,4,1.0,0.0,48,1,"The children's playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Tali' in some regions. However, it is most commonly known as 'Jackstraws",42
trivia_qa_917,fixed_8_majority_basin,8,1.0,0.0,48,1,"The children's playground game that is sometimes called 'Fivestones', 'Knucklebones', or 'Snobs' is known as 'Tali' in some regions. However, it is most commonly known as 'Jackstraws",42
trivia_qa_918,sample0,1,1.0,0.15384615384615385,30,0,"Mr. and Mrs. Potato Head characters appear in the Toy Story film franchise, produced by Pixar Animation Studios and distributed by Walt Disney Pictures.",42
trivia_qa_918,fixed_2_majority_basin,2,1.0,0.15384615384615385,30,0,"Mr. and Mrs. Potato Head characters appear in the Toy Story film franchise, produced by Pixar Animation Studios and distributed by Walt Disney Pictures.",42
trivia_qa_918,fixed_4_majority_basin,4,1.0,0.16,30,1,"Mr. and Mrs. Potato Head appear in the ""Toy Story"" film franchise, produced by Pixar Animation Studios and distributed by Walt Disney Pictures.",42
trivia_qa_918,fixed_8_majority_basin,8,1.0,0.16,30,1,"Mr. and Mrs. Potato Head appear in the ""Toy Story"" film franchise, produced by Pixar Animation Studios and distributed by Walt Disney Pictures.",42
trivia_qa_919,sample0,1,1.0,0.15384615384615385,16,0,A classic Rubik’s Cube has 9 square stickers on each face.,42
trivia_qa_919,fixed_2_majority_basin,2,1.0,0.15384615384615385,16,0,A classic Rubik’s Cube has 9 square stickers on each face.,42
trivia_qa_919,fixed_4_majority_basin,4,1.0,0.15384615384615385,16,0,A classic Rubik’s Cube has 9 square stickers on each face.,42
trivia_qa_919,fixed_8_majority_basin,8,1.0,0.15384615384615385,16,0,A classic Rubik’s Cube has 9 square stickers on each face.,42
trivia_qa_920,sample0,1,1.0,0.4615384615384615,21,0,The ballet 'Swan Lake' was composed by Pyotr Ilyich Tchaikovsky.,42
trivia_qa_920,fixed_2_majority_basin,2,1.0,0.4615384615384615,21,0,The ballet 'Swan Lake' was composed by Pyotr Ilyich Tchaikovsky.,42
trivia_qa_920,fixed_4_majority_basin,4,1.0,0.4615384615384615,21,0,The ballet 'Swan Lake' was composed by Pyotr Ilyich Tchaikovsky.,42
trivia_qa_920,fixed_8_majority_basin,8,1.0,0.4615384615384615,21,0,The ballet 'Swan Lake' was composed by Pyotr Ilyich Tchaikovsky.,42
trivia_qa_921,sample0,1,1.0,0.24000000000000002,38,0,blood transfusion during childbirth. James Blundell performed the first successful human blood transfusion in 1818 to treat postpartum hemorrhage in a woman.,42
trivia_qa_921,fixed_2_majority_basin,2,1.0,0.24000000000000002,38,0,blood transfusion during childbirth. James Blundell performed the first successful human blood transfusion in 1818 to treat postpartum hemorrhage in a woman.,42
trivia_qa_921,fixed_4_majority_basin,4,1.0,0.24000000000000002,38,0,blood transfusion during childbirth. James Blundell performed the first successful human blood transfusion in 1818 to treat postpartum hemorrhage in a woman.,42
trivia_qa_921,fixed_8_majority_basin,8,1.0,0.4,38,2,blood transfusion involving the use of the patient's husband's blood.,42
trivia_qa_922,sample0,1,1.0,0.16666666666666669,48,0,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",42
trivia_qa_922,fixed_2_majority_basin,2,1.0,0.16666666666666669,48,0,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",42
trivia_qa_922,fixed_4_majority_basin,4,1.0,0.16666666666666669,48,0,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",42
trivia_qa_922,fixed_8_majority_basin,8,1.0,0.16666666666666669,48,0,"In cooking, 190 degrees Celsius is equivalent to Gas Mark 5.",42
trivia_qa_923,sample0,1,1.0,0.05714285714285715,48,0,"The interior angles of a hexagon add up to 720 degrees.

To calculate this, you can use the formula for the sum of the interior angles of a polygon, which is \((n - 2) \times",42
trivia_qa_923,fixed_2_majority_basin,2,1.0,0.05714285714285715,48,0,"The interior angles of a hexagon add up to 720 degrees.

To calculate this, you can use the formula for the sum of the interior angles of a polygon, which is \((n - 2) \times",42
trivia_qa_923,fixed_4_majority_basin,4,0.0,0.0,48,1,"The sum of the interior angles of a hexagon can be calculated using the formula \((n - 2) \times 180^\circ\), where \(n\) is the number of sides. For a hexagon,",42
trivia_qa_923,fixed_8_majority_basin,8,0.0,0.0,48,1,"The sum of the interior angles of a hexagon can be calculated using the formula \((n - 2) \times 180^\circ\), where \(n\) is the number of sides. For a hexagon,",42
trivia_qa_924,sample0,1,1.0,0.16666666666666669,36,0,"The roe of lumpfish is often used as a substitute for caviar, a luxury delicacy made from fish eggs, typically sturgeon roe.",42
trivia_qa_924,fixed_2_majority_basin,2,1.0,0.16666666666666669,36,0,"The roe of lumpfish is often used as a substitute for caviar, a luxury delicacy made from fish eggs, typically sturgeon roe.",42
trivia_qa_924,fixed_4_majority_basin,4,1.0,0.15384615384615385,36,1,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and esteemed delicacy made from fish eggs, typically sturgeon roe.",42
trivia_qa_924,fixed_8_majority_basin,8,1.0,0.16,36,7,"The roe of lumpfish is often used as a substitute for caviar, a luxurious and esteemed delicacy made from fish eggs, typically sturgeon.",42
trivia_qa_925,sample0,1,0.0,0.0,48,0,"In Vermont, USA, there is no law that states it is illegal for women to wear clothing without their husbands' written consent. This appears to be a myth or urban legend rather than an actual law. There have been no such laws in",42
trivia_qa_925,fixed_2_majority_basin,2,0.0,0.0,48,0,"In Vermont, USA, there is no law that states it is illegal for women to wear clothing without their husbands' written consent. This appears to be a myth or urban legend rather than an actual law. There have been no such laws in",42
trivia_qa_925,fixed_4_majority_basin,4,0.0,0.0,48,3,"In Vermont, USA, there was an old law that stated it was illegal for women to wear men's clothing without their husband's written consent. However, this law has been repealed and is no longer in effect.",42
trivia_qa_925,fixed_8_majority_basin,8,0.0,0.0,48,3,"In Vermont, USA, there was an old law that stated it was illegal for women to wear men's clothing without their husband's written consent. However, this law has been repealed and is no longer in effect.",42
trivia_qa_926,sample0,1,0.0,0.08,43,0,"Algology is the study of algae, which are aquatic plant-like organisms that can range from single-celled microorganisms to large seaweeds.",42
trivia_qa_926,fixed_2_majority_basin,2,0.0,0.08,43,0,"Algology is the study of algae, which are aquatic plant-like organisms that can range from single-celled microorganisms to large seaweeds.",42
trivia_qa_926,fixed_4_majority_basin,4,0.0,0.08,43,0,"Algology is the study of algae, which are aquatic plant-like organisms that can range from single-celled microorganisms to large seaweeds.",42
