question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_729,fixed_8_majority_basin,8,1.0,0.07407407407407407,1.0148148148148148,48,1,"The steam locomotive that set the world speed record in July 1938 by reaching 126 mph on the East Coast Mainline in England was named "" Mallard ""."
trivia_qa_612,sample0,1,1.0,0.16,1.0247083333333333,37,0,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses."
trivia_qa_612,fixed_2_majority_basin,2,1.0,0.16,1.0247083333333333,37,0,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses."
trivia_qa_612,fixed_4_majority_basin,4,1.0,0.16,1.0247083333333333,37,0,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses."
trivia_qa_612,fixed_8_majority_basin,8,1.0,0.16,1.0247083333333333,37,0,"The novel ""Rasselas"" was written by Samuel Johnson in a single week in 1759 to help pay for his mother's funeral expenses."
trivia_qa_714,sample0,1,1.0,0.15384615384615385,1.0120192307692306,48,0,"The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way of St. James,' referring to Saint James the Greater."
trivia_qa_714,fixed_2_majority_basin,2,1.0,0.15384615384615385,1.0120192307692306,48,0,"The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way of St. James,' referring to Saint James the Greater."
trivia_qa_714,fixed_4_majority_basin,4,1.0,0.15384615384615385,1.0120192307692306,48,0,"The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way of St. James,' referring to Saint James the Greater."
trivia_qa_714,fixed_8_majority_basin,8,1.0,0.15384615384615385,1.0120192307692306,48,0,"The pilgrim route to Santiago de Compostela in Northern Spain is known as the 'Way of St. James,' referring to Saint James the Greater."
trivia_qa_986,sample0,1,1.0,0.15384615384615383,0.9984775641025639,37,0,"Erotology is the study of sexual behavior, practices, and psychology."
trivia_qa_986,fixed_2_majority_basin,2,1.0,0.15384615384615383,0.9984775641025639,37,0,"Erotology is the study of sexual behavior, practices, and psychology."
trivia_qa_986,fixed_4_majority_basin,4,1.0,0.15384615384615383,0.9984775641025639,37,0,"Erotology is the study of sexual behavior, practices, and psychology."
trivia_qa_986,fixed_8_majority_basin,8,1.0,0.15384615384615383,0.9984775641025639,37,0,"Erotology is the study of sexual behavior, practices, and psychology."
trivia_qa_859,sample0,1,1.0,0.25,1.0854166666666667,14,0,'Giovedi' is the Italian word for Thursday.
trivia_qa_859,fixed_2_majority_basin,2,1.0,0.25,1.0854166666666667,14,0,'Giovedi' is the Italian word for Thursday.
trivia_qa_859,fixed_4_majority_basin,4,1.0,0.25,1.0854166666666667,14,0,'Giovedi' is the Italian word for Thursday.
trivia_qa_859,fixed_8_majority_basin,8,1.0,0.25,1.0854166666666667,14,0,'Giovedi' is the Italian word for Thursday.
trivia_qa_832,sample0,1,1.0,0.25,1.0135416666666668,41,0,"In the UK TV series 'Mr Bean', Mr Bean drives a red Mini Cooper."
trivia_qa_832,fixed_2_majority_basin,2,1.0,0.25,1.0135416666666668,41,0,"In the UK TV series 'Mr Bean', Mr Bean drives a red Mini Cooper."
trivia_qa_832,fixed_4_majority_basin,4,1.0,0.2666666666666667,1.0356249999999998,41,1,"In the UK TV series 'Mr Bean', Mr Bean drives a Mini Cooper."
trivia_qa_832,fixed_8_majority_basin,8,1.0,0.2666666666666667,1.0356249999999998,41,1,"In the UK TV series 'Mr Bean', Mr Bean drives a Mini Cooper."
trivia_qa_866,sample0,1,1.0,0.3333333333333333,1.0583333333333333,26,0,"In September 2006, the government of Prime Minister Thaksin Shinawatra was overthrown in Thailand."
trivia_qa_866,fixed_2_majority_basin,2,1.0,0.3333333333333333,1.0583333333333333,26,0,"In September 2006, the government of Prime Minister Thaksin Shinawatra was overthrown in Thailand."
trivia_qa_866,fixed_4_majority_basin,4,1.0,0.3333333333333333,1.0583333333333333,26,0,"In September 2006, the government of Prime Minister Thaksin Shinawatra was overthrown in Thailand."
trivia_qa_866,fixed_8_majority_basin,8,1.0,0.3333333333333333,1.0708333333333333,26,1,The government of Prime Minister Thaksin Shinawatra was overthrown in Thailand in September 2006.
trivia_qa_601,sample0,1,1.0,0.07407407407407407,0.9773148148148147,48,0,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. It was a ship that Cousteau and his team used for underwater exploration, research, and education."
trivia_qa_601,fixed_2_majority_basin,2,1.0,0.07407407407407407,0.9773148148148147,48,0,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. It was a ship that Cousteau and his team used for underwater exploration, research, and education."
trivia_qa_601,fixed_4_majority_basin,4,1.0,0.07407407407407407,0.9773148148148147,48,0,"Jacques Cousteau's mobile oceanographic laboratory was called the Calypso. It was a ship that Cousteau and his team used for underwater exploration, research, and education."
trivia_qa_601,fixed_8_majority_basin,8,1.0,0.18181818181818182,1.0113636363636362,48,1,Jacques Cousteau's mobile oceanographic laboratory was called the Calypso.
trivia_qa_787,sample0,1,1.0,0.04878048780487806,0.9660060975609756,48,0,"According to the Bible, John was the only apostle to witness the crucifixion of Jesus. While this is not explicitly stated in those words, John's gospel provides detailed accounts of events surrounding the crucifixion that are not found in"
trivia_qa_787,fixed_2_majority_basin,2,1.0,0.04878048780487806,0.9660060975609756,48,0,"According to the Bible, John was the only apostle to witness the crucifixion of Jesus. While this is not explicitly stated in those words, John's gospel provides detailed accounts of events surrounding the crucifixion that are not found in"
trivia_qa_787,fixed_4_majority_basin,4,1.0,0.04878048780487806,0.9660060975609756,48,0,"According to the Bible, John was the only apostle to witness the crucifixion of Jesus. While this is not explicitly stated in those words, John's gospel provides detailed accounts of events surrounding the crucifixion that are not found in"
trivia_qa_787,fixed_8_majority_basin,8,1.0,0.05405405405405406,0.9733108108108106,48,2,"According to the Bible, John was the only apostle to witness the crucifixion of Jesus. This is implied in John 19:25-27, where it mentions his mother Mary being cared for by Jesus during the"
trivia_qa_513,sample0,1,1.0,0.1904761904761905,1.0068452380952382,36,0,Bonar Law was born in Canada. He was born in Scotland's Canadian province of Nova Scotia in 1858.
trivia_qa_513,fixed_2_majority_basin,2,1.0,0.1904761904761905,1.0068452380952382,36,0,Bonar Law was born in Canada. He was born in Scotland's Canadian province of Nova Scotia in 1858.
trivia_qa_513,fixed_4_majority_basin,4,1.0,0.2857142857142857,1.050892857142857,36,1,Bonar Law was born in Canada.
trivia_qa_513,fixed_8_majority_basin,8,1.0,0.2857142857142857,1.050892857142857,36,1,Bonar Law was born in Canada.
trivia_qa_808,sample0,1,0.0,0.09523809523809525,-0.6299107142857143,47,0,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the River Swale."
trivia_qa_808,fixed_2_majority_basin,2,0.0,0.09523809523809525,-0.6299107142857143,47,0,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the River Swale."
trivia_qa_808,fixed_4_majority_basin,4,0.0,0.09523809523809525,-0.6299107142857143,47,0,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the River Swale."
trivia_qa_808,fixed_8_majority_basin,8,0.0,0.09523809523809525,-0.6299107142857143,47,0,"In 1216, English monarch King John was said to have lost the crown jewels while crossing the River Swale."
trivia_qa_758,sample0,1,1.0,0.25,1.0739583333333333,25,0,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located."
trivia_qa_758,fixed_2_majority_basin,2,1.0,0.25,1.0739583333333333,25,0,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located."
trivia_qa_758,fixed_4_majority_basin,4,1.0,0.25,1.0739583333333333,25,0,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located."
trivia_qa_758,fixed_8_majority_basin,8,1.0,0.25,1.0739583333333333,25,0,"Bedloe's Island in New York Harbor is the former name of Liberty Island, where the Statue of Liberty is located."
trivia_qa_619,sample0,1,1.0,0.6,1.1585416666666668,11,0,The state capital of Florida is Tallahassee.
trivia_qa_619,fixed_2_majority_basin,2,1.0,0.6,1.1585416666666668,11,0,The state capital of Florida is Tallahassee.
trivia_qa_619,fixed_4_majority_basin,4,1.0,0.6,1.1585416666666668,11,0,The state capital of Florida is Tallahassee.
trivia_qa_619,fixed_8_majority_basin,8,1.0,0.6,1.1585416666666668,11,0,The state capital of Florida is Tallahassee.
trivia_qa_611,sample0,1,1.0,0.4,1.1102083333333335,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.
trivia_qa_611,fixed_2_majority_basin,2,1.0,0.4,1.1102083333333335,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.
trivia_qa_611,fixed_4_majority_basin,4,1.0,0.4,1.1102083333333335,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.
trivia_qa_611,fixed_8_majority_basin,8,1.0,0.4,1.1102083333333335,19,0,Samuel Langhorne Clemens published his novels under the pen name Mark Twain.
trivia_qa_547,sample0,1,0.0,0.0,-0.24895833333333334,47,0,"The winner of the 2010 Giro d'Italia was Cadel Evans from Australia. He won the race with a total time of 93 hours, 41 minutes, and 50 seconds."
trivia_qa_547,fixed_2_majority_basin,2,0.0,0.0,-0.24895833333333334,47,0,"The winner of the 2010 Giro d'Italia was Cadel Evans from Australia. He won the race with a total time of 93 hours, 41 minutes, and 50 seconds."
trivia_qa_547,fixed_4_majority_basin,4,0.0,0.0,-0.44895833333333335,47,1,The winner of the 2010 Giro d'Italia was Cadel Evans from Australia.
trivia_qa_547,fixed_8_majority_basin,8,0.0,0.0,-0.44895833333333335,47,1,The winner of the 2010 Giro d'Italia was Cadel Evans from Australia.
trivia_qa_515,sample0,1,0.0,0.13043478260869565,-0.12391304347826088,48,0,"Based on the catchphrase ""They're great,"" you might expect to see advertisements for a product or service that is being praised for its quality, effectiveness, or appeal. This catchphrase is often used to convey that something has positive attributes that"
trivia_qa_515,fixed_2_majority_basin,2,0.0,0.13043478260869565,-0.12391304347826088,48,0,"Based on the catchphrase ""They're great,"" you might expect to see advertisements for a product or service that is being praised for its quality, effectiveness, or appeal. This catchphrase is often used to convey that something has positive attributes that"
trivia_qa_515,fixed_4_majority_basin,4,0.0,0.13043478260869565,-0.12391304347826088,48,0,"Based on the catchphrase ""They're great,"" you might expect to see advertisements for a product or service that is being praised for its quality, effectiveness, or appeal. This catchphrase is often used to convey that something has positive attributes that"
trivia_qa_515,fixed_8_majority_basin,8,0.0,0.13636363636363635,-0.32272727272727275,48,1,"Based on the catchphrase ""They're great,"" you might expect an advertisement for a product or service that is being praised or recommended. The phrase is quite generic, but it often suggests something positive. Commonly, this could include:

1"
trivia_qa_516,sample0,1,0.0,0.0,-0.6322916666666668,31,0,"Boris Becker was a runner-up in the Men's Singles at Wimbledon twice, in 1985 and 1986."
trivia_qa_516,fixed_2_majority_basin,2,0.0,0.0,-0.6322916666666668,31,0,"Boris Becker was a runner-up in the Men's Singles at Wimbledon twice, in 1985 and 1986."
trivia_qa_516,fixed_4_majority_basin,4,0.0,0.0,-0.6322916666666668,31,0,"Boris Becker was a runner-up in the Men's Singles at Wimbledon twice, in 1985 and 1986."
trivia_qa_516,fixed_8_majority_basin,8,0.0,0.0,-0.6322916666666668,31,0,"Boris Becker was a runner-up in the Men's Singles at Wimbledon twice, in 1985 and 1986."
trivia_qa_716,sample0,1,1.0,0.33333333333333337,1.0625,28,0,"The first Hanover King of England was George I, who reigned from 1714 to 1727."
trivia_qa_716,fixed_2_majority_basin,2,1.0,0.33333333333333337,1.0625,28,0,"The first Hanover King of England was George I, who reigned from 1714 to 1727."
trivia_qa_716,fixed_4_majority_basin,4,1.0,0.33333333333333337,1.0625,28,0,"The first Hanover King of England was George I, who reigned from 1714 to 1727."
trivia_qa_716,fixed_8_majority_basin,8,1.0,0.33333333333333337,1.0625,28,0,"The first Hanover King of England was George I, who reigned from 1714 to 1727."
trivia_qa_802,sample0,1,1.0,0.3333333333333333,1.1010416666666667,15,0,The ports of Puck and Jastarnia are in Poland.
trivia_qa_802,fixed_2_majority_basin,2,1.0,0.3333333333333333,1.1010416666666667,15,0,The ports of Puck and Jastarnia are in Poland.
trivia_qa_802,fixed_4_majority_basin,4,1.0,0.3333333333333333,1.1010416666666667,15,0,The ports of Puck and Jastarnia are in Poland.
trivia_qa_802,fixed_8_majority_basin,8,1.0,0.3333333333333333,1.1010416666666667,15,0,The ports of Puck and Jastarnia are in Poland.
trivia_qa_544,sample0,1,1.0,0.05,0.97875,48,0,"The smallest common newspaper size is often referred to as ""super tabloid"" or ""compact,"" but the most commonly used term for the very smallest size is ""mini tabloid."" However, it's important to note that there isn't a"
trivia_qa_544,fixed_2_majority_basin,2,1.0,0.052631578947368425,0.9792763157894737,48,1,"The smallest common newspaper size is often referred to as ""super-tabloid"" or ""compact,"" but the most widely recognized term for the smallest size is simply ""tabloid."" However, it's important to note that the term ""tabloid"
