question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_913,fixed_8_majority_basin,8,1.0,0.5,1.1187500000000001,18,0,"Giacomo Puccini died leaving ""Turandot"" unfinished."
trivia_qa_635,sample0,1,1.0,0.2857142857142857,1.0488095238095239,14,0,The Red Setter is more properly known as the Red Feather Setter.
trivia_qa_635,fixed_2_majority_basin,2,1.0,0.2857142857142857,1.0488095238095239,14,0,The Red Setter is more properly known as the Red Feather Setter.
trivia_qa_635,fixed_4_majority_basin,4,1.0,0.4,1.0966666666666667,14,2,The Red Setter is more properly known as the Red Irish Setter.
trivia_qa_635,fixed_8_majority_basin,8,1.0,0.4,1.0966666666666667,14,2,The Red Setter is more properly known as the Red Irish Setter.
trivia_qa_809,sample0,1,0.0,0.0,-0.4291666666666667,28,0,The British playwright who was killed with a hammer by his lover Keith Haliwell in 1967 was Harold Pinter.
trivia_qa_809,fixed_2_majority_basin,2,0.0,0.0,-0.4291666666666667,28,0,The British playwright who was killed with a hammer by his lover Keith Haliwell in 1967 was Harold Pinter.
trivia_qa_809,fixed_4_majority_basin,4,0.0,0.0,-0.4291666666666667,28,0,The British playwright who was killed with a hammer by his lover Keith Haliwell in 1967 was Harold Pinter.
trivia_qa_809,fixed_8_majority_basin,8,0.0,0.0,-0.4291666666666667,28,0,The British playwright who was killed with a hammer by his lover Keith Haliwell in 1967 was Harold Pinter.
trivia_qa_676,sample0,1,1.0,0.5263157894736842,1.1365131578947367,18,0,"The American version of Strictly Come Dancing is called ""Dancing with the Stars."""
trivia_qa_676,fixed_2_majority_basin,2,1.0,0.5263157894736842,1.1365131578947367,18,0,"The American version of Strictly Come Dancing is called ""Dancing with the Stars."""
trivia_qa_676,fixed_4_majority_basin,4,1.0,0.5263157894736842,1.1365131578947367,18,0,"The American version of Strictly Come Dancing is called ""Dancing with the Stars."""
trivia_qa_676,fixed_8_majority_basin,8,1.0,0.5263157894736842,1.1365131578947367,18,0,"The American version of Strictly Come Dancing is called ""Dancing with the Stars."""
trivia_qa_933,sample0,1,1.0,0.2222222222222222,1.0413194444444445,45,0,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt. He is best known for his memoir ""Angela's Ashes."""
trivia_qa_933,fixed_2_majority_basin,2,1.0,0.2222222222222222,1.0413194444444445,45,0,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt. He is best known for his memoir ""Angela's Ashes."""
trivia_qa_933,fixed_4_majority_basin,4,1.0,0.2222222222222222,1.0413194444444445,45,0,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt. He is best known for his memoir ""Angela's Ashes."""
trivia_qa_933,fixed_8_majority_basin,8,1.0,0.2222222222222222,1.0413194444444445,45,0,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt. He is best known for his memoir ""Angela's Ashes."""
trivia_qa_683,sample0,1,1.0,0.05882352941176471,0.9805147058823529,48,0,"There are four US states that are prefixed by the word ""New"":

1. New Hampshire
2. New Jersey
3. New Mexico (note that in this case, it's an adjective)
4. New York"
trivia_qa_683,fixed_2_majority_basin,2,1.0,0.05882352941176471,0.9805147058823529,48,0,"There are four US states that are prefixed by the word ""New"":

1. New Hampshire
2. New Jersey
3. New Mexico (note that in this case, it's an adjective)
4. New York"
trivia_qa_683,fixed_4_majority_basin,4,1.0,0.05882352941176471,0.9805147058823529,48,0,"There are four US states that are prefixed by the word ""New"":

1. New Hampshire
2. New Jersey
3. New Mexico (note that in this case, it's an adjective)
4. New York"
trivia_qa_683,fixed_8_majority_basin,8,1.0,0.05882352941176471,0.9805147058823529,48,0,"There are four US states that are prefixed by the word ""New"":

1. New Hampshire
2. New Jersey
3. New Mexico (note that in this case, it's an adjective)
4. New York"
trivia_qa_549,sample0,1,0.0,0.07142857142857142,-0.8211309523809525,34,0,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa."
trivia_qa_549,fixed_2_majority_basin,2,0.0,0.07142857142857142,-0.8211309523809525,34,0,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa."
trivia_qa_549,fixed_4_majority_basin,4,0.0,0.07142857142857142,-0.8211309523809525,34,0,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa."
trivia_qa_549,fixed_8_majority_basin,8,0.0,0.07142857142857142,-0.8211309523809525,34,0,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa."
trivia_qa_694,sample0,1,1.0,0.6666666666666666,1.175,8,0,The capital of Indonesia is Jakarta.
trivia_qa_694,fixed_2_majority_basin,2,1.0,0.6666666666666666,1.175,8,0,The capital of Indonesia is Jakarta.
trivia_qa_694,fixed_4_majority_basin,4,1.0,0.6666666666666666,1.175,8,0,The capital of Indonesia is Jakarta.
trivia_qa_694,fixed_8_majority_basin,8,1.0,0.6666666666666666,1.175,8,0,The capital of Indonesia is Jakarta.
trivia_qa_980,sample0,1,0.0,0.09523809523809523,-0.10595238095238096,24,0,The US singer who released the 2010 album entitled 'The Lady Killer' is Usher.
trivia_qa_980,fixed_2_majority_basin,2,0.0,0.09523809523809523,-0.10595238095238096,24,0,The US singer who released the 2010 album entitled 'The Lady Killer' is Usher.
trivia_qa_980,fixed_4_majority_basin,4,0.0,0.09090909090909091,-0.7068181818181819,24,1,The US singer who released an album entitled 'The Lady Killer' in 2010 is Usher.
trivia_qa_980,fixed_8_majority_basin,8,0.0,0.09090909090909091,-0.7068181818181819,24,1,The US singer who released an album entitled 'The Lady Killer' in 2010 is Usher.
trivia_qa_990,sample0,1,0.0,0.2105263157894737,-0.771436403508772,13,0,The two stars on the national flag of Syria are white.
trivia_qa_990,fixed_2_majority_basin,2,0.0,0.2105263157894737,-0.771436403508772,13,0,The two stars on the national flag of Syria are white.
trivia_qa_990,fixed_4_majority_basin,4,0.0,0.2105263157894737,-0.771436403508772,13,0,The two stars on the national flag of Syria are white.
trivia_qa_990,fixed_8_majority_basin,8,0.0,0.2105263157894737,-0.771436403508772,13,0,The two stars on the national flag of Syria are white.
trivia_qa_672,sample0,1,0.0,0.12499999999999999,-0.42500000000000004,48,0,"The former prime minister who appeared on the Morecambe and Wise Christmas Special in 1978 was Sir Edward Heath. He appeared as a guest on the show, which was a variety program hosted by the famous comedy duo Spike Mill"
trivia_qa_672,fixed_2_majority_basin,2,0.0,0.12499999999999999,-0.42500000000000004,48,0,"The former prime minister who appeared on the Morecambe and Wise Christmas Special in 1978 was Sir Edward Heath. He appeared as a guest on the show, which was a variety program hosted by the famous comedy duo Spike Mill"
trivia_qa_672,fixed_4_majority_basin,4,0.0,0.12499999999999999,-0.42500000000000004,48,0,"The former prime minister who appeared on the Morecambe and Wise Christmas Special in 1978 was Sir Edward Heath. He appeared as a guest on the show, which was a variety program hosted by the famous comedy duo Spike Mill"
trivia_qa_672,fixed_8_majority_basin,8,0.0,0.08695652173913043,-0.43260869565217397,48,5,"The former prime minister who appeared on the Morecambe and Wise Christmas Special in 1978 was Sir Edward Heath. He appeared in the sketch ""Heath's Tour"" where he played himself touring a pub and attempting to recruit"
trivia_qa_890,sample0,1,1.0,0.3157894736842105,1.0860745614035088,20,0,"The Jewry Wall Museum is located in Leicester, a city in the East Midlands of England."
trivia_qa_890,fixed_2_majority_basin,2,1.0,0.3157894736842105,1.0860745614035088,20,0,"The Jewry Wall Museum is located in Leicester, a city in the East Midlands of England."
trivia_qa_890,fixed_4_majority_basin,4,1.0,0.3157894736842105,1.0860745614035088,20,0,"The Jewry Wall Museum is located in Leicester, a city in the East Midlands of England."
trivia_qa_890,fixed_8_majority_basin,8,1.0,0.3157894736842105,1.0860745614035088,20,0,"The Jewry Wall Museum is located in Leicester, a city in the East Midlands of England."
trivia_qa_610,sample0,1,0.0,0.0,-0.15000000000000002,48,0,The shipping forecast area directly north of German Bight is known as Dogger.
trivia_qa_610,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,The shipping forecast area directly north of German Bight is known as Dogger.
trivia_qa_610,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,The shipping forecast area directly north of German Bight is known as Dogger.
trivia_qa_610,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,2,The shipping forecast area directly north of German Bight is called Dogger.
trivia_qa_579,sample0,1,0.0,0.0,-0.15000000000000002,48,0,The Cockney private detective you're referring to is likely Jim Smart. He was co-created by Terry Venables and appeared in a BBC television series from 1984 to 1985. Nicholas Ball played the role of
trivia_qa_579,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,The Cockney private detective you're referring to is likely Jim Smart. He was co-created by Terry Venables and appeared in a BBC television series from 1984 to 1985. Nicholas Ball played the role of
trivia_qa_579,fixed_4_majority_basin,4,0.0,0.0,-0.25,48,2,"The Cockney private detective you're referring to is likely ""Porridge"" actor Terry Scott's character, Porpentine ""Pom"" Pommertay, from the television series ""Porpentine."" However, it seems there might"
trivia_qa_579,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,2,"The Cockney private detective you're referring to is likely ""Porridge"" actor Terry Scott's character, Porpentine ""Pom"" Pommertay, from the television series ""Porpentine."" However, it seems there might"
trivia_qa_964,sample0,1,1.0,0.4444444444444445,1.1295138888888892,9,0,The official language of Nicaragua is Spanish.
trivia_qa_964,fixed_2_majority_basin,2,1.0,0.4444444444444445,1.1295138888888892,9,0,The official language of Nicaragua is Spanish.
trivia_qa_964,fixed_4_majority_basin,4,1.0,0.4444444444444445,1.1295138888888892,9,0,The official language of Nicaragua is Spanish.
trivia_qa_964,fixed_8_majority_basin,8,1.0,0.4444444444444445,1.1295138888888892,9,0,The official language of Nicaragua is Spanish.
trivia_qa_674,sample0,1,0.0,0.05263157894736842,-0.13947368421052633,48,0,"The song that was a hit for both Tom Jones and Cerys Matthews in 1999 was ""Velvet Gloves."" This duet was well-received and reached number one on the UK Singles Chart."
trivia_qa_674,fixed_2_majority_basin,2,0.0,0.05263157894736842,-0.13947368421052633,48,0,"The song that was a hit for both Tom Jones and Cerys Matthews in 1999 was ""Velvet Gloves."" This duet was well-received and reached number one on the UK Singles Chart."
trivia_qa_674,fixed_4_majority_basin,4,0.0,0.14634146341463414,-0.2207317073170732,48,1,"The song that was a hit for both Tom Jones and Cerys Matthews in 1999 was ""It's Not Unusual."" However, there seems to be some confusion as ""It's Not Unusual"" was originally made"
trivia_qa_674,fixed_8_majority_basin,8,0.0,0.14634146341463414,-0.2207317073170732,48,1,"The song that was a hit for both Tom Jones and Cerys Matthews in 1999 was ""It's Not Unusual."" However, there seems to be some confusion as ""It's Not Unusual"" was originally made"
trivia_qa_983,sample0,1,1.0,0.3809523809523809,1.066815476190476,21,0,"Adam Richman takes on food challenges in the U.S. television series ""Man v. Food."""
trivia_qa_983,fixed_2_majority_basin,2,1.0,0.3809523809523809,1.066815476190476,21,0,"Adam Richman takes on food challenges in the U.S. television series ""Man v. Food."""
trivia_qa_983,fixed_4_majority_basin,4,1.0,0.4,1.095625,21,1,"Adam Richman takes on food challenges in the US television series ""Man v. Food."""
trivia_qa_983,fixed_8_majority_basin,8,1.0,0.4,1.095625,21,1,"Adam Richman takes on food challenges in the US television series ""Man v. Food."""
trivia_qa_857,sample0,1,0.0,0.05405405405405405,-0.1391891891891892,48,0,"In Greek mythology, the first wife of Aegeus was Kittieia. However, it's important to note that in most mythological accounts, Aegeus is primarily known for his relationship with Queen Aethra and later with his"
trivia_qa_857,fixed_2_majority_basin,2,0.0,0.05405405405405405,-0.1391891891891892,48,0,"In Greek mythology, the first wife of Aegeus was Kittieia. However, it's important to note that in most mythological accounts, Aegeus is primarily known for his relationship with Queen Aethra and later with his"
trivia_qa_857,fixed_4_majority_basin,4,0.0,0.05405405405405405,-0.1391891891891892,48,0,"In Greek mythology, the first wife of Aegeus was Kittieia. However, it's important to note that in most mythological accounts, Aegeus is primarily known for his relationship with Queen Aethra and later with his"
trivia_qa_857,fixed_8_majority_basin,8,0.0,0.05714285714285715,-0.33857142857142863,48,3,"In Greek mythology, the first wife of Aegeus was Metis. However, it's important to note that Aegeus is more famously known for his relationship with his daughter Theseusa, and later, Ariadne. Metis"
trivia_qa_581,sample0,1,0.0,0.0,-0.25,48,0,"The South African fast bowler who had the nickname ""White Lightning"" was Gary Kirsten."
trivia_qa_581,fixed_2_majority_basin,2,0.0,0.0,-0.25,48,0,"The South African fast bowler who had the nickname ""White Lightning"" was Gary Kirsten."
trivia_qa_581,fixed_4_majority_basin,4,0.0,0.0,-0.25,48,0,"The South African fast bowler who had the nickname ""White Lightning"" was Gary Kirsten."
trivia_qa_581,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,0,"The South African fast bowler who had the nickname ""White Lightning"" was Gary Kirsten."
