question_id,method,k,strict,f1,reward,token_count,selected_sample_index,answer
trivia_qa_933,fixed_2_majority_basin,2,1.0,0.16666666666666669,1.0197916666666669,43,0,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt. He is best known for his memoir ""Angela's Ashes,"" which details his childhood in New York and Ireland."
trivia_qa_933,fixed_4_majority_basin,4,1.0,0.2608695652173913,1.0386322463768116,43,3,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt, the author of ""Angela's Ashes."""
trivia_qa_933,fixed_8_majority_basin,8,1.0,0.2608695652173913,1.0386322463768116,43,3,"The Brooklyn-born author whose parents were named Malachy and Angela is Frank McCourt, the author of ""Angela's Ashes."""
trivia_qa_683,sample0,1,1.0,0.05405405405405406,0.9983108108108106,48,0,"There are four US states that are prefixed by the word ""New"":

1. New Hampshire
2. New Jersey
3. New Mexico (though it was named after New Mexico, Spain, not another New state)
4. New York"
trivia_qa_683,fixed_2_majority_basin,2,1.0,0.05405405405405406,0.9983108108108106,48,0,"There are four US states that are prefixed by the word ""New"":

1. New Hampshire
2. New Jersey
3. New Mexico (though it was named after New Mexico, Spain, not another New state)
4. New York"
trivia_qa_683,fixed_4_majority_basin,4,1.0,0.05405405405405406,0.9983108108108106,48,0,"There are four US states that are prefixed by the word ""New"":

1. New Hampshire
2. New Jersey
3. New Mexico (though it was named after New Mexico, Spain, not another New state)
4. New York"
trivia_qa_683,fixed_8_majority_basin,8,1.0,0.05555555555555556,0.998611111111111,48,7,"There are four US states that are prefixed by the word ""New"":

1. New Hampshire
2. New Jersey
3. New Mexico (note: this one doesn't actually start with ""New,"" it's an exception)
4."
trivia_qa_549,sample0,1,0.0,0.07142857142857142,-0.8211309523809525,34,0,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa."
trivia_qa_549,fixed_2_majority_basin,2,0.0,0.07142857142857142,-0.8211309523809525,34,0,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa."
trivia_qa_549,fixed_4_majority_basin,4,0.0,0.07142857142857142,-0.8211309523809525,34,0,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa."
trivia_qa_549,fixed_8_majority_basin,8,0.0,0.07142857142857142,-0.8211309523809525,34,0,"The singer who picked up three Ivor Novello awards in May, including songwriter of the year for her hit single ""The Fear,"" is Dua Lipa."
trivia_qa_694,sample0,1,1.0,0.6666666666666666,1.175,8,0,The capital of Indonesia is Jakarta.
trivia_qa_694,fixed_2_majority_basin,2,1.0,0.6666666666666666,1.175,8,0,The capital of Indonesia is Jakarta.
trivia_qa_694,fixed_4_majority_basin,4,1.0,0.6666666666666666,1.175,8,0,The capital of Indonesia is Jakarta.
trivia_qa_694,fixed_8_majority_basin,8,1.0,0.6666666666666666,1.175,8,0,The capital of Indonesia is Jakarta.
trivia_qa_980,sample0,1,0.0,0.09090909090909091,-0.8068181818181819,24,0,The US singer who released an album entitled 'The Lady Killer' in 2010 is Usher.
trivia_qa_980,fixed_2_majority_basin,2,0.0,0.09090909090909091,-0.8068181818181819,24,0,The US singer who released an album entitled 'The Lady Killer' in 2010 is Usher.
trivia_qa_980,fixed_4_majority_basin,4,0.0,0.09090909090909091,-0.8068181818181819,24,0,The US singer who released an album entitled 'The Lady Killer' in 2010 is Usher.
trivia_qa_980,fixed_8_majority_basin,8,0.0,0.09090909090909091,-0.8068181818181819,24,0,The US singer who released an album entitled 'The Lady Killer' in 2010 is Usher.
trivia_qa_990,sample0,1,0.0,0.2105263157894737,-0.771436403508772,13,0,The two stars on the national flag of Syria are white.
trivia_qa_990,fixed_2_majority_basin,2,0.0,0.2105263157894737,-0.771436403508772,13,0,The two stars on the national flag of Syria are white.
trivia_qa_990,fixed_4_majority_basin,4,0.0,0.2105263157894737,-0.771436403508772,13,0,The two stars on the national flag of Syria are white.
trivia_qa_990,fixed_8_majority_basin,8,0.0,0.2105263157894737,-0.771436403508772,13,0,The two stars on the national flag of Syria are white.
trivia_qa_672,sample0,1,0.0,0.12121212121212122,-0.12575757575757576,48,0,The former prime minister who appeared on the Morecambe and Wise Christmas Special in 1978 was Edward Heath. He appeared as himself in a sketch.
trivia_qa_672,fixed_2_majority_basin,2,0.0,0.12121212121212122,-0.12575757575757576,48,0,The former prime minister who appeared on the Morecambe and Wise Christmas Special in 1978 was Edward Heath. He appeared as himself in a sketch.
trivia_qa_672,fixed_4_majority_basin,4,0.0,0.10526315789473685,-0.02894736842105263,48,1,The former prime minister who appeared on the Morecambe and Wise Christmas Special in 1978 was Sir Edward Heath. He appeared as himself in a sketch alongside the comedy duo.
trivia_qa_672,fixed_8_majority_basin,8,0.0,0.10526315789473685,-0.02894736842105263,48,1,The former prime minister who appeared on the Morecambe and Wise Christmas Special in 1978 was Sir Edward Heath. He appeared as himself in a sketch alongside the comedy duo.
trivia_qa_890,sample0,1,1.0,0.4,1.0779166666666669,20,0,"The Jewry Wall Museum is located in the city of Leicester, England."
trivia_qa_890,fixed_2_majority_basin,2,1.0,0.4,1.0779166666666669,20,0,"The Jewry Wall Museum is located in the city of Leicester, England."
trivia_qa_890,fixed_4_majority_basin,4,1.0,0.3157894736842105,1.0735745614035088,20,1,"The Jewry Wall Museum is located in Leicester, a city in the East Midlands of England."
trivia_qa_890,fixed_8_majority_basin,8,1.0,0.3157894736842105,1.0735745614035088,20,1,"The Jewry Wall Museum is located in Leicester, a city in the East Midlands of England."
trivia_qa_610,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The shipping forecast area directly north of German Bight is the North Sea. More specifically, a part of the North Sea area that lies directly north of German Bight is known as ""Dogger."""
trivia_qa_610,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The shipping forecast area directly north of German Bight is the North Sea. More specifically, a part of the North Sea area that lies directly north of German Bight is known as ""Dogger."""
trivia_qa_610,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The shipping forecast area directly north of German Bight is the North Sea. More specifically, a part of the North Sea area that lies directly north of German Bight is known as ""Dogger."""
trivia_qa_610,fixed_8_majority_basin,8,0.0,0.0,-0.45,48,3,The shipping forecast area directly north of German Bight is called Dogger.
trivia_qa_579,sample0,1,0.0,0.0,-0.15000000000000002,48,0,"The Cockney private detective you're referring to is likely ""Porridge"" co-creator Terry Nation's character, Porpentine ""Porky"" Porpentine, though he's not typically associated with Terry Venables. However,"
trivia_qa_579,fixed_2_majority_basin,2,0.0,0.0,-0.15000000000000002,48,0,"The Cockney private detective you're referring to is likely ""Porridge"" co-creator Terry Nation's character, Porpentine ""Porky"" Porpentine, though he's not typically associated with Terry Venables. However,"
trivia_qa_579,fixed_4_majority_basin,4,0.0,0.0,-0.15000000000000002,48,0,"The Cockney private detective you're referring to is likely ""Porridge"" co-creator Terry Nation's character, Porpentine ""Porky"" Porpentine, though he's not typically associated with Terry Venables. However,"
trivia_qa_579,fixed_8_majority_basin,8,0.0,0.0,-0.15000000000000002,48,0,"The Cockney private detective you're referring to is likely ""Porridge"" co-creator Terry Nation's character, Porpentine ""Porky"" Porpentine, though he's not typically associated with Terry Venables. However,"
trivia_qa_964,sample0,1,1.0,0.4444444444444445,1.1295138888888892,9,0,The official language of Nicaragua is Spanish.
trivia_qa_964,fixed_2_majority_basin,2,1.0,0.4444444444444445,1.1295138888888892,9,0,The official language of Nicaragua is Spanish.
trivia_qa_964,fixed_4_majority_basin,4,1.0,0.4444444444444445,1.1295138888888892,9,0,The official language of Nicaragua is Spanish.
trivia_qa_964,fixed_8_majority_basin,8,1.0,0.4444444444444445,1.1295138888888892,9,0,The official language of Nicaragua is Spanish.
trivia_qa_674,sample0,1,0.0,0.05405405405405405,-0.1391891891891892,48,0,"In 1999, Tom Jones and Cerys Matthews collaborated on a cover version of the song ""Delilah,"" which became a hit. This duet was a modern rendition of the 1948 original by"
trivia_qa_674,fixed_2_majority_basin,2,0.0,0.05405405405405405,-0.1391891891891892,48,0,"In 1999, Tom Jones and Cerys Matthews collaborated on a cover version of the song ""Delilah,"" which became a hit. This duet was a modern rendition of the 1948 original by"
trivia_qa_674,fixed_4_majority_basin,4,0.0,0.05405405405405405,-0.1391891891891892,48,0,"In 1999, Tom Jones and Cerys Matthews collaborated on a cover version of the song ""Delilah,"" which became a hit. This duet was a modern rendition of the 1948 original by"
trivia_qa_674,fixed_8_majority_basin,8,0.0,0.07692307692307691,-0.23461538461538461,48,2,"The song that was a hit for Tom Jones and Cerys Matthews in 1999 was ""Who'll Save Your Soul."""
trivia_qa_983,sample0,1,1.0,0.3809523809523809,1.0605654761904761,21,0,"Adam Richman takes on food challenges in the U.S. television series ""Man v. Food."""
trivia_qa_983,fixed_2_majority_basin,2,1.0,0.3809523809523809,1.0605654761904761,21,0,"Adam Richman takes on food challenges in the U.S. television series ""Man v. Food."""
trivia_qa_983,fixed_4_majority_basin,4,1.0,0.35294117647058826,1.0674632352941176,21,1,"Adam Richman takes on food challenges in the US television series ""Man vs. Food."""
trivia_qa_983,fixed_8_majority_basin,8,1.0,0.4,1.083125,21,4,"Adam Richman takes on food challenges in the US television series ""Man v. Food."""
trivia_qa_857,sample0,1,0.0,0.05128205128205129,-0.13974358974358975,48,0,"In Greek mythology, the first wife of Aegeus was Kittys or Queen Stateira I, though she is less well-known than some other figures. However, the most famous and often referenced first wife of Aegeus is Alcm"
trivia_qa_857,fixed_2_majority_basin,2,0.0,0.05128205128205129,-0.13974358974358975,48,0,"In Greek mythology, the first wife of Aegeus was Kittys or Queen Stateira I, though she is less well-known than some other figures. However, the most famous and often referenced first wife of Aegeus is Alcm"
trivia_qa_857,fixed_4_majority_basin,4,0.0,0.05128205128205129,-0.13974358974358975,48,0,"In Greek mythology, the first wife of Aegeus was Kittys or Queen Stateira I, though she is less well-known than some other figures. However, the most famous and often referenced first wife of Aegeus is Alcm"
trivia_qa_857,fixed_8_majority_basin,8,0.0,0.05128205128205129,-0.13974358974358975,48,0,"In Greek mythology, the first wife of Aegeus was Kittys or Queen Stateira I, though she is less well-known than some other figures. However, the most famous and often referenced first wife of Aegeus is Alcm"
trivia_qa_581,sample0,1,0.0,0.0,-0.25,48,0,"The South African fast bowler known as White Lightning was Anil Kumble's nickname, but if we are strictly considering a South African player with that nickname, it would be Chris Harris. He was given this nickname due to his pace and"
trivia_qa_581,fixed_2_majority_basin,2,0.0,0.0,-0.25,48,0,"The South African fast bowler known as White Lightning was Anil Kumble's nickname, but if we are strictly considering a South African player with that nickname, it would be Chris Harris. He was given this nickname due to his pace and"
trivia_qa_581,fixed_4_majority_basin,4,0.0,0.0,-0.25,48,2,"The South African fast bowler known by the nickname ""White Lightning"" was Anil Kumble's teammate and contemporary, Stuart Broad's predecessor in terms of fame in the late 20th century, Gary Kirsten. However, it"
trivia_qa_581,fixed_8_majority_basin,8,0.0,0.0,-0.25,48,6,"The South African fast bowler known as ""White Lightning"" was Anil Kumble's nickname when he played against South Africa. However, if you are specifically referring to a South African fast bowler with that nickname, it might be referring"
trivia_qa_912,sample0,1,1.0,0.2857142857142857,1.0925595238095238,14,0,The sixth planet from the sun in our solar system is Saturn.
trivia_qa_912,fixed_2_majority_basin,2,1.0,0.2857142857142857,1.0925595238095238,14,0,The sixth planet from the sun in our solar system is Saturn.
trivia_qa_912,fixed_4_majority_basin,4,1.0,0.2857142857142857,1.0925595238095238,14,0,The sixth planet from the sun in our solar system is Saturn.
trivia_qa_912,fixed_8_majority_basin,8,1.0,0.2857142857142857,1.0925595238095238,14,0,The sixth planet from the sun in our solar system is Saturn.
trivia_qa_888,sample0,1,1.0,0.25,1.078125,15,0,Louis Reard created the bikini in 1946.
trivia_qa_888,fixed_2_majority_basin,2,1.0,0.25,1.078125,15,0,Louis Reard created the bikini in 1946.
trivia_qa_888,fixed_4_majority_basin,4,1.0,0.25,1.078125,15,0,Louis Reard created the bikini in 1946.
trivia_qa_888,fixed_8_majority_basin,8,1.0,0.25,1.078125,15,0,Louis Reard created the bikini in 1946.
trivia_qa_503,sample0,1,1.0,0.3,1.0860416666666668,23,0,The river that originates in the Taurus Mountains and flows through Syria and Iraq is the Euphrates.
trivia_qa_503,fixed_2_majority_basin,2,1.0,0.3,1.0860416666666668,23,0,The river that originates in the Taurus Mountains and flows through Syria and Iraq is the Euphrates.
trivia_qa_503,fixed_4_majority_basin,4,1.0,0.3,1.0860416666666668,23,0,The river that originates in the Taurus Mountains and flows through Syria and Iraq is the Euphrates.
